X,Y,class
108.56750091752714,175.5777318083583,0
61.71705326484622,118.98838476905769,0
128.74976395007647,185.1144468356623,0
-45.68212118535996,21.075006094761875,0
95.0094537334364,-56.05859891938725,0
146.90916954865176,195.70587793848236,0
35.23447576522288,152.51358621715488,0
280.62640220448804,-75.11145802019941,0
188.27836855616218,21.50836335778991,0
-10.164668897342835,32.750518876313954,0
90.86916056225836,-118.25106833748168,0
232.7257628576463,156.08812236075417,0
273.4252732167647,47.06687095598846,0
237.2054053238317,138.46789336777505,0
236.22780440812363,-65.02050011773363,0
215.17780869360317,5.5437896492340855,0
176.28578803843192,137.8959808896768,0
169.5512709667477,9.867207798914523,0
259.7339113912619,116.53188785479381,0
4.2291740254038785,-108.92057573315691,0
129.14392765450938,173.89622822380034,0
11.99972119713263,-50.16949774213063,0
-46.243400828366106,-105.78777177356244,0
230.55417403883678,-153.30564065121183,0
296.373794070223,5.2559155458427265,0
173.3632106501013,-70.27030712321968,0
19.881958604152473,-92.97966409995644,0
141.8164826363367,35.72382561915184,0
131.28281685348173,-77.7449530616149,0
221.71247433493497,-130.29401634136303,0
115.37692080566903,172.53728111650432,0
291.6674063221465,-96.07648465673297,0
10.479949630435598,32.22379388858726,0
23.079927134847125,-73.6538370840801,0
256.4113285709657,-13.197798624632934,0
63.86321543898872,66.53958057068014,0
147.86304209505354,-66.4869242680705,0
62.52525387826,125.3987663706421,0
148.99195012144384,-90.75153326633703,0
-11.97833454228666,-96.82086034912453,0
147.74586187658122,129.2913141074021,0
-36.516067912801816,93.86079227999682,0
50.997470844579624,152.47706401372415,0
218.58625123993187,52.68222396348391,0
299.2601386625506,34.00286373956128,0
17.778213704444426,147.44924790048213,0
243.6062546949351,14.853584129691033,0
174.38362550866992,92.60424090581655,0
94.34085797631477,-163.22202237935716,0
100.53905139274086,-72.18982493175898,0
113.5893233961907,-89.19210348728022,0
112.97221160576449,15.655701208379943,0
256.71637038698736,-113.07346801214511,0
-15.547512005699986,-90.6692133678566,0
237.98905350278406,119.52070280319879,0
229.43221075648586,138.757891630807,0
72.5833708223685,-126.91845531271085,0
190.20570264739172,133.49459597265266,0
45.29961561618876,-3.4252734222464207,0
187.5942088734515,-3.4965509021249486,0
283.45999444645986,4.116878329775024,0
256.52871281781063,14.274411442756165,0
270.22245176149914,-6.531404597146126,0
-30.769929478675948,-88.70390443287208,0
231.30908463388567,114.01324694082747,0
238.88660947432268,-89.49385517464158,0
229.26910185897088,-102.12027129199366,0
12.576637636516978,-24.86413362714067,0
94.67813460794731,-24.32111255235542,0
100.81239273421053,130.76899975417842,0
208.01816957128347,28.91692822728514,0
14.077411927407965,-71.56501299510417,0
68.72667269185945,177.50258825571794,0
70.03853508681993,-82.83375796342156,0
144.9070382353288,-41.373289860808875,0
225.40134577618414,12.07940352207568,0
30.644526217429473,-61.313535338942074,0
139.0942673429984,161.59229419656717,0
224.8095446413834,-106.28379672234611,0
115.9232241810825,177.02911699259766,0
-5.097765822722437,-104.51359050027324,0
-0.3503448546183421,-42.086446167112534,0
-23.387198651851378,109.54874097595054,0
84.1018276446658,-73.41824036201683,0
115.42891578655176,-29.792417063205583,0
65.2143645472984,-24.504052298943442,0
128.9910676442981,-169.74549987105303,0
