X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
108.56750091752714,175.5777318083583,0,0.5,0.9659090909090909,0.8215767634854771,1.0,0.32,0.4797384876465648,0.4499496504748881,0.0,0.75,0.0,0.09235825365779071,0.9946666666666667,0.9735988070789289,0.0,0.9973333333333333,0.75,0.42042140254359417,0.45525840282322894,0.49009540310286376,0.5154890056757254
61.71705326484622,118.98838476905767,0,0.5,0.9886363636363636,0.8215767634854771,1.0,0.72,0.5709319681432482,0.5350058371230807,0.0,0.75,0.0,0.1701925733833063,0.996,0.9713177857566017,0.0,0.9986666666666667,0.75,0.4806574696438652,0.5322635307855634,0.5838695919272617,0.5618424946250662
128.74976395007647,185.1144468356623,0,0.2,0.9659090909090909,0.8215767634854771,1.0,0.32,0.39544031758225695,0.3662829934977764,0.0,0.75,0.0,0.28108170182760595,0.9906666666666667,0.9498112670698309,0.0,0.9866666666666667,0.75,0.4117438509939104,0.4350626601386719,0.45838146928343343,0.3162471777249045
-45.68212118535996,21.075006094761875,0,0.5,0.9857954545454546,0.7609147609147608,1.0,0.72,0.842839076093207,0.6944063852524991,0.0,0.75,0.5,0.4133361473192406,0.9973333333333333,0.9789516228320356,0.0006666666666666666,0.9986666666666667,1.0,0.490551250731838,0.5281510648730124,0.5657508790141869,0.6188894797558075
95.0094537334364,-56.05859891938725,0,0.3,0.9772727272727273,0.7459954233409611,1.0,0.44,0.2637870278190573,0.2247662525992269,0.0,0.75,0.0,0.2630586666934851,0.996,0.9790627538862582,0.0,0.996,1.0,0.513984549587086,0.5426602882933736,0.5713360269996614,0.3468363370324202
146.90916954865176,195.7058779384824,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.33482368164648213,0.3061496151651605,0.0,0.75,0.0,0.17093213207416325,0.976,0.8980776018588326,0.0,0.984,0.25,0.40252189552478956,0.41784152402923913,0.43316115253368875,0.23097099876519467
35.23447576522288,152.51358621715488,0,0.6,1.0,0.8215767634854771,1.0,0.44,0.7886840560608948,0.7564042889962627,0.0,0.75,1.0,0.5066931756494963,0.9986666666666667,0.9740993362659436,0.0013333333333333333,1.0,0.75,0.44302370398474356,0.5488502039899181,0.6546767039950926,0.6614177754238064
280.62640220448804,-75.11145802019941,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11012427663293878,0.08465040437235227,0.0,0.75,0.0,0.0478120151569813,0.7533333333333333,0.6827574671649711,0.0,0.86,0.5,0.308268304817162,0.4242222840166294,0.5401762632160968,0.152513243958612
188.27836855616215,21.50836335778991,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1252945422530113,0.09406967432928987,0.0,0.75,0.0,0.04683917308190155,0.92,0.8120748717140731,0.0,0.836,0.5,0.38491491582107634,0.47537818536486787,0.5658414549086593,0.11008672749900605
-10.164668897342835,32.750518876313954,0,0.8,0.9943181818181818,0.7609147609147608,1.0,0.76,0.738360601625645,0.6305353697850018,0.0,0.75,1.0,0.610432804177841,0.9986666666666667,0.9860363046400192,0.0006666666666666666,0.9986666666666667,1.0,0.5586353774399461,0.5637403628010151,0.5688453481620842,0.7607288360695544
90.86916056225836,-118.25106833748168,0,0.6,0.9943181818181818,0.8450413223140496,1.0,0.36,0.43252266700658304,0.4006777224681356,0.0,0.75,0.0,0.27428915680336186,0.9973333333333333,0.955066643525674,0.0006666666666666666,0.9986666666666667,0.75,0.4809727579308298,0.5013618318553114,0.5217509057797929,0.5350787277606852
232.7257628576463,156.08812236075417,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12880820187842457,0.10108751945179756,0.0,0.75,0.0,0.036930717236842825,0.8866666666666667,0.797513273076673,0.0,0.908,0.25,0.34377552945812023,0.391568117372024,0.43936070528592786,0.21005790192985185
273.4252732167647,47.06687095598846,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10929412828251195,0.08257162864598744,0.0,0.75,0.0,0.06284813396495759,0.7213333333333334,0.6706582856145684,0.0,0.8426666666666667,0.5,0.3131304312241065,0.44383784236170654,0.5745452534993066,0.11895942858371589
237.2054053238317,138.46789336777505,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12309806637358633,0.09534272876958677,0.0,0.75,0.0,0.01867662050671426,0.8586666666666667,0.7844411214911579,0.0,0.8866666666666667,0.25,0.34011189772381084,0.39907488045438966,0.4580378631849684,0.1729697821895868
236.22780440812363,-65.02050011773363,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11609269074269801,0.08999038514216567,0.0,0.75,0.0,0.10606749070925359,0.8066666666666666,0.7649699769391197,0.0,0.8213333333333334,0.5,0.34090474243595564,0.44856970699630694,0.5562346715566582,0.14690264730360292
215.1778086936032,5.5437896492340855,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11709968844711927,0.08888142588797371,0.0,0.75,0.0,0.13113168811272446,0.7853333333333333,0.7073726664076405,0.0,0.8186666666666667,0.5,0.3589206096250311,0.4613187715380146,0.563716933450998,0.133083038696163
176.28578803843192,137.8959808896768,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.16697134106092626,0.13824069830911234,0.0,0.75,0.0,0.13779941635468962,0.9466666666666667,0.8870654097301758,0.0,0.9106666666666666,0.25,0.3977579680413066,0.4282145493311488,0.458671130620991,0.2011130879366203
169.5512709667477,9.867207798914524,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1334173941565343,0.10065011755701192,0.0,0.75,0.0,0.060091392470299376,0.9306666666666666,0.8210345026674627,0.0,0.8546666666666667,0.5,0.4053530209672959,0.4847003249587494,0.5640476289502029,0.1478625261173463
259.7339113912619,116.5318878547938,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11438017620652585,0.08671881792566566,0.0,0.75,0.0,0.0611015911083882,0.8293333333333334,0.7544406791735565,0.0,0.8746666666666667,0.25,0.32281079128861423,0.4032415276413045,0.4836722639939948,0.15530754492554288
4.229174025403879,-108.92057573315692,0,0.4,0.9971590909090909,0.8450413223140496,1.0,0.32,0.8245955494932825,0.7857646833133778,0.0,0.75,0.0,0.3273207221937695,0.996,0.966766639119142,0.0,0.9986666666666667,0.75,0.4926329590507812,0.5422813551405772,0.5919297512303731,0.6066715443866856
129.14392765450938,173.89622822380034,0,0.3,0.9659090909090909,0.8215767634854771,1.0,0.32,0.3602156799069406,0.3308243253941369,0.0,0.75,0.3333333333333333,0.31042286421703136,0.996,0.9734442102947306,0.0,0.9786666666666667,0.75,0.42198998785007635,0.43989644439164644,0.4578029009332165,0.3235641067292079
11.99972119713263,-50.16949774213063,0,0.9,0.9971590909090909,0.7459954233409611,1.0,0.6,0.6734439553068793,0.6017035882035245,0.0,0.75,0.5,0.766571719113122,0.9986666666666667,0.9936474875925614,0.002,0.9986666666666667,1.0,0.5758303395474077,0.5937193176931796,0.6116082958389515,0.7817776831948159
-46.243400828366106,-105.78777177356244,0,0.8,1.0,0.8450413223140496,1.0,0.4,0.9024968473689241,0.8613330114650637,0.0,0.75,1.0,0.8272210477917448,0.9986666666666667,0.9949179895762321,0.0033333333333333335,1.0,0.75,0.4896082736639455,0.4931430896824781,0.4966779057010107,0.8098219043664063
230.5541740388368,-153.30564065121183,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.13532922788819435,0.10975439970514311,0.0,0.75,0.0,0.03265188417127074,0.9186666666666666,0.8074873549119466,0.0,0.9013333333333333,0.25,0.3455800962803732,0.3936671619909484,0.4417542277015236,0.20247689345006015
296.373794070223,5.255915545842727,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10743872955111322,0.08167597884310701,0.0,0.75,0.0,0.054716904768433494,0.6893333333333334,0.5798451775532355,0.0,0.8653333333333333,0.5,0.2981446800395405,0.4309230037638566,0.5637013274881727,0.09065715752879333
173.3632106501013,-70.27030712321968,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1433759474032411,0.11527087401197411,0.0,0.75,0.0,0.1454174859768429,0.9453333333333334,0.8783229174412586,0.0,0.8493333333333333,0.5,0.4010187489203893,0.47438971156685383,0.5477606742133184,0.18826395472822433
19.881958604152477,-92.97966409995644,0,0.5,0.9971590909090909,0.8450413223140496,1.0,0.56,0.7411743232066959,0.6978625803841784,0.0,0.75,0.5,0.4554504410979132,0.9973333333333333,0.9810658649318604,0.0006666666666666666,1.0,0.75,0.5139426705027677,0.5734479349525448,0.632953199402322,0.6460713995625129
141.8164826363367,35.72382561915184,0,0.1,0.0,0.008196721311475419,0.3333333333333333,0.08,0.15613288686738802,0.12076535112944564,0.0,0.75,0.0,0.12033047050651957,0.9866666666666667,0.9169253718503545,0.0,0.8973333333333333,0.5,0.4399496195614477,0.5049015367547972,0.5698534539481467,0.19991057726589612
131.28281685348173,-77.7449530616149,0,0.3,0.9857954545454546,0.7459954233409611,1.0,0.56,0.19984115352062548,0.16894077909612237,0.0,0.75,0.5,0.38450175923656793,0.996,0.9683280191597163,0.0,0.976,1.0,0.45468865161881017,0.49541416274044403,0.536139673862078,0.3926634368528804
221.71247433493497,-130.29401634136303,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.13270123428118563,0.10691237960788558,0.0,0.75,0.0,0.06474974482472384,0.8933333333333333,0.8069044751768276,0.0,0.8786666666666667,0.25,0.35312732522195756,0.40992673877274766,0.46672615232353776,0.18753592118690365
115.37692080566904,172.53728111650432,0,0.3,0.9659090909090909,0.8215767634854771,1.0,0.32,0.4297409660453322,0.3999907653097634,0.0,0.75,0.0,0.3878305421343827,0.996,0.9858463050671457,0.0,0.996,0.75,0.42326636775243004,0.45109113192758565,0.47891589610274127,0.4171243070503061
291.6674063221465,-96.07648465673296,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11001363851066037,0.08468223867938884,0.0,0.75,0.0,0.02255164193408954,0.7946666666666666,0.7033354558615349,0.0,0.8693333333333333,0.25,0.3010999482277519,0.4053786309740106,0.5096573137202693,0.1544944540124411
10.479949630435598,32.22379388858726,0,0.5,0.9886363636363636,0.7609147609147608,1.0,0.64,0.6337623875539402,0.536584028176156,0.0,0.75,1.0,0.7156824353089377,0.9986666666666667,0.9913958230707677,0.0,1.0,1.0,0.5686761847778641,0.588166731592271,0.6076572784066779,0.7250486569824552
23.079927134847125,-73.6538370840801,0,0.6,0.9971590909090909,0.7459954233409611,1.0,0.52,0.6764901085488271,0.6248305910321025,0.0,0.75,0.6666666666666666,0.6817346904101057,0.9986666666666667,0.9909279476980942,0.0013333333333333333,1.0,1.0,0.5424372336478042,0.5922407188258225,0.6420442040038409,0.4987315056576076
256.4113285709657,-13.197798624632934,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11066890012295894,0.08438953350168965,0.0,0.75,0.0,0.013845347358187099,0.6933333333333334,0.6401771263769878,0.0,0.8226666666666667,0.5,0.3252509269850025,0.4448098170893502,0.5643687071936979,0.15065348682983049
63.86321543898872,66.53958057068014,0,0.6,1.0,0.7609147609147608,1.0,0.68,0.39966461640803796,0.352370175753635,0.0,0.75,1.0,0.6781397595494982,0.9986666666666667,0.9784970142543788,0.0006666666666666666,1.0,1.0,0.55465182046542,0.5667241308552629,0.5787964412451058,0.5969099604953094
147.86304209505354,-66.4869242680705,0,0.1,0.0,0.008196721311475419,0.3333333333333333,0.08,0.16602765439367262,0.1360122664742867,0.0,0.75,0.0,0.27306841343590826,0.9893333333333333,0.9490314225273131,0.0,0.916,0.5,0.431912883295748,0.4928768595008315,0.553840835705915,0.16926207276818983
62.52525387826,125.3987663706421,0,0.6,0.9886363636363636,0.8215767634854771,1.0,0.72,0.5870969252845981,0.5521375682196632,0.0,0.75,0.5,0.42143433408012654,0.9973333333333333,0.9849893767000726,0.0026666666666666666,0.9973333333333333,0.75,0.4729671426328566,0.5274579426189295,0.5819487426050025,0.6348805386765546
148.99195012144384,-90.75153326633703,0,0.1,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1811054243881668,0.15228403210763364,0.0,0.75,0.0,0.1682946962181966,0.9893333333333333,0.9465088321722211,0.0,0.9453333333333334,0.5,0.43044482109752163,0.4737582017987253,0.5170715824999289,0.17582396287182278
-11.97833454228666,-96.82086034912452,0,0.6,1.0,0.8450413223140496,1.0,0.56,0.8466506620979508,0.8029883381359018,0.0,0.75,1.0,0.6981200990536993,0.9986666666666667,0.991816396173714,0.002,1.0,0.75,0.5086380661545148,0.5316710503917056,0.5547040346288964,0.7922467221777177
147.74586187658122,129.2913141074021,0,0.1,0.0,0.008196721311475419,0.3333333333333333,0.08,0.20790344425890117,0.17808290548614286,0.0,0.75,0.0,0.16217904989909004,0.988,0.9479401084978669,0.0,0.9453333333333334,0.25,0.43206584145563137,0.45024201143636333,0.46841818141709535,0.2027476823408909
-36.516067912801816,93.86079227999682,0,0.6,0.9829545454545454,0.8215767634854771,1.0,0.44,0.8801579343241931,0.83201239394461,0.0,0.75,0.5,0.07165878699360073,0.996,0.9809078640219315,0.0,0.9973333333333333,0.75,0.5064813903520903,0.509953916156514,0.5134264419609377,0.5610193024897994
50.99747084457962,152.47706401372417,0,0.4,0.9914772727272727,0.8215767634854771,1.0,0.56,0.7273036651614919,0.6951857686180292,0.0,0.75,1.0,0.5583748863068925,0.9986666666666667,0.9890232779766955,0.0,1.0,0.75,0.4430614497748209,0.526831323740813,0.6106011977068051,0.5192244177288632
218.58625123993187,52.68222396348391,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11782130061508056,0.08885832624436796,0.0,0.75,0.0,0.12636319434451004,0.8026666666666666,0.7592348510441008,0.0,0.8226666666666667,0.5,0.35587535193078534,0.4666268704704414,0.5773783890100974,0.14973615946055607
299.2601386625506,34.00286373956128,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10738206798378114,0.08142386481064945,0.0,0.75,0.0,0.04541256284848538,0.716,0.6213755181273121,0.0,0.8706666666666667,0.5,0.2963607926796991,0.43280985559122165,0.5692589185027441,0.12267681859819157
17.778213704444426,147.4492479004821,0,0.5,0.9971590909090909,0.8215767634854771,1.0,0.44,0.8311722856443031,0.7981546829483215,0.0,0.75,0.0,0.22439764313657018,0.9973333333333333,0.9777450204327308,0.0,0.9986666666666667,0.75,0.44832073550179635,0.5377163130560361,0.6271118906102758,0.6184249760635541
243.6062546949351,14.853584129691033,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11206914741146867,0.08494669071172645,0.0,0.75,0.0,0.09434520434557947,0.7253333333333334,0.6841752942567016,0.0,0.8146666666666667,0.5,0.3350104963327977,0.44983224927986787,0.5646540022269381,0.11852911833670399
174.38362550866992,92.60424090581655,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.14537096471029354,0.1157076698736727,0.0,0.75,0.0,0.11521133810840711,0.9733333333333334,0.9048763688470477,0.0,0.8786666666666667,0.25,0.3998741933972368,0.457529618630928,0.5151850438646192,0.1393317267178671
94.34085797631477,-163.22202237935716,0,0.6,0.9886363636363636,0.8450413223140496,1.0,0.8,0.5721228151893256,0.543427055709785,0.0,0.75,0.0,0.4319728465983331,0.9973333333333333,0.9807832242273383,0.0006666666666666666,0.9986666666666667,0.75,0.4318085424923588,0.47351577582990845,0.5152230091674581,0.6410255175015571
100.53905139274086,-72.18982493175898,0,0.6,0.9772727272727273,0.7459954233409611,1.0,0.44,0.2714834038893368,0.23599179657870467,0.0,0.75,0.3333333333333333,0.27155705072230596,0.996,0.9824805621963483,0.0013333333333333333,0.9973333333333333,1.0,0.5039657095419033,0.5243466653143056,0.5447276210867079,0.38852405419107017
