X,Y,class
228.56750091752716,175.5777318083583,0
181.71705326484621,118.98838476905769,0
248.74976395007647,185.1144468356623,0
74.31787881464004,21.075006094761875,0
215.0094537334364,-56.05859891938725,0
266.9091695486518,195.70587793848236,0
155.2344757652229,152.51358621715488,0
400.62640220448804,-75.11145802019941,0
308.27836855616215,21.50836335778991,0
109.83533110265716,32.750518876313954,0
210.86916056225834,-118.25106833748168,0
352.72576285764626,156.08812236075417,0
393.4252732167647,47.06687095598846,0
357.2054053238317,138.46789336777505,0
356.22780440812363,-65.02050011773363,0
335.1778086936032,5.5437896492340855,0
296.2857880384319,137.8959808896768,0
289.5512709667477,9.867207798914523,0
379.7339113912619,116.53188785479381,0
124.22917402540388,-108.92057573315691,0
249.14392765450938,173.89622822380034,0
131.99972119713263,-50.16949774213063,0
73.7565991716339,-105.78777177356244,0
350.5541740388368,-153.30564065121183,0
416.373794070223,5.2559155458427265,0
293.36321065010134,-70.27030712321968,0
139.8819586041525,-92.97966409995644,0
261.81648263633673,35.72382561915184,0
251.28281685348173,-77.7449530616149,0
341.712474334935,-130.29401634136303,0
235.37692080566902,172.53728111650432,0
411.6674063221465,-96.07648465673297,0
130.4799496304356,32.22379388858726,0
143.07992713484714,-73.6538370840801,0
376.4113285709657,-13.197798624632934,0
183.86321543898873,66.53958057068014,0
267.8630420950535,-66.4869242680705,0
182.52525387826,125.3987663706421,0
268.99195012144384,-90.75153326633703,0
108.02166545771334,-96.82086034912453,0
267.7458618765812,129.2913141074021,0
83.48393208719818,93.86079227999682,0
170.99747084457962,152.47706401372415,0
338.58625123993187,52.68222396348391,0
419.2601386625506,34.00286373956128,0
137.77821370444443,147.44924790048213,0
363.6062546949351,14.853584129691033,0
294.3836255086699,92.60424090581655,0
214.34085797631477,-163.22202237935716,0
220.53905139274087,-72.18982493175898,0
233.58932339619068,-89.19210348728022,0
232.9722116057645,15.655701208379943,0
376.71637038698736,-113.07346801214511,0
104.45248799430001,-90.6692133678566,0
357.98905350278403,119.52070280319879,0
349.43221075648586,138.757891630807,0
192.5833708223685,-126.91845531271085,0
310.2057026473917,133.49459597265266,0
165.29961561618876,-3.4252734222464207,0
307.5942088734515,-3.4965509021249486,0
403.45999444645986,4.116878329775024,0
376.52871281781063,14.274411442756165,0
390.22245176149914,-6.531404597146126,0
89.23007052132405,-88.70390443287208,0
351.3090846338857,114.01324694082747,0
358.88660947432265,-89.49385517464158,0
349.2691018589709,-102.12027129199366,0
132.57663763651698,-24.86413362714067,0
214.6781346079473,-24.32111255235542,0
220.81239273421053,130.76899975417842,0
328.01816957128347,28.91692822728514,0
134.07741192740798,-71.56501299510417,0
188.72667269185945,177.50258825571794,0
190.03853508681993,-82.83375796342156,0
264.9070382353288,-41.373289860808875,0
345.40134577618414,12.07940352207568,0
150.64452621742947,-61.313535338942074,0
259.0942673429984,161.59229419656717,0
344.8095446413834,-106.28379672234611,0
235.9232241810825,177.02911699259766,0
114.90223417727756,-104.51359050027324,0
119.64965514538166,-42.086446167112534,0
96.61280134814862,109.54874097595054,0
204.1018276446658,-73.41824036201683,0
235.42891578655176,-29.792417063205583,0
185.2143645472984,-24.504052298943442,0
248.9910676442981,-169.74549987105303,0
375.18595642096227,-14.136703880508938,0
169.79502921539097,39.01452599322801,0
99.02483679267675,-12.953546340794796,0
317.8149084660339,6.109347669718604,0
287.5960299567792,-159.96072310246294,0
107.48787646535419,-16.93482032086539,0
136.62030263095596,67.47953182813417,0
331.1885735817997,61.19744777383912,0
362.1238401766992,-101.47448637589432,0
144.93963692714647,73.72944998162457,0
215.66130593188322,-53.97800240563426,0
280.60143739629456,55.42345501838897,0
430.456214081138,-46.9290645534336,0
322.85507006927423,171.6923556601165,0
292.15527521958575,158.9594684792298,0
305.2252969646344,-79.87777597214408,0
407.932778999045,-102.78928364166606,0
281.5817426131477,171.52549326524533,0
73.7005457386808,31.938989945632745,0
226.1213536532741,-133.34857802516703,0
315.3329412592237,-72.21225958963421,0
194.98937740366426,42.77478626048529,0
51.07461468006008,-20.280400475974318,0
232.97561672576586,-134.83956998211283,0
229.361196241961,-89.33840409592702,0
262.7467791344984,-108.26286992793257,0
102.24666563890858,-64.7518465379729,0
306.5675638509821,51.3777263073668,0
392.42395764307366,-105.03098828497001,0
355.66058595847505,-130.2436564641465,0
290.48998357148537,-161.95456090208944,0
346.42622911994624,77.18276586332509,0
284.7694326674282,151.94752886024287,0
233.85543883421533,-152.72905134449488,0
399.5250255914773,23.3587301074203,0
297.62415651548037,-7.565013646715091,0
147.58653693584222,89.95581099247524,0
232.181972650333,-40.0430443752165,0
346.93024257245895,-91.24448472743894,0
149.40115842102608,70.61372669573105,0
208.00233192167576,68.97185507285755,0
190.12353994972412,-40.60120000388288,0
106.10994302289998,-74.6942804355018,0
170.4938104329289,44.63864192985513,0
85.64287814729522,-114.79844802270253,0
380.06071836310446,-60.211633092176925,0
124.63505910088516,23.784923643712247,0
290.4917402738864,145.21433752688154,0
218.35008512561566,21.057920769150304,0
85.95394105680049,120.88085147667564,0
334.37332232786355,101.91081154871245,0
332.1009119505001,151.08550925849133,0
217.00862975656378,-52.73136534574824,0
165.62743390100024,118.04683242415413,0
