X,Y,class
168.56750091752716,175.5777318083583,0
121.71705326484621,118.98838476905769,0
188.74976395007647,185.1144468356623,0
14.31787881464004,21.075006094761875,0
155.0094537334364,-56.05859891938725,0
206.90916954865176,195.70587793848236,0
95.23447576522288,152.51358621715488,0
340.62640220448804,-75.11145802019941,0
248.27836855616218,21.50836335778991,0
49.835331102657165,32.750518876313954,0
150.86916056225834,-118.25106833748168,0
292.72576285764626,156.08812236075417,0
333.4252732167647,47.06687095598846,0
297.2054053238317,138.46789336777505,0
296.22780440812363,-65.02050011773363,0
275.1778086936032,5.5437896492340855,0
236.28578803843192,137.8959808896768,0
229.5512709667477,9.867207798914523,0
319.7339113912619,116.53188785479381,0
64.22917402540388,-108.92057573315691,0
189.14392765450938,173.89622822380034,0
71.99972119713263,-50.16949774213063,0
13.756599171633894,-105.78777177356244,0
290.5541740388368,-153.30564065121183,0
356.373794070223,5.2559155458427265,0
233.3632106501013,-70.27030712321968,0
79.88195860415247,-92.97966409995644,0
201.8164826363367,35.72382561915184,0
191.28281685348173,-77.7449530616149,0
281.712474334935,-130.29401634136303,0
175.37692080566902,172.53728111650432,0
351.6674063221465,-96.07648465673297,0
70.4799496304356,32.22379388858726,0
83.07992713484713,-73.6538370840801,0
316.4113285709657,-13.197798624632934,0
123.86321543898872,66.53958057068014,0
207.86304209505354,-66.4869242680705,0
122.52525387826,125.3987663706421,0
208.99195012144384,-90.75153326633703,0
48.02166545771334,-96.82086034912453,0
207.74586187658122,129.2913141074021,0
23.483932087198184,93.86079227999682,0
110.99747084457962,152.47706401372415,0
278.58625123993187,52.68222396348391,0
359.2601386625506,34.00286373956128,0
77.77821370444443,147.44924790048213,0
303.6062546949351,14.853584129691033,0
234.38362550866992,92.60424090581655,0
154.34085797631477,-163.22202237935716,0
160.53905139274087,-72.18982493175898,0
173.58932339619068,-89.19210348728022,0
172.9722116057645,15.655701208379943,0
316.71637038698736,-113.07346801214511,0
44.452487994300014,-90.6692133678566,0
297.98905350278403,119.52070280319879,0
289.43221075648586,138.757891630807,0
132.5833708223685,-126.91845531271085,0
250.20570264739172,133.49459597265266,0
105.29961561618876,-3.4252734222464207,0
247.5942088734515,-3.4965509021249486,0
343.45999444645986,4.116878329775024,0
316.52871281781063,14.274411442756165,0
330.22245176149914,-6.531404597146126,0
29.230070521324052,-88.70390443287208,0
291.3090846338857,114.01324694082747,0
298.88660947432265,-89.49385517464158,0
289.2691018589709,-102.12027129199366,0
72.57663763651698,-24.86413362714067,0
154.6781346079473,-24.32111255235542,0
160.81239273421053,130.76899975417842,0
268.01816957128347,28.91692822728514,0
74.07741192740797,-71.56501299510417,0
128.72667269185945,177.50258825571794,0
130.03853508681993,-82.83375796342156,0
204.9070382353288,-41.373289860808875,0
285.40134577618414,12.07940352207568,0
90.64452621742947,-61.313535338942074,0
199.0942673429984,161.59229419656717,0
284.8095446413834,-106.28379672234611,0
175.9232241810825,177.02911699259766,0
54.90223417727756,-104.51359050027324,0
59.64965514538166,-42.086446167112534,0
36.61280134814862,109.54874097595054,0
144.1018276446658,-73.41824036201683,0
175.42891578655176,-29.792417063205583,0
125.2143645472984,-24.504052298943442,0
188.9910676442981,-169.74549987105303,0
