X,Y,class
-11.432499082472855,175.5777318083583,0
-58.28294673515378,118.98838476905769,0
8.749763950076483,185.1144468356623,0
-165.68212118535996,21.075006094761875,0
-24.990546266563598,-56.05859891938725,0
26.90916954865176,195.70587793848236,0
-84.76552423477712,152.51358621715488,0
160.62640220448807,-75.11145802019941,0
68.27836855616218,21.50836335778991,0
-130.16466889734284,32.750518876313954,0
-29.130839437741646,-118.25106833748168,0
112.72576285764629,156.08812236075417,0
153.42527321676474,47.06687095598846,0
117.20540532383171,138.46789336777505,0
116.22780440812365,-65.02050011773363,0
95.17780869360317,5.5437896492340855,0
56.28578803843191,137.8959808896768,0
49.5512709667477,9.867207798914523,0
139.73391139126193,116.53188785479381,0
-115.77082597459612,-108.92057573315691,0
9.143927654509396,173.89622822380034,0
-108.00027880286737,-50.16949774213063,0
-166.2434008283661,-105.78777177356244,0
110.55417403883679,-153.30564065121183,0
176.37379407022303,5.2559155458427265,0
53.36321065010131,-70.27030712321968,0
-100.11804139584753,-92.97966409995644,0
21.81648263633671,35.72382561915184,0
11.28281685348173,-77.7449530616149,0
101.71247433493497,-130.29401634136303,0
-4.623079194330975,172.53728111650432,0
171.66740632214652,-96.07648465673297,0
-109.5200503695644,32.22379388858726,0
-96.92007286515287,-73.6538370840801,0
136.41132857096565,-13.197798624632934,0
-56.13678456101128,66.53958057068014,0
27.863042095053533,-66.4869242680705,0
-57.47474612174,125.3987663706421,0
28.99195012144384,-90.75153326633703,0
-131.97833454228666,-96.82086034912453,0
27.745861876581216,129.2913141074021,0
-156.51606791280182,93.86079227999682,0
-69.00252915542038,152.47706401372415,0
98.58625123993185,52.68222396348391,0
179.2601386625506,34.00286373956128,0
-102.22178629555557,147.44924790048213,0
123.6062546949351,14.853584129691033,0
54.38362550866994,92.60424090581655,0
-25.659142023685234,-163.22202237935716,0
-19.460948607259137,-72.18982493175898,0
-6.41067660380931,-89.19210348728022,0
-7.027788394235512,15.655701208379943,0
136.7163703869874,-113.07346801214511,0
-135.54751200569999,-90.6692133678566,0
117.98905350278406,119.52070280319879,0
109.43221075648586,138.757891630807,0
-47.41662917763151,-126.91845531271085,0
70.20570264739172,133.49459597265266,0
-74.70038438381124,-3.4252734222464207,0
67.59420887345149,-3.4965509021249486,0
163.45999444645986,4.116878329775024,0
136.52871281781063,14.274411442756165,0
150.22245176149914,-6.531404597146126,0
-150.76992947867595,-88.70390443287208,0
111.30908463388566,114.01324694082747,0
118.88660947432268,-89.49385517464158,0
109.26910185897088,-102.12027129199366,0
-107.42336236348302,-24.86413362714067,0
-25.32186539205269,-24.32111255235542,0
-19.187607265789463,130.76899975417842,0
88.01816957128345,28.91692822728514,0
-105.92258807259203,-71.56501299510417,0
-51.273327308140544,177.50258825571794,0
-49.96146491318006,-82.83375796342156,0
24.9070382353288,-41.373289860808875,0
105.40134577618413,12.07940352207568,0
-89.35547378257053,-61.313535338942074,0
19.094267342998403,161.59229419656717,0
104.80954464138343,-106.28379672234611,0
-4.076775818917496,177.02911699259766,0
-125.09776582272244,-104.51359050027324,0
-120.35034485461834,-42.086446167112534,0
-143.38719865185138,109.54874097595054,0
-35.8981723553342,-73.41824036201683,0
-4.571084213448245,-29.792417063205583,0
-54.785635452701605,-24.504052298943442,0
8.99106764429812,-169.74549987105303,0
135.18595642096224,-14.136703880508938,0
-70.20497078460903,39.01452599322801,0
-140.97516320732325,-12.953546340794796,0
77.81490846603393,6.109347669718604,0
47.596029956779184,-159.96072310246294,0
-132.5121235346458,-16.93482032086539,0
-103.37969736904402,67.47953182813417,0
91.1885735817997,61.19744777383912,0
122.12384017669923,-101.47448637589432,0
-95.06036307285355,73.72944998162457,0
-24.338694068116773,-53.97800240563426,0
40.60143739629458,55.42345501838897,0
190.45621408113797,-46.9290645534336,0
