X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
228.5675009175272,175.5777318083583,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00046196135330678345,0.0003674633767282165,0.0,0.75,0.0,0.006874653575174139,0.7453333333333334,0.613917809484501,0.0,0.508,0.25,0.11384142758106652,0.2439577298535722,0.37407403212607787,0.03025204622042954
181.7170532648462,118.98838476905767,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004939881207229879,0.0003993091873842336,0.0,0.75,0.0,0.019666915121997808,0.7946666666666666,0.708867662202215,0.0,0.41600000000000004,0.25,0.14827929610731852,0.3047683682364184,0.46125744036551825,0.00884526650326356
248.74976395007647,185.1144468356623,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004421981156872423,0.00034770606270856375,0.0,0.75,0.0,0.045463015320824196,0.736,0.5901964466018854,0.0,0.5173333333333333,0.25,0.10348765186342485,0.23310008877361177,0.3627125256837987,0.03554913898293888
74.31787881464004,21.075006094761875,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0013762982583553907,0.0011965272164315421,0.0,0.75,0.0,0.06099714581320359,0.86,0.7710969805867632,0.0,0.5840000000000001,0.75,0.4279285098747212,0.45584834018325726,0.4837681704917933,0.002193925413361608
215.0094537334364,-56.05859891938725,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004211116551054994,0.0003238501136925698,0.0,0.75,0.0,0.011886631196790454,0.32933333333333337,0.3826746060800754,0.0,0.3786666666666667,0.25,0.1220440919358758,0.28208865051661125,0.44213320909734666,0.0014822038382086289
266.9091695486518,195.7058779384824,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004325859168112789,0.0003380961126361326,0.0,0.75,0.0,0.050139385416211435,0.7453333333333334,0.5968085087303151,0.0,0.5386666666666666,0.25,0.09565952592100051,0.22329176207798598,0.35092399823497145,0.03544254281673498
155.2344757652229,152.51358621715488,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.001131431802636973,0.0010367489805120367,0.0,0.75,0.0,0.11816407383350325,0.9013333333333333,0.8017336051259358,0.0,0.4893333333333333,0.25,0.17886435734788145,0.29192413778185416,0.40498391821582685,0.07577311973097434
400.626402204488,-75.11145802019941,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150243622357275,0.0003205294864992436,0.0,0.75,0.0,0.020073187066365628,0.16800000000000004,0.23182110303106462,0.0,0.5493333333333333,0.25,0.06143843401046963,0.2588062824045523,0.45617413079863495,0.0015828821404528792
308.2783685561621,21.50836335778991,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041515292398797143,0.00032064484167171337,0.0,0.75,0.0,0.00975337056475345,0.013333333333333308,0.05568252321106204,0.0,0.3986666666666666,0.25,0.08159824465535813,0.2548106844063162,0.4280231241572743,0.0019139065927410437
109.83533110265716,32.750518876313954,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.000634118612691692,0.0005234451012935959,0.0,0.75,0.0,0.06742445935708574,0.7653333333333333,0.7003242862241343,0.0,0.5013333333333334,0.25,0.2767124519295548,0.35394298058125995,0.43117350923296516,0.0018940405393543802
