X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-11.432499082472855,175.5777318083583,0,0.4,0.4444444444444444,0.2857142857142857,0.7272727272727273,0.3541666666666667,0.6722461695597246,0.5094841235515396,0.0,0.75,0.0,0.1339337074778434,0.9973333333333333,0.9824335926258054,0.0,0.996,1.0,0.4607861083778236,0.5545360646358454,0.6482860208938672,0.6622760690010541
-58.28294673515378,118.98838476905767,0,0.4,0.5555555555555556,0.6274509803921569,0.7727272727272727,0.5416666666666666,0.6686359395540697,0.5055007998095753,0.0,0.75,0.5,0.2641635516159069,0.996,0.9833505165364442,0.0,0.9973333333333333,1.0,0.511739133104052,0.5461966038189787,0.5806540745339056,0.6646160200560332
8.749763950076483,185.1144468356623,0,0.6,0.6666666666666667,0.0,0.5909090909090909,0.2708333333333333,0.6735059427071683,0.5105721679745946,0.0,0.75,0.6666666666666666,0.7393524425337765,0.9986666666666667,0.9929940083201213,0.002,1.0,1.0,0.45318184265861855,0.5523518475475636,0.6515218524365086,0.6636360489760971
-165.68212118535996,21.075006094761875,0,0.6,0.11111111111111116,0.6359649122807017,0.9090909090909091,0.8958333333333334,0.6602466951557404,0.4974212637480443,0.0,0.75,0.5,0.6325098524975319,0.9986666666666667,0.9914508638587183,0.0006666666666666666,0.9986666666666667,1.0,0.46859020103087706,0.5507024874548462,0.6328147738788154,0.6666082691081547
-24.9905462665636,-56.05859891938725,0,0.7,0.6666666666666667,0.6500857632933105,0.22727272727272727,0.3958333333333333,0.6627358546783257,0.49878624895328555,0.0,0.75,0.5,0.2978212325157388,0.996,0.9821060398721657,0.0,0.9973333333333333,1.0,0.5833371828925886,0.6052420376405294,0.6271468923884703,0.668774511026687
26.90916954865176,195.7058779384824,0,0.7,0.8888888888888888,0.5625,0.6363636363636364,0.3958333333333333,0.6746754010825333,0.5116487588553177,0.0,0.75,0.75,0.9066154099785693,0.9986666666666667,0.9979020777494423,0.0013333333333333333,1.0,1.0,0.4450254446613539,0.5341348374230823,0.6232442301848108,0.6695645226749889
-84.76552423477712,152.51358621715488,0,0.7,0.8888888888888888,0.676923076923077,0.7727272727272727,0.5625,0.6680467929777946,0.5062947176491295,0.0,0.75,1.0,0.6014280649153956,0.9986666666666667,0.9823307406867675,0.0006666666666666666,1.0,1.0,0.48027623969311833,0.5142979304373406,0.548319621181563,0.6659517773432659
160.62640220448807,-75.11145802019941,0,0.6,0.11111111111111116,0.08333333333333337,0.13636363636363635,0.08333333333333333,0.6726528195409399,0.5072770614875586,0.0,0.75,0.75,0.760344263269634,0.9986666666666667,0.9948288279231581,0.0006666666666666666,1.0,1.0,0.4722997150859454,0.5159443531003838,0.5595889911148222,0.6723377533596422
68.27836855616218,21.50836335778991,0,0.6,0.5555555555555556,0.616,0.6363636363636364,0.5625,0.672192241202458,0.5044791738685964,0.0,0.75,0.3333333333333333,0.3460637121963823,0.996,0.982855522744557,0.0,0.996,1.0,0.5671653802251152,0.5996590936722065,0.6321528071192978,0.6633854223058793
-130.16466889734284,32.750518876313954,0,0.7,0.11111111111111116,0.6359649122807017,0.9090909090909091,0.8958333333333334,0.6622741448045599,0.498848627949498,0.0,0.75,1.0,0.636707854840082,0.9986666666666667,0.9872325480311341,0.0006666666666666666,1.0,1.0,0.5005368312234076,0.5579940499811622,0.6154512687389166,0.6714881714925227
-29.13083943774165,-118.25106833748168,0,0.9,0.7777777777777778,0.6500857632933105,0.22727272727272727,0.25,0.6583742078646524,0.49760488361661237,0.0,0.75,1.0,0.500270784831409,0.9986666666666667,0.9831247052746742,0.0006666666666666666,1.0,1.0,0.5123606502574417,0.5666621199479194,0.6209635896383969,0.6715045491570917
112.72576285764627,156.08812236075417,0,0.7,0.8888888888888888,0.375,0.5,0.2916666666666667,0.6794675957138088,0.5138709920677957,0.0,0.75,0.6666666666666666,0.4626361672237307,0.9973333333333333,0.9909833784199529,0.0026666666666666666,0.9973333333333333,1.0,0.47714835068007666,0.4971584681127726,0.5171685855454685,0.6642239862207875
153.42527321676474,47.06687095598846,0,0.5,0.6666666666666667,0.6728971962616823,0.45454545454545453,0.3958333333333333,0.6788750042058433,0.5102245327802656,0.0,0.75,0.3333333333333333,0.515882820014478,0.9986666666666667,0.9791210535082617,0.0,1.0,1.0,0.4785412537204796,0.5369799223022154,0.5954185908839511,0.6662814661761511
117.20540532383173,138.46789336777505,0,0.6,0.7777777777777778,0.375,0.5,0.2708333333333333,0.679397761429936,0.5133103930773542,0.0,0.75,0.3333333333333333,0.23360173806177065,0.9973333333333333,0.9864018027965992,0.0006666666666666666,0.9973333333333333,1.0,0.4929745541157507,0.5027944272839056,0.5126143004520605,0.6643029071683142
