X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
168.56750091752716,175.5777318083583,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.052809960743935735,0.0467818216533184,0.0,0.75,0.0,0.01738778888691983,0.9466666666666667,0.8485984614708728,0.0,0.8426666666666667,0.25,0.3362840982083954,0.3670532422258727,0.39782238624335003,0.1508802631720041
121.7170532648462,118.98838476905767,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.07386737165258506,0.06764458026978792,0.0,0.75,0.0,0.06574736231952738,0.9786666666666667,0.9167320548579699,0.0,0.8933333333333333,0.25,0.41511528763925015,0.44117847512285846,0.46724166260646677,0.13049703494666587
188.74976395007647,185.1144468356623,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.04075856341659023,0.03472646627556991,0.0,0.75,0.0,0.08400834275087954,0.904,0.786690938752566,0.0,0.8506666666666667,0.25,0.3108543775620505,0.3495106187743886,0.3881668599867268,0.1391874528000132
14.31787881464004,21.075006094761875,0,0.5,0.9943714821763602,0.2068965517241379,0.45454545454545453,0.42857142857142855,0.4617537661328456,0.4137373653522718,0.0,0.75,0.5,0.44879491613223454,0.9973333333333333,0.9817546323087304,0.0,0.9986666666666667,1.0,0.5025439313229594,0.5164461656855912,0.5303484000482231,0.4127042475960162
155.0094537334364,-56.05859891938725,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.029562973965504002,0.023321493443963615,0.0,0.75,0.0,0.031217299545160393,0.8906666666666667,0.7689054419612003,0.0,0.6853333333333333,0.25,0.35583948411684546,0.4361320219572472,0.516424559797649,0.05560829748545848
206.90916954865176,195.7058779384824,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.03509293888428755,0.029059313817978938,0.0,0.75,0.0,0.0853327383663447,0.904,0.773113479485289,0.0,0.7706666666666666,0.25,0.2910511492029828,0.3345229269438209,0.37799470468465896,0.15151237429495668
95.23447576522288,152.51358621715488,0,0.8,1.0,0.5,0.5454545454545454,0.5238095238095238,0.3799967158968611,0.37406010523945654,0.0,0.75,1.0,0.6775512922323224,0.9986666666666667,0.9873467339044583,0.0026666666666666666,1.0,0.75,0.42336686808070173,0.45094497167349856,0.47852307526629545,0.6364252575618521
340.62640220448804,-75.11145802019941,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02395980642073625,0.01804641188877193,0.0,0.75,0.0,0.02999427060899784,0.5133333333333333,0.4884251176439277,0.0,0.7133333333333334,0.25,0.19811549048107002,0.36409092132941995,0.5300663521777699,0.039289982685152935
248.27836855616215,21.50836335778991,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024207897974329318,0.018200857590682518,0.0,0.75,0.0,0.01590574404940548,0.3613333333333333,0.42630022095176046,0.0,0.5813333333333333,0.5,0.25416451716115324,0.37840121849463404,0.5026379198281149,0.042739320809617065
49.835331102657165,32.750518876313954,0,0.6,0.9774859287054409,0.2068965517241379,0.45454545454545453,0.2857142857142857,0.15139791481048226,0.13631057991523182,0.0,0.75,0.5,0.41630447569903706,0.9973333333333333,0.9694864600258178,0.0,0.9933333333333333,1.0,0.5057601711951788,0.577019867277787,0.6482795633603952,0.31547698471241203
150.86916056225834,-118.25106833748168,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.04422853067255106,0.03821641356767708,0.0,0.75,0.0,0.12044200282155426,0.964,0.875823660384336,0.0,0.6746666666666667,0.25,0.3622727259957994,0.4148854143908688,0.4674981027859382,0.10807950154703938
292.72576285764626,156.08812236075417,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024389513150609332,0.018344912966138327,0.0,0.75,0.0,0.021593450976929995,0.7066666666666667,0.6481558351707555,0.0,0.732,0.25,0.22370369550049962,0.321445548439801,0.4191874013791024,0.08950986824309926
333.4252732167647,47.06687095598846,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.023946940689612006,0.018020749179502638,0.0,0.75,0.0,0.03720424133109612,0.42000000000000004,0.4294056676646758,0.0,0.692,0.25,0.20158187970077002,0.35664366465304015,0.5117054496053103,0.040807979170414566
297.2054053238317,138.46789336777505,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024233607007168034,0.01818839315364157,0.0,0.75,0.0,0.01058497412441084,0.6466666666666667,0.6174495022780724,0.0,0.708,0.25,0.2210338729869906,0.33084862912283175,0.44066338525867293,0.05820156175603608
296.22780440812363,-65.02050011773363,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02404919775291703,0.01813077215395409,0.0,0.75,0.0,0.05356174087371879,0.46799999999999997,0.505426548783845,0.0,0.6493333333333333,0.25,0.22161106312871834,0.3719354582570897,0.522259853385461,0.040191759182279685
275.1778086936032,5.5437896492340855,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024051333552680076,0.018103444983044836,0.0,0.75,0.0,0.06308617085481827,0.32933333333333337,0.3442994770246144,0.0,0.6026666666666667,0.5,0.2348141288121469,0.367626491913726,0.500438855015305,0.050474004059811506
236.28578803843192,137.8959808896768,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.025601046293001528,0.019549418273516472,0.0,0.75,0.0,0.05628627701539335,0.7466666666666666,0.6983418539234691,0.0,0.6866666666666666,0.25,0.26385859008680584,0.3526287249204836,0.4413988597541613,0.0608090583608919
229.5512709667477,9.867207798914524,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02438488547156281,0.018341924344101757,0.0,0.75,0.0,0.019088943661480062,0.384,0.41248437179256925,0.0,0.5800000000000001,0.5,0.2696336890641009,0.3852066725766729,0.5007796560892449,0.04477404691155118
319.7339113912619,116.5318878547938,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024037216040335263,0.018063695834860005,0.0,0.75,0.0,0.03427125649874463,0.5546666666666666,0.5477283984655399,0.0,0.72,0.25,0.20851852760143674,0.3396757492053252,0.4708329708092136,0.03988344323514359
64.22917402540388,-108.92057573315692,0,0.5,1.0,0.36363636363636365,0.9090909090909091,0.9047619047619048,0.5198627235705987,0.5132814898723908,0.0,0.75,0.3333333333333333,0.4746207970430184,0.9973333333333333,0.9821670343054252,0.0006666666666666666,0.9973333333333333,0.75,0.481433931483894,0.5320852332579986,0.5827365350321033,0.5309396340273832
189.14392765450935,173.89622822380034,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.03712247755468989,0.03108119628460143,0.0,0.75,0.0,0.056567703832614114,0.9053333333333333,0.8000976282948532,0.0,0.7493333333333334,0.25,0.3103959635407173,0.3549862682168292,0.3995765728929412,0.13057015978636577
71.99972119713263,-50.16949774213063,0,0.7,0.9962476547842402,0.72,0.9090909090909091,0.6666666666666666,0.11052580733865303,0.10156311653869066,0.0,0.75,1.0,0.5428602750809275,0.9986666666666667,0.9824315342277955,0.0006666666666666666,0.9986666666666667,0.75,0.5131199297199106,0.5328482739601073,0.5525766182003039,0.31365061609918055
13.756599171633894,-105.78777177356244,0,0.6,0.99812382739212,0.30434782608695654,0.7272727272727273,0.6190476190476191,0.9228778924176915,0.9154151173997965,0.0,0.75,1.0,0.6425385310304095,0.9986666666666667,0.9865275630743795,0.0033333333333333335,0.9986666666666667,0.75,0.4863095912563091,0.5073808296777498,0.5284520680991905,0.7544001022378807
290.5541740388368,-153.30564065121183,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024539009329383576,0.018626356004096956,0.0,0.75,0.0,0.018030684997689672,0.7213333333333334,0.6476627636254118,0.0,0.744,0.25,0.22502128896328802,0.3234426816952433,0.42186407442719864,0.06028937292953085
356.373794070223,5.255915545842727,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.023926760605045505,0.0180110015545904,0.0,0.75,0.0,0.03268905833735436,0.32799999999999996,0.28138003301578596,0.0,0.7253333333333334,0.5,0.19093555350907598,0.34567919354840065,0.5004228335877253,0.03052623936847587
233.3632106501013,-70.27030712321968,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024700497678284306,0.018755718001266797,0.0,0.75,0.0,0.05006107300784379,0.6186666666666667,0.6061785558543764,0.0,0.6253333333333333,0.25,0.2663341398338624,0.39624296618931676,0.5261517925447712,0.06611323375303557
79.88195860415247,-92.97966409995644,0,0.4,0.9943714821763602,0.2647058823529411,0.6363636363636364,0.42857142857142855,0.21838964538375338,0.2116383553047655,0.0,0.75,0.6666666666666666,0.6859085750920766,0.9986666666666667,0.9927547651328411,0.0006666666666666666,0.9986666666666667,0.75,0.5073660431727189,0.5161898579103956,0.5250136726480724,0.40212203987050177
201.8164826363367,35.72382561915184,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.025029728022008424,0.018843359101202828,0.0,0.75,0.0,0.024875326188317115,0.6213333333333333,0.5516719358820725,0.0,0.604,0.5,0.2963456225766194,0.4015777378253862,0.5068098530741529,0.038960414952640576
191.28281685348173,-77.7449530616149,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.026686888929302932,0.020686875251160752,0.0,0.75,0.0,0.06002424456593214,0.812,0.6915195489435797,0.0,0.632,0.25,0.3079318137779629,0.42013173265478043,0.532331651531598,0.049498700973215626
