index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
0,0,168.56750091752716,175.5777318083583,0,[0.16409327 0.28941609 0.54649064],[ 4.49445697  7.92700487 14.96818638]
1,0,121.7170532648462,118.98838476905767,0,[0.16804492 0.30916406 0.52279102],[ 3.50397561  6.44651042 10.90093632]
2,0,188.74976395007647,185.1144468356623,0,[0.15984369 0.29424006 0.54591625],[ 4.74242892  8.72985681 16.19687939]
3,0,14.31787881464004,21.075006094761875,0,[0.28376581 0.36152617 0.35470802],[4.22493821 5.38269816 5.28118402]
4,0,155.0094537334364,-56.05859891938725,0,[0.15885792 0.503531   0.33761108],[ 3.3697675  10.68113154  7.16156174]
5,0,206.90916954865176,195.7058779384824,0,[0.18029625 0.28936108 0.53034268],[ 5.9379588   9.52994959 17.46654751]
6,0,95.23447576522288,152.51358621715488,0,[0.20455635 0.26000708 0.53543657],[ 4.43577888  5.6382209  11.61087495]
7,0,340.62640220448804,-75.11145802019941,0,[0.11170898 0.50213881 0.38615221],[ 4.52264142 20.32955522 15.63373028]
8,0,248.27836855616215,21.50836335778991,0,[0.11707944 0.44273618 0.44018438],[ 3.32619293 12.57800662 12.50551071]
9,0,49.835331102657165,32.750518876313954,0,[0.22815143 0.37083832 0.40101025],[3.52761372 5.73379853 6.20030851]
10,0,150.86916056225834,-118.25106833748168,0,[0.20932365 0.52606218 0.26461416],[ 5.07998949 12.76678634  6.42181204]
11,0,292.72576285764626,156.08812236075417,0,[0.12801066 0.35742375 0.51456559],[ 4.87037888 13.59878255 19.57750607]
12,0,333.4252732167647,47.06687095598846,0,[0.10420054 0.43638038 0.45941909],[ 4.01978642 16.83442281 17.7231964 ]
13,0,297.2054053238317,138.46789336777505,0,[0.1446291  0.36056631 0.49480459],[ 5.5619264  13.86611195 19.02844409]
14,0,296.22780440812363,-65.02050011773363,0,[0.1042805 0.5080453 0.3876742],[ 3.56078607 17.34783287 13.23761335]
15,0,275.1778086936032,5.5437896492340855,0,[0.12188103 0.45254387 0.4255751 ],[ 3.84507009 14.27673286 13.42592911]
16,0,236.28578803843192,137.8959808896768,0,[0.1478404  0.34221527 0.50994433],[ 4.63367536 10.72585366 15.9828875 ]
17,0,229.5512709667477,9.867207798914524,0,[0.11895428 0.45138894 0.42965678],[ 3.14442171 11.93195513 11.35749001]
18,0,319.7339113912619,116.5318878547938,0,[0.11619522 0.38957044 0.49423434],[ 4.55128465 15.259199   19.35881026]
19,0,64.22917402540388,-108.92057573315692,2,[0.22885327 0.54819551 0.22295122],[ 4.19683731 10.05311106  4.08860216]
20,0,189.14392765450935,173.89622822380034,0,[0.177741   0.29376343 0.52849557],[ 5.26531002  8.70230025 15.65588717]
21,0,71.99972119713263,-50.16949774213063,0,[0.20281513 0.49881002 0.29837485],[3.32638886 8.18102716 4.89367224]
22,0,13.756599171633894,-105.78777177356244,2,[0.29528145 0.52101757 0.18370098],[5.14104137 9.07125331 3.198353  ]
23,0,290.5541740388368,-153.30564065121183,0,[0.15533548 0.52652254 0.31814198],[ 6.04225461 20.48072457 12.37511731]
24,0,356.373794070223,5.255915545842727,0,[0.1062452  0.46004014 0.43371466],[ 4.40853728 19.0889007  17.99655157]
25,0,233.3632106501013,-70.27030712321968,0,[0.12693895 0.5122364  0.36082465],[ 3.5431573  14.29769361 10.07144419]
26,0,79.88195860415247,-92.97966409995644,0,[0.20517067 0.54212345 0.25270588],[3.7051233  9.79006528 4.56354931]
27,0,201.8164826363367,35.72382561915184,0,[0.10135487 0.4357853  0.46285983],[ 2.37665662 10.21867065 10.85353745]
28,0,191.28281685348173,-77.7449530616149,0,[0.11772536 0.53632821 0.34594643],[ 2.79561814 12.73615856  8.21517206]
29,0,281.712474334935,-130.29401634136303,0,[0.14747378 0.52328691 0.32923931],[ 5.35110092 18.98751842 11.94648154]
30,0,175.37692080566902,172.53728111650432,0,[0.15943881 0.29549455 0.54506664],[ 4.40763311  8.16884878 15.06818636]
31,0,351.6674063221465,-96.07648465673296,0,[0.11790815 0.50724661 0.37484523],[ 5.06287539 21.78073635 16.09553418]
32,0,70.4799496304356,32.22379388858726,0,[0.1992446  0.38588526 0.41487014],[3.17878126 6.15647702 6.61890657]
33,0,83.07992713484713,-73.6538370840801,0,[0.19533926 0.52703171 0.27762903],[3.40368835 9.18326243 4.83754615]
34,0,316.4113285709657,-13.197798624632934,0,[0.0996355  0.47539573 0.42496877],[ 3.56878632 17.02792526 15.22171092]
35,0,123.86321543898872,66.53958057068014,0,[0.19749566 0.34965689 0.45284745],[3.94480616 6.98409593 9.0452387 ]
36,0,207.86304209505357,-66.4869242680705,0,[0.10932093 0.52657324 0.36410584],[ 2.70731312 13.04049175  9.01701579]
37,0,122.52525387826,125.3987663706421,0,[0.170032   0.30322076 0.52674725],[ 3.61133759  6.44015553 11.18767139]
38,0,208.99195012144384,-90.75153326633703,0,[0.11721128 0.54098416 0.34180455],[ 3.01730281 13.92624478  8.79887832]
39,0,48.02166545771334,-96.82086034912452,2,[0.24598745 0.53303502 0.22097753],[4.28107336 9.27674151 3.84580996]
40,0,207.7458618765812,129.2913141074021,0,[0.12780748 0.3465368  0.52565573],[ 3.49560409  9.47797027 14.37697052]
41,0,23.483932087198184,93.86079227999682,1,[0.27412503 0.2667292  0.45914577],[4.59705315 4.47302573 7.69983514]
42,0,110.99747084457962,152.47706401372417,0,[0.1907983  0.27082743 0.53837426],[ 4.26470172  6.05350359 12.0336795 ]
43,0,278.58625123993187,52.68222396348391,0,[0.09840324 0.43036541 0.47123136],[ 3.10627594 13.58526133 14.87526884]
44,0,359.2601386625506,34.00286373956128,0,[0.10777482 0.44365555 0.44856963],[ 4.54412625 18.70591779 18.91311089]
45,0,77.77821370444443,147.4492479004821,0,[0.21964135 0.2520244  0.52833424],[ 4.55310554  5.22439738 10.95222522]
46,0,303.6062546949351,14.853584129691033,0,[0.09739235 0.45854384 0.44406381],[ 3.32276386 15.64427636 15.15025674]
47,0,234.38362550866992,92.60424090581655,0,[0.12907397 0.37983586 0.49109017],[ 3.70246867 10.89553823 14.08685269]
48,0,154.34085797631477,-163.22202237935716,0,[0.21173742 0.54916627 0.2390963 ],[ 5.72648896 14.85233235  6.46641631]
