index,true_label,X,Y,label,description_lengths
0,0,-11.432499082472855,175.5777318083583,2,[0.36170895 0.32316424 0.31512681]
1,0,-58.28294673515378,118.98838476905767,2,[0.33178561 0.3376822  0.3305322 ]
2,0,8.749763950076483,185.1144468356623,2,[0.33088713 0.3388057  0.33030717]
3,0,-165.68212118535996,21.075006094761875,2,[0.33497667 0.33352085 0.33150247]
4,0,-24.9905462665636,-56.05859891938725,1,[0.33569169 0.32963815 0.33467016]
5,0,26.90916954865176,195.7058779384824,2,[0.33079437 0.33885592 0.3303497 ]
6,0,-84.76552423477712,152.51358621715488,2,[0.33202306 0.33784119 0.33013575]
7,0,160.62640220448807,-75.11145802019941,1,[0.33272349 0.33205873 0.33521778]
8,0,68.27836855616218,21.50836335778991,0,[0.33124646 0.3353091  0.33344444]
9,0,-130.16466889734284,32.750518876313954,2,[0.33438941 0.33408548 0.33152511]
10,0,-29.13083943774165,-118.25106833748168,1,[0.33743535 0.32689794 0.3356667 ]
11,0,112.72576285764627,156.08812236075417,0,[0.32959615 0.33907581 0.33132803]
12,0,153.42527321676474,47.06687095598846,0,[0.32989113 0.3369736  0.33313527]
13,0,117.20540532383173,138.46789336777505,0,[0.32946688 0.33897237 0.33156075]
14,0,116.22780440812365,-65.02050011773363,1,[0.33305977 0.33158846 0.33535177]
15,0,95.17780869360315,5.5437896492340855,0,[0.33125565 0.33480772 0.33393663]
16,0,56.28578803843191,137.8959808896768,0,[0.32996874 0.33893029 0.33110097]
17,0,49.5512709667477,9.867207798914524,0,[0.33193886 0.33443158 0.33362956]
18,0,139.73391139126193,116.5318878547938,0,[0.32935642 0.33866703 0.33197655]
19,0,-115.77082597459612,-108.92057573315692,1,[0.33767977 0.32787018 0.33445006]
20,0,9.143927654509396,173.89622822380034,2,[0.33077731 0.33883159 0.3303911 ]
21,0,-108.00027880286736,-50.16949774213063,1,[0.33636569 0.33012799 0.33350632]
22,0,-166.2434008283661,-105.78777177356244,1,[0.33754223 0.32875257 0.3337052 ]
23,0,110.5541740388368,-153.30564065121183,1,[0.35238679 0.31985402 0.32775919]
24,0,176.37379407022303,5.255915545842727,0,[0.33062998 0.33553574 0.33383428]
25,0,53.36321065010131,-70.27030712321968,1,[0.33453156 0.32995496 0.33551348]
26,0,-100.11804139584753,-92.97966409995644,1,[0.33734651 0.32822644 0.33442704]
27,0,21.81648263633671,35.72382561915184,0,[0.33175317 0.33551151 0.33273532]
28,0,11.28281685348173,-77.7449530616149,1,[0.33569492 0.32886049 0.3354446 ]
29,0,101.71247433493495,-130.29401634136303,1,[0.33525628 0.32858813 0.33615559]
30,0,-4.623079194330975,172.53728111650432,2,[0.33094984 0.33873336 0.3303168 ]
31,0,171.66740632214652,-96.07648465673296,1,[0.33316487 0.33146651 0.33536862]
32,0,-109.5200503695644,32.22379388858726,2,[0.33417269 0.33415239 0.33167491]
33,0,-96.92007286515287,-73.6538370840801,1,[0.33689913 0.32897233 0.33412854]
34,0,136.41132857096565,-13.197798624632934,0,[0.33126881 0.33440691 0.33432427]
35,0,-56.13678456101128,66.53958057068014,2,[0.33253445 0.33611335 0.3313522 ]
36,0,27.863042095053533,-66.4869242680705,1,[0.33498396 0.32967504 0.335341  ]
37,0,-57.47474612174,125.3987663706421,2,[0.33172452 0.33781102 0.33046446]
38,0,28.99195012144384,-90.75153326633703,1,[0.3357177  0.32852083 0.33576146]
39,0,-131.97833454228666,-96.82086034912452,1,[0.33744172 0.32851299 0.33404529]
40,0,27.745861876581216,129.2913141074021,0,[0.33033714 0.33868963 0.33097323]
41,0,-156.51606791280182,93.86079227999682,2,[0.33351221 0.33597036 0.33051743]
42,0,-69.00252915542038,152.47706401372417,2,[0.3317998  0.33802236 0.33017784]
43,0,98.58625123993184,52.68222396348391,0,[0.33012127 0.33699997 0.33287876]
44,0,179.2601386625506,34.00286373956128,0,[0.33010216 0.3365637  0.33333414]
45,0,-102.22178629555556,147.4492479004821,2,[0.33227759 0.33758543 0.33013698]
46,0,123.6062546949351,14.853584129691033,0,[0.3306744  0.33556288 0.33376272]
47,0,54.38362550866994,92.60424090581655,0,[0.33012815 0.33810767 0.33176418]
48,0,-25.659142023685234,-163.22202237935716,1,[0.37042039 0.30989759 0.31968203]
49,0,-19.460948607259137,-72.18982493175898,1,[0.33609472 0.3288372  0.33506807]
50,0,-6.41067660380931,-89.19210348728022,1,[0.33636711 0.32813687 0.33549602]
51,0,-7.027788394235512,15.655701208379943,0,[0.33295684 0.3340454  0.33299777]
52,0,136.7163703869874,-113.07346801214511,1,[0.3341147  0.33006228 0.33582303]
53,0,-135.5475120057,-90.6692133678566,1,[0.33732119 0.32878018 0.33389863]
54,0,117.98905350278406,119.5207028031988,0,[0.32941981 0.33876698 0.33181321]
55,0,109.43221075648586,138.757891630807,0,[0.32950659 0.33898909 0.33150432]
56,0,-47.41662917763151,-126.91845531271083,1,[0.33780192 0.32663975 0.33555833]
57,0,70.20570264739172,133.49459597265266,0,[0.32980216 0.33892745 0.33127038]
58,0,-74.70038438381124,-3.4252734222464207,1,[0.33474837 0.33245004 0.33280159]
59,0,67.59420887345149,-3.496550902124949,0,[0.33199831 0.33393246 0.33406923]
60,0,163.45999444645986,4.116878329775024,0,[0.33067928 0.33541437 0.33390634]
61,0,136.52871281781063,14.274411442756165,0,[0.33058509 0.33564345 0.33377146]
62,0,150.22245176149914,-6.531404597146126,0,[0.33098901 0.3348598  0.33415119]
63,0,-150.76992947867595,-88.70390443287208,1,[0.33727083 0.32906967 0.3336595 ]
64,0,111.30908463388566,114.01324694082749,0,[0.32945599 0.33869499 0.33184902]
65,0,118.88660947432268,-89.49385517464158,1,[0.33375298 0.33055839 0.33568864]
66,0,109.26910185897088,-102.12027129199366,1,[0.33430861 0.32980752 0.33588387]
67,0,-107.42336236348302,-24.86413362714067,1,[0.33569419 0.3313507  0.33295511]
68,0,-25.32186539205269,-24.32111255235542,1,[0.38279138 0.30747487 0.30973375]
69,0,-19.187607265789463,130.76899975417842,2,[0.33107223 0.3383168  0.33061096]
70,0,88.01816957128345,28.91692822728514,0,[0.33074623 0.33589087 0.3333629 ]
71,0,-105.92258807259203,-71.56501299510417,1,[0.33688118 0.3291521  0.33396672]
72,0,-51.273327308140544,177.50258825571794,2,[0.33161063 0.33832134 0.33006803]
73,0,-49.96146491318006,-82.83375796342156,1,[0.33680255 0.32827867 0.33491878]
