index,true_label,X,Y,label,description_lengths
0,0,108.56750091752714,175.5777318083583,1,[0.27347374 0.24342127 0.48310498]
1,0,61.71705326484622,118.98838476905767,1,[0.26386644 0.25462982 0.48150373]
2,0,128.74976395007647,185.1144468356623,0,[0.23539103 0.26101882 0.50359014]
3,0,-45.68212118535996,21.075006094761875,1,[0.39576136 0.27723321 0.32700542]
4,0,95.0094537334364,-56.05859891938725,0,[0.22342193 0.44826229 0.32831578]
5,0,146.90916954865176,195.7058779384824,0,[0.23064689 0.26659405 0.50275907]
6,0,35.23447576522288,152.51358621715488,1,[0.29565072 0.21875881 0.48559047]
7,0,280.62640220448804,-75.11145802019941,0,[0.17372798 0.45324462 0.3730274 ]
8,0,188.27836855616215,21.50836335778991,0,[0.16738652 0.40153841 0.43107507]
9,0,-10.164668897342835,32.750518876313954,1,[0.34653727 0.28671142 0.36675131]
10,0,90.86916056225836,-118.25106833748168,2,[0.29259016 0.45412877 0.25328107]
11,0,232.7257628576463,156.08812236075417,0,[0.19297129 0.32255029 0.48447842]
12,0,273.4252732167647,47.06687095598846,0,[0.16638984 0.39352368 0.44008648]
13,0,237.2054053238317,138.46789336777505,0,[0.18673885 0.3332241  0.48003705]
14,0,236.22780440812363,-65.02050011773363,0,[0.17083675 0.4564594  0.37270385]
15,0,215.1778086936032,5.5437896492340855,0,[0.16333347 0.41651497 0.42015156]
16,0,176.28578803843192,137.8959808896768,0,[0.19816636 0.30992389 0.49190975]
17,0,169.5512709667477,9.867207798914524,0,[0.17175353 0.40775387 0.4204926 ]
18,0,259.7339113912619,116.5318878547938,0,[0.17926859 0.35144686 0.46928454]
19,0,4.229174025403879,-108.92057573315692,2,[0.33193459 0.44754201 0.2205234 ]
20,0,129.14392765450938,173.89622822380034,0,[0.23120526 0.26601048 0.50278426]
21,0,11.99972119713263,-50.16949774213063,2,[0.31863443 0.4026773  0.27868827]
22,0,-46.243400828366106,-105.78777177356244,2,[0.43775448 0.38068789 0.18155763]
23,0,230.5541740388368,-153.30564065121183,0,[0.19819701 0.48363262 0.31817037]
24,0,296.373794070223,5.255915545842727,0,[0.16667946 0.41619442 0.41712612]
25,0,173.3632106501013,-70.27030712321968,0,[0.22280867 0.44243415 0.33475718]
26,0,19.881958604152477,-92.97966409995644,2,[0.31212189 0.44567528 0.24220283]
27,0,141.8164826363367,35.72382561915184,0,[0.18450654 0.37650992 0.43898354]
28,0,131.28281685348173,-77.7449530616149,0,[0.20316014 0.46948673 0.32735313]
29,0,221.71247433493497,-130.29401634136303,0,[0.19129654 0.48119045 0.32751301]
30,0,115.37692080566904,172.53728111650432,0,[0.23834526 0.25875942 0.50289532]
31,0,291.6674063221465,-96.07648465673296,0,[0.178989   0.45788168 0.36312932]
32,0,10.479949630435598,32.22379388858726,1,[0.31736328 0.30206209 0.38057463]
33,0,23.079927134847125,-73.6538370840801,2,[0.3060924  0.43220337 0.26170423]
34,0,256.4113285709657,-13.197798624632934,0,[0.16365245 0.42803355 0.408314  ]
35,0,63.86321543898872,66.53958057068014,0,[0.25163587 0.30169811 0.44666602]
36,0,147.86304209505354,-66.4869242680705,0,[0.19113023 0.46353539 0.34533437]
37,0,62.52525387826,125.3987663706421,1,[0.26451385 0.25087123 0.48461492]
38,0,148.99195012144384,-90.75153326633703,0,[0.1981292  0.47678656 0.32508423]
39,0,-11.97833454228666,-96.82086034912452,2,[0.35104368 0.42942432 0.21953199]
40,0,147.74586187658122,129.2913141074021,0,[0.20594    0.30112919 0.49293081]
41,0,-36.516067912801816,93.86079227999682,1,[0.37532057 0.21160309 0.41307634]
42,0,50.99747084457962,152.47706401372417,1,[0.28093541 0.22842856 0.49063602]
43,0,218.58625123993187,52.68222396348391,0,[0.16665664 0.38324459 0.45009877]
44,0,299.2601386625506,34.00286373956128,0,[0.19904515 0.38653707 0.41441778]
45,0,17.778213704444426,147.4492479004821,1,[0.31230814 0.21064842 0.47704344]
46,0,243.6062546949351,14.853584129691033,0,[0.16265222 0.41156476 0.42578301]
47,0,174.38362550866992,92.60424090581655,0,[0.2227907 0.3238973 0.453312 ]
48,0,94.34085797631477,-163.22202237935716,2,[0.25694121 0.49631757 0.24674122]
