index,true_label,X,Y,label,description_lengths
0,0,168.56750091752716,175.5777318083583,0,[0.16409327 0.28941609 0.54649064]
1,0,121.7170532648462,118.98838476905767,0,[0.16804492 0.30916406 0.52279102]
2,0,188.74976395007647,185.1144468356623,0,[0.15984369 0.29424006 0.54591625]
3,0,14.31787881464004,21.075006094761875,0,[0.28376581 0.36152617 0.35470802]
4,0,155.0094537334364,-56.05859891938725,0,[0.15885792 0.503531   0.33761108]
5,0,206.90916954865176,195.7058779384824,0,[0.18029625 0.28936108 0.53034268]
6,0,95.23447576522288,152.51358621715488,0,[0.20455635 0.26000708 0.53543657]
7,0,340.62640220448804,-75.11145802019941,0,[0.11170898 0.50213881 0.38615221]
8,0,248.27836855616215,21.50836335778991,0,[0.11707944 0.44273618 0.44018438]
9,0,49.835331102657165,32.750518876313954,0,[0.22815143 0.37083832 0.40101025]
10,0,150.86916056225834,-118.25106833748168,0,[0.20932365 0.52606218 0.26461416]
11,0,292.72576285764626,156.08812236075417,0,[0.12801066 0.35742375 0.51456559]
12,0,333.4252732167647,47.06687095598846,0,[0.10420054 0.43638038 0.45941909]
13,0,297.2054053238317,138.46789336777505,0,[0.1446291  0.36056631 0.49480459]
14,0,296.22780440812363,-65.02050011773363,0,[0.1042805 0.5080453 0.3876742]
15,0,275.1778086936032,5.5437896492340855,0,[0.12188103 0.45254387 0.4255751 ]
16,0,236.28578803843192,137.8959808896768,0,[0.1478404  0.34221527 0.50994433]
17,0,229.5512709667477,9.867207798914524,0,[0.11895428 0.45138894 0.42965678]
18,0,319.7339113912619,116.5318878547938,0,[0.11619522 0.38957044 0.49423434]
19,0,64.22917402540388,-108.92057573315692,2,[0.22885327 0.54819551 0.22295122]
20,0,189.14392765450935,173.89622822380034,0,[0.177741   0.29376343 0.52849557]
21,0,71.99972119713263,-50.16949774213063,0,[0.20281513 0.49881002 0.29837485]
22,0,13.756599171633894,-105.78777177356244,2,[0.29528145 0.52101757 0.18370098]
23,0,290.5541740388368,-153.30564065121183,0,[0.15533548 0.52652254 0.31814198]
24,0,356.373794070223,5.255915545842727,0,[0.1062452  0.46004014 0.43371466]
25,0,233.3632106501013,-70.27030712321968,0,[0.12693895 0.5122364  0.36082465]
26,0,79.88195860415247,-92.97966409995644,0,[0.20517067 0.54212345 0.25270588]
27,0,201.8164826363367,35.72382561915184,0,[0.10135487 0.4357853  0.46285983]
28,0,191.28281685348173,-77.7449530616149,0,[0.11772536 0.53632821 0.34594643]
29,0,281.712474334935,-130.29401634136303,0,[0.14747378 0.52328691 0.32923931]
30,0,175.37692080566902,172.53728111650432,0,[0.15943881 0.29549455 0.54506664]
31,0,351.6674063221465,-96.07648465673296,0,[0.11790815 0.50724661 0.37484523]
32,0,70.4799496304356,32.22379388858726,0,[0.1992446  0.38588526 0.41487014]
33,0,83.07992713484713,-73.6538370840801,0,[0.19533926 0.52703171 0.27762903]
34,0,316.4113285709657,-13.197798624632934,0,[0.0996355  0.47539573 0.42496877]
35,0,123.86321543898872,66.53958057068014,0,[0.19749566 0.34965689 0.45284745]
36,0,207.86304209505357,-66.4869242680705,0,[0.10932093 0.52657324 0.36410584]
37,0,122.52525387826,125.3987663706421,0,[0.170032   0.30322076 0.52674725]
38,0,208.99195012144384,-90.75153326633703,0,[0.11721128 0.54098416 0.34180455]
39,0,48.02166545771334,-96.82086034912452,2,[0.24598745 0.53303502 0.22097753]
40,0,207.7458618765812,129.2913141074021,0,[0.12780748 0.3465368  0.52565573]
41,0,23.483932087198184,93.86079227999682,1,[0.27412503 0.2667292  0.45914577]
42,0,110.99747084457962,152.47706401372417,0,[0.1907983  0.27082743 0.53837426]
43,0,278.58625123993187,52.68222396348391,0,[0.09840324 0.43036541 0.47123136]
44,0,359.2601386625506,34.00286373956128,0,[0.10777482 0.44365555 0.44856963]
45,0,77.77821370444443,147.4492479004821,0,[0.21964135 0.2520244  0.52833424]
46,0,303.6062546949351,14.853584129691033,0,[0.09739235 0.45854384 0.44406381]
47,0,234.38362550866992,92.60424090581655,0,[0.12907397 0.37983586 0.49109017]
48,0,154.34085797631477,-163.22202237935716,0,[0.21173742 0.54916627 0.2390963 ]
49,0,160.53905139274087,-72.18982493175898,0,[0.17709654 0.50587806 0.3170254 ]
50,0,173.58932339619068,-89.19210348728022,0,[0.12898677 0.5456835  0.32532973]
51,0,172.9722116057645,15.655701208379943,0,[0.10914624 0.45164238 0.43921138]
52,0,316.71637038698736,-113.07346801214511,0,[0.11859738 0.52254621 0.35885641]
53,0,44.452487994300014,-90.6692133678566,2,[0.2965287  0.49320439 0.21026691]
54,0,297.98905350278403,119.5207028031988,0,[0.11561349 0.38331378 0.50107272]
55,0,289.43221075648586,138.757891630807,0,[0.12176886 0.36796717 0.51026397]
56,0,132.5833708223685,-126.91845531271083,0,[0.21620185 0.53600986 0.24778829]
57,0,250.2057026473917,133.49459597265266,0,[0.12169333 0.35975751 0.51854915]
58,0,105.29961561618876,-3.4252734222464207,0,[0.21590634 0.42311577 0.36097789]
59,0,247.5942088734515,-3.496550902124949,0,[0.09389802 0.47502384 0.43107814]
60,0,343.45999444645986,4.116878329775024,0,[0.10374106 0.46203533 0.43422361]
61,0,316.52871281781063,14.274411442756165,0,[0.09921161 0.45814895 0.44263945]
62,0,330.22245176149914,-6.531404597146126,0,[0.10156469 0.46969556 0.42873975]
