index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
0,0,108.56750091752714,175.5777318083583,1,[0.27347374 0.24342127 0.48310498],[ 5.96747283  5.31169763 10.54183776]
1,0,61.71705326484622,118.98838476905767,1,[0.26386644 0.25462982 0.48150373],[4.11277328 3.96880609 7.50499262]
2,0,128.74976395007647,185.1144468356623,0,[0.23539103 0.26101882 0.50359014],[ 5.348754    5.93109032 11.44300092]
3,0,-45.68212118535996,21.075006094761875,1,[0.39576136 0.27723321 0.32700542],[4.83237175 3.38510542 3.99283992]
4,0,95.0094537334364,-56.05859891938725,0,[0.22342193 0.44826229 0.32831578],[3.21127828 6.44294381 4.71893383]
5,0,146.90916954865176,195.7058779384824,0,[0.23064689 0.26659405 0.50275907],[ 5.68957946  6.57632131 12.40202159]
6,0,35.23447576522288,152.51358621715488,1,[0.29565072 0.21875881 0.48559047],[5.04272736 3.73123059 8.28240941]
7,0,280.62640220448804,-75.11145802019941,0,[0.17372798 0.45324462 0.3730274 ],[ 5.12948366 13.38247843 11.01398859]
8,0,188.27836855616215,21.50836335778991,0,[0.16738652 0.40153841 0.43107507],[3.2189173  7.72176206 8.28976525]
9,0,-10.164668897342835,32.750518876313954,1,[0.34653727 0.28671142 0.36675131],[4.13640408 3.4222994  4.3776868 ]
10,0,90.86916056225836,-118.25106833748168,2,[0.29259016 0.45412877 0.25328107],[5.21605947 8.09583858 4.51528893]
11,0,232.7257628576463,156.08812236075417,0,[0.19297129 0.32255029 0.48447842],[ 5.47648884  9.15391653 13.74940621]
12,0,273.4252732167647,47.06687095598846,0,[0.16638984 0.39352368 0.44008648],[ 4.6276306  10.94467195 12.23967532]
13,0,237.2054053238317,138.46789336777505,0,[0.18673885 0.3332241  0.48003705],[ 5.16706498  9.2203126  13.28262789]
14,0,236.22780440812363,-65.02050011773363,0,[0.17083675 0.4564594  0.37270385],[ 4.16950749 11.14052367  9.09635346]
15,0,215.1778086936032,5.5437896492340855,0,[0.16333347 0.41651497 0.42015156],[3.49791186 8.91998815 8.99786864]
