index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
0,0,228.5675009175272,175.5777318083583,0,[0.10828825 0.31347536 0.57823639],[ 3.92720686 11.368571   20.97045641]
1,0,181.7170532648462,118.98838476905767,0,[0.14308647 0.32532928 0.53158425],[ 4.2724141   9.71399593 15.87255636]
2,0,248.74976395007647,185.1144468356623,0,[0.1069149  0.31627593 0.57680917],[ 4.17547443 12.35189901 22.52681248]
3,0,74.31787881464004,21.075006094761875,0,[0.18535686 0.40197432 0.41266881],[3.6574097  7.93164468 8.14266541]
4,0,215.0094537334364,-56.05859891938725,0,[0.0701474  0.54374854 0.38610406],[ 2.03111417 15.7442102  11.17962247]
5,0,266.9091695486518,195.7058779384824,0,[0.1077664  0.31713492 0.57509868],[ 4.51738739 13.29376608 24.10717542]
6,0,155.2344757652229,152.51358621715488,0,[0.13492539 0.2890895  0.57598511],[ 3.86848768  8.28857465 16.51424779]
7,0,400.626402204488,-75.11145802019941,0,[0.07539556 0.50849448 0.41610996],[ 3.95534906 26.67628174 21.82966926]
8,0,308.2783685561621,21.50836335778991,0,[0.05292785 0.47201871 0.47505344],[ 2.03871196 18.18154605 18.29844002]
9,0,109.83533110265716,32.750518876313954,0,[0.13931411 0.40887401 0.45181187],[2.95921841 8.685032   9.59708969]
10,0,210.86916056225837,-118.25106833748168,0,[0.09372986 0.58760583 0.31866431],[ 2.91267855 18.25999706  9.90257268]
11,0,352.72576285764626,156.08812236075417,0,[0.08794285 0.36066587 0.55139128],[ 4.30353677 17.64940258 26.9826662 ]
12,0,393.4252732167647,47.06687095598846,0,[0.09271047 0.42827631 0.47901322],[ 4.79683791 22.1590069  24.78413336]
13,0,357.2054053238317,138.46789336777505,0,[0.08242363 0.37364297 0.5439334 ],[ 3.99310801 18.10156446 26.35148108]
14,0,356.22780440812363,-65.02050011773363,0,[0.06635096 0.51334085 0.42030819],[ 2.9923324  23.15093034 18.95529204]
15,0,335.1778086936032,5.5437896492340855,0,[0.05648134 0.4701693  0.47334936],[ 2.31858219 19.30064233 19.43118512]
16,0,296.2857880384319,137.8959808896768,0,[0.07928308 0.37212602 0.54859089],[ 3.25716722 15.28796136 22.53762388]
17,0,289.5512709667477,9.867207798914524,0,[0.05178189 0.48217171 0.4660464 ],[ 1.86936391 17.40674984 16.82461454]
18,0,379.7339113912619,116.5318878547938,0,[0.0786112  0.39273403 0.52865477],[ 3.98403632 19.90386489 26.79236395]
19,0,124.22917402540388,-108.92057573315692,0,[0.14817915 0.58405721 0.26776364],[ 3.62926771 14.30498125  6.55818257]
20,0,249.14392765450935,173.89622822380034,0,[0.10151258 0.32505943 0.57342798],[ 3.87737048 12.41595672 21.90263164]
21,0,131.99972119713263,-50.16949774213063,0,[0.12116404 0.53090227 0.34793369],[ 2.75774149 12.08354544  7.9191082 ]
22,0,73.7565991716339,-105.78777177356244,0,[0.20574659 0.566611   0.22764241],[ 4.57464674 12.59824126  5.06148654]
23,0,350.5541740388368,-153.30564065121183,0,[0.10060259 0.54703861 0.3523588 ],[ 4.94873295 26.90932646 17.33284964]
24,0,416.373794070223,5.255915545842727,0,[0.07135811 0.4638634  0.46477849],[ 3.84109128 24.96901293 25.01827081]
25,0,293.36321065010134,-70.27030712321968,0,[0.06149068 0.54189755 0.39661177],[ 2.31938962 20.44003499 14.95994663]
26,0,139.8819586041525,-92.97966409995644,0,[0.12739143 0.57399207 0.29861651],[ 3.13694219 14.13423145  7.35326336]
27,0,261.8164826363368,35.72382561915184,0,[0.05451809 0.45740022 0.48808169],[ 1.80678501 15.15870926 16.17552445]
28,0,251.28281685348173,-77.7449530616149,0,[0.06711316 0.55551648 0.37737036],[ 2.22627121 18.42753745 12.51809218]
29,0,341.712474334935,-130.29401634136303,0,[0.08251533 0.54770926 0.3697754 ],[ 3.78746029 25.13989823 16.97272016]
30,0,235.37692080566904,172.53728111650432,0,[0.10466113 0.31942092 0.57591796],[ 3.84027345 11.7203371  21.13184266]
31,0,411.6674063221465,-96.07648465673296,0,[0.08150655 0.51485482 0.40363862],[ 4.49624297 28.40154951 22.26639783]
32,0,130.4799496304356,32.22379388858726,0,[0.11715424 0.42186471 0.46098105],[ 2.60995012  9.39825845 10.26968834]
33,0,143.07992713484714,-73.6538370840801,0,[0.11776562 0.55748551 0.32474886],[ 2.83513379 13.42111516  7.81812588]
34,0,376.4113285709657,-13.197798624632934,0,[0.06351052 0.47931536 0.45717412],[ 3.00032956 22.64355729 21.5975726 ]
35,0,183.86321543898876,66.53958057068014,0,[0.08363869 0.40267512 0.51368619],[ 2.21965996 10.68646404 13.63255056]
36,0,267.8630420950535,-66.4869242680705,0,[0.06178495 0.54471893 0.39349612],[ 2.13784949 18.84807205 13.61554141]
37,0,182.52525387826,125.3987663706421,0,[0.10518008 0.33419657 0.56062335],[ 3.04302113  9.66881923 16.21969338]
38,0,268.99195012144384,-90.75153326633703,0,[0.06875756 0.55990376 0.37133868],[ 2.44822186 19.93625938 13.22210136]
39,0,108.02166545771334,-96.82086034912452,0,[0.16055311 0.5710881  0.26835879],[ 3.71361164 13.20933289  6.2071695 ]
40,0,267.7458618765812,129.2913141074021,0,[0.07868742 0.37004883 0.55126374],[ 2.92710893 13.76551915 20.50656797]
41,0,83.48393208719818,93.86079227999682,0,[0.18435067 0.30120466 0.51444466],[ 4.02998195  6.58445848 11.24597304]
42,0,170.99747084457962,152.47706401372417,0,[0.12427899 0.29977281 0.5759482 ],[ 3.69719389  8.91798531 17.13396732]
