index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
0,0,-174.19512568104716,24.785078801624305,1,[0.24250229 0.1845019  0.18909303 0.18920217 0.19470061],[7.67646288 5.84044791 5.98578101 5.98923593 6.16329029]
1,0,9.509376494325505,-132.15411211449782,4,[0.19893079 0.20643098 0.19754304 0.20387371 0.19322147],[4.92020416 5.1057081  4.88588045 5.04245861 4.77899404]
2,0,152.17266012169014,-105.77049828730073,2,[0.1993236  0.20157704 0.19624421 0.20325579 0.19959936],[6.08795918 6.15678613 5.99390521 6.2080605  6.09638186]
3,0,-30.57820204995002,-164.1940763906146,4,[0.19904838 0.20641809 0.19697774 0.2043559  0.1931999 ],[5.68720279 5.89776981 5.62804045 5.8388491  5.52010014]
4,0,59.74424677026448,-14.061255042126362,4,[0.19964886 0.20205266 0.20044161 0.20004441 0.19781245],[3.90904341 3.95610875 3.92456515 3.91678799 3.87308724]
5,0,39.45843511024715,-193.5663347902229,4,[0.19839408 0.20719037 0.19636747 0.20492797 0.1931201 ],[6.43043605 6.71554512 6.36474868 6.64221538 6.25949328]
6,0,116.86411330651394,-129.56993131392943,2,[0.19885413 0.20390152 0.19646523 0.20384908 0.19693004],[5.80257531 5.94985825 5.73286704 5.94832799 5.74643013]
7,0,133.66809905488643,116.51356790576456,1,[0.21026713 0.1943102  0.19848416 0.19501803 0.20192047],[6.23427439 5.76116246 5.88491725 5.78214914 5.98680171]
8,0,-7.89410183435283,-71.14933916243146,4,[0.19975891 0.20450847 0.19926153 0.20193028 0.19454081],[4.04900987 4.145281   4.03892819 4.09302236 3.94324158]
9,0,-124.8236039530237,49.340707453393584,1,[0.20202283 0.19583682 0.20092932 0.19804066 0.20317036],[5.08438509 4.92869957 5.05686449 4.9841645  5.11326556]
10,0,-115.06981614652528,-39.885566077318224,1,[0.20175046 0.19889029 0.19899744 0.20062035 0.19974146],[4.85963966 4.79074576 4.79332656 4.83241823 4.81124815]
11,0,-109.11836393780638,-158.6309623165683,4,[0.20019575 0.20325042 0.19665581 0.20377895 0.19611907],[6.43353376 6.53169948 6.31977356 6.54868446 6.30252488]
12,0,157.6047890302612,-30.254508390542917,2,[0.19990944 0.1988856  0.19751553 0.20133089 0.20235853],[5.47623001 5.44818331 5.41065234 5.51516844 5.54331934]
13,0,180.561407441973,-17.551144504191882,2,[0.20020878 0.19749638 0.19718953 0.2011106  0.20399471],[5.9962012  5.91496528 5.90577535 6.02321032 6.1095887 ]
14,0,-31.682172746203754,129.35535506183325,3,[0.19989802 0.19806873 0.20400293 0.19593068 0.20209964],[4.91923657 4.8742201  5.02025335 4.82160545 4.97341564]
15,0,-9.715304319849272,-94.84282647287456,4,[0.1995136  0.20526401 0.19854224 0.20275562 0.19392453],[4.33275671 4.45763606 4.31166193 4.40316229 4.21138103]
16,0,-0.0154055832211235,-148.94089849098333,4,[0.19886455 0.20668603 0.19723009 0.20420429 0.19301504],[5.25577526 5.4624887  5.21257825 5.39689886 5.10117914]
17,0,-28.78949672163708,41.5193343236842,3,[0.20055704 0.19974171 0.20282823 0.19751606 0.19935695],[3.86709938 3.85137843 3.91089201 3.80846384 3.84395954]
18,0,129.56739404119628,127.74011617763878,1,[0.19936105 0.19704477 0.20146158 0.19749494 0.20463766],[5.94692959 5.87783534 6.00958839 5.8912638  6.10433075]
19,0,153.72285588508873,40.44576051225676,1,[0.19996621 0.19720054 0.19919629 0.19940364 0.20423332],[5.42632658 5.35127682 5.40543412 5.41106058 5.54212006]
20,0,29.77002848981925,-171.5728854077191,4,[0.19851704 0.20704764 0.19671711 0.20465505 0.19306316],[5.81566647 6.06557509 5.7629364  5.99548293 5.6558921 ]
21,0,-118.8348630497918,7.701561473620858,1,[0.20204472 0.19708932 0.20013835 0.19910963 0.20161798],[4.81237524 4.69434554 4.76696847 4.74246616 4.80221094]
22,0,196.2353184325617,-17.877941029861923,2,[0.20040437 0.19684097 0.19679381 0.2011932  0.20476766],[6.42904189 6.3147268  6.31321379 6.45434782 6.56901773]
23,0,-184.45131523762348,41.26205472342296,1,[0.20298432 0.19348075 0.19900951 0.19883843 0.205687  ],[6.46020817 6.15774616 6.33370546 6.32826068 6.54622406]
