index,true_label,X,Y,label,description_lengths
0,0,-174.19512568104716,24.785078801624305,1,[0.24250229 0.1845019  0.18909303 0.18920217 0.19470061]
1,0,9.509376494325505,-132.15411211449782,4,[0.19893079 0.20643098 0.19754304 0.20387371 0.19322147]
2,0,152.17266012169014,-105.77049828730073,2,[0.1993236  0.20157704 0.19624421 0.20325579 0.19959936]
3,0,-30.57820204995002,-164.1940763906146,4,[0.19904838 0.20641809 0.19697774 0.2043559  0.1931999 ]
4,0,59.74424677026448,-14.061255042126362,4,[0.19964886 0.20205266 0.20044161 0.20004441 0.19781245]
5,0,39.45843511024715,-193.5663347902229,4,[0.19839408 0.20719037 0.19636747 0.20492797 0.1931201 ]
6,0,116.86411330651394,-129.56993131392943,2,[0.19885413 0.20390152 0.19646523 0.20384908 0.19693004]
7,0,133.66809905488643,116.51356790576456,1,[0.21026713 0.1943102  0.19848416 0.19501803 0.20192047]
8,0,-7.89410183435283,-71.14933916243146,4,[0.19975891 0.20450847 0.19926153 0.20193028 0.19454081]
9,0,-124.8236039530237,49.340707453393584,1,[0.20202283 0.19583682 0.20092932 0.19804066 0.20317036]
10,0,-115.06981614652528,-39.885566077318224,1,[0.20175046 0.19889029 0.19899744 0.20062035 0.19974146]
11,0,-109.11836393780638,-158.6309623165683,4,[0.20019575 0.20325042 0.19665581 0.20377895 0.19611907]
12,0,157.6047890302612,-30.254508390542917,2,[0.19990944 0.1988856  0.19751553 0.20133089 0.20235853]
13,0,180.561407441973,-17.551144504191882,2,[0.20020878 0.19749638 0.19718953 0.2011106  0.20399471]
14,0,-31.682172746203754,129.35535506183325,3,[0.19989802 0.19806873 0.20400293 0.19593068 0.20209964]
15,0,-9.715304319849272,-94.84282647287456,4,[0.1995136  0.20526401 0.19854224 0.20275562 0.19392453]
16,0,-0.0154055832211235,-148.94089849098333,4,[0.19886455 0.20668603 0.19723009 0.20420429 0.19301504]
17,0,-28.78949672163708,41.5193343236842,3,[0.20055704 0.19974171 0.20282823 0.19751606 0.19935695]
18,0,129.56739404119628,127.74011617763878,1,[0.19936105 0.19704477 0.20146158 0.19749494 0.20463766]
19,0,153.72285588508873,40.44576051225676,1,[0.19996621 0.19720054 0.19919629 0.19940364 0.20423332]
20,0,29.77002848981925,-171.5728854077191,4,[0.19851704 0.20704764 0.19671711 0.20465505 0.19306316]
21,0,-118.8348630497918,7.701561473620858,1,[0.20204472 0.19708932 0.20013835 0.19910963 0.20161798]
22,0,196.2353184325617,-17.877941029861923,2,[0.20040437 0.19684097 0.19679381 0.2011932  0.20476766]
23,0,-184.45131523762348,41.26205472342296,1,[0.20298432 0.19348075 0.19900951 0.19883843 0.205687  ]
24,0,174.75628160606587,-24.404547161786805,2,[0.20011593 0.19794248 0.19720106 0.20125661 0.20348392]
25,0,-74.96442337909345,46.5390539388021,3,[0.2012582  0.19803575 0.20221579 0.1976202  0.20087006]
26,0,37.03191973562417,-131.51987328831964,4,[0.19876173 0.20631738 0.19738779 0.20392454 0.19360856]
27,0,36.053713661542986,21.266884179414223,3,[0.19985623 0.20108088 0.2019956  0.19847948 0.1985878 ]
28,0,-73.83752095436108,-26.825364527182156,4,[0.20118672 0.20051494 0.20018761 0.20010306 0.19800767]
29,0,53.10871346230627,-156.52930295659286,4,[0.19852835 0.2065365  0.19679027 0.20443636 0.19370853]
30,0,153.63986809544508,-78.64653309540687,2,[0.19955565 0.20064341 0.19665476 0.20261779 0.20052839]
31,0,86.63887680642954,-176.61849937956308,4,[0.21984278 0.20050677 0.19097154 0.19923416 0.18944476]
32,0,111.09592988915227,26.28133724890415,1,[0.19972102 0.1991171  0.20022961 0.19922553 0.20170674]
33,0,-84.82509341184057,87.3103188006279,3,[0.201085   0.19692319 0.2027271  0.19682058 0.20244413]
34,0,130.68263178043463,41.28295292214024,1,[0.19979174 0.19803616 0.19996004 0.19907451 0.20313755]
35,0,67.3278334475776,55.18892286162757,3,[0.19963477 0.19958223 0.20221791 0.19779056 0.20077453]
36,0,-32.60442906376342,-64.29472310263795,4,[0.23375955 0.19509893 0.19106064 0.1931151  0.18696579]
37,0,-31.562741273374428,-134.28324695339836,4,[0.19933797 0.20581895 0.19754282 0.2037607  0.19353956]
38,0,14.146669121285854,-94.21382974281546,4,[0.19927555 0.20547845 0.19847683 0.2028268  0.19394237]
39,0,108.59815140711947,-122.47040988849824,4,[0.19886415 0.20406684 0.19670362 0.20371908 0.19664632]
40,0,-8.774482027278522,-131.94349252633188,4,[0.19910159 0.20624937 0.19759924 0.20380496 0.19324484]
41,0,57.3460291535614,-173.25865283625055,4,[0.19843248 0.20670028 0.19650644 0.20468957 0.19367122]
42,0,159.50569749924512,50.68073149994266,1,[0.19999175 0.19680408 0.19922593 0.1992428  0.20473543]
43,0,10.844368276278685,111.25225989601329,3,[0.19959668 0.19881382 0.20397576 0.19612218 0.20149155]
44,0,-131.5063629749727,-126.477146366064,2,[0.20096164 0.20113233 0.1968874  0.20299721 0.19802142]
45,0,112.72862977860328,-139.5809096119905,2,[0.19875744 0.20432815 0.1963779  0.2040533  0.19648321]
46,0,124.44575998432074,3.5196566781166,2,[0.19976993 0.1992738  0.19924    0.2000767  0.20163957]
