index,true_label,X,Y,label,description_lengths
0,0,75.80487431895284,24.785078801624305,0,[0.12261586 0.156569   0.2415084  0.27873215 0.20057459]
1,0,259.5093764943255,-132.15411211449782,0,[0.06191553 0.22923247 0.3522883  0.27725374 0.07930996]
2,0,402.1726601216901,-105.77049828730073,0,[0.04115624 0.18182087 0.32328911 0.34070452 0.11302926]
3,0,219.42179795005,-164.1940763906146,4,[0.06270421 0.26352636 0.3594083  0.2538524  0.06050873]
4,0,309.74424677026445,-14.061255042126362,0,[0.0281301  0.15621586 0.33314521 0.3381428  0.14436603]
5,0,289.45843511024714,-193.5663347902229,0,[0.058718   0.25168615 0.35746457 0.26278306 0.06934822]
6,0,366.864113306514,-129.56993131392943,0,[0.0438398  0.2060198  0.34704558 0.29833854 0.10475629]
7,0,383.66809905488645,116.51356790576456,0,[0.04270914 0.10407916 0.29083516 0.3587157  0.20366084]
8,0,242.1058981656472,-71.14933916243146,0,[0.03687396 0.20093877 0.34895843 0.30698472 0.10624412]
9,0,125.1763960469763,49.340707453393584,0,[0.0814641  0.12309895 0.26139183 0.3248468  0.20919832]
10,0,134.93018385347472,-39.885566077318224,0,[0.07386054 0.20563606 0.31525951 0.28127126 0.12397262]
11,0,140.88163606219362,-158.6309623165683,4,[0.09302786 0.29359865 0.34686869 0.21717188 0.04933293]
12,0,407.6047890302612,-30.254508390542917,0,[0.03585225 0.15314317 0.31336799 0.35876079 0.1388758 ]
13,0,430.56140744197296,-17.551144504191882,0,[0.03805344 0.14644561 0.33979281 0.332185   0.14352314]
14,0,218.31782725379625,129.35535506183325,0,[0.0533456  0.07336814 0.26086843 0.37147761 0.24094023]
15,0,240.28469568015072,-94.84282647287456,0,[0.04133592 0.21685652 0.35365946 0.29479226 0.09335584]
16,0,249.9845944167789,-148.94089849098333,0,[0.05210606 0.2448193  0.35932299 0.27137877 0.07237289]
17,0,221.2105032783629,41.5193343236842,0,[0.03680184 0.12389377 0.30521285 0.35245439 0.18163715]
18,0,379.5673940411963,127.74011617763878,0,[0.04408486 0.10005813 0.28716756 0.360243   0.20844644]
19,0,403.72285588508873,40.44576051225676,0,[0.03557055 0.12606827 0.29718653 0.37708461 0.16409004]
20,0,279.77002848981925,-171.5728854077191,0,[0.05396813 0.24573131 0.35848588 0.26939137 0.07242331]
21,0,131.1651369502082,7.701561473620858,0,[0.07454645 0.1608932  0.28932195 0.30711649 0.16812191]
22,0,446.2353184325617,-17.877941029861923,0,[0.04142679 0.15098258 0.33308994 0.32550705 0.14899365]
23,0,65.54868476237652,41.26205472342296,0,[0.13404315 0.1419659  0.22257156 0.27989794 0.22152144]
24,0,424.7562816060658,-24.404547161786805,0,[0.03702331 0.14724178 0.34346027 0.33307719 0.13919746]
