index,true_label,X,Y,label,description_lengths
0,0,185.80487431895284,24.785078801624305,0,[0.05144914 0.13956124 0.30062613 0.33607748 0.172286  ]
1,0,369.5093764943255,-132.15411211449782,0,[0.01985593 0.20665657 0.38124844 0.30773843 0.08450062]
2,0,512.1726601216901,-105.77049828730073,0,[0.02622777 0.2226589  0.33007228 0.27740522 0.14363584]
3,0,329.42179795005,-164.1940763906146,0,[0.02599411 0.21487787 0.39381087 0.30348363 0.06183352]
4,0,419.74424677026445,-14.061255042126362,0,[0.01014204 0.15987215 0.34387243 0.33525601 0.15085737]
5,0,399.4584351102472,-193.5663347902229,0,[0.03038108 0.23809405 0.37699402 0.27988472 0.07464613]
6,0,476.864113306514,-129.56993131392943,0,[0.02437442 0.22570585 0.34672991 0.28096636 0.12222347]
7,0,493.66809905488645,116.51356790576456,0,[0.02453529 0.12370031 0.28154824 0.33961431 0.23060184]
8,0,352.10589816564715,-71.14933916243146,0,[0.01228075 0.1730969  0.3766375  0.33439648 0.10358837]
9,0,235.1763960469763,49.340707453393584,0,[0.03024476 0.11748949 0.30757666 0.36221356 0.18247554]
10,0,244.93018385347472,-39.885566077318224,0,[0.02649235 0.17926568 0.3467004  0.32767146 0.11987011]
11,0,250.8816360621936,-158.6309623165683,0,[0.04255349 0.25403787 0.37432084 0.27257324 0.05651455]
12,0,517.6047890302611,-30.254508390542917,0,[0.03215536 0.18967096 0.31000305 0.29424426 0.17392637]
13,0,540.561407441973,-17.551144504191882,0,[0.02617844 0.19169377 0.3014813  0.29223167 0.18841483]
14,0,328.3178272537962,129.35535506183325,0,[0.01959508 0.07184328 0.31930833 0.3928667  0.19638662]
15,0,350.2846956801507,-94.84282647287456,0,[0.01485408 0.18484336 0.38132564 0.3260116  0.09296532]
16,0,359.98459441677886,-148.94089849098333,0,[0.02277347 0.21277777 0.38534898 0.30339926 0.07570052]
17,0,331.2105032783629,41.5193343236842,0,[0.01006773 0.11066973 0.3511304  0.37538619 0.15274595]
18,0,489.5673940411963,127.74011617763878,0,[0.02540456 0.11832389 0.27937211 0.3428813  0.23401814]
19,0,513.7228558850887,40.44576051225676,0,[0.02139379 0.16013233 0.29697097 0.31692363 0.20457928]
20,0,389.77002848981925,-171.5728854077191,0,[0.02633579 0.22768836 0.37883379 0.28925785 0.07788421]
21,0,241.1651369502082,7.701561473620858,0,[0.02784516 0.14568379 0.32718834 0.34718949 0.15209322]
22,0,556.2353184325617,-17.877941029861923,0,[0.02918337 0.19562424 0.29556747 0.28634419 0.19328072]
23,0,175.54868476237652,41.26205472342296,0,[0.05688702 0.12806827 0.28803777 0.33928402 0.18772292]
24,0,534.7562816060658,-24.404547161786805,0,[0.02508846 0.19322476 0.30531939 0.29261327 0.18375413]
25,0,285.03557662090657,46.5390539388021,0,[0.0168063  0.11807301 0.32120303 0.37001546 0.1739022 ]
26,0,397.0319197356242,-131.51987328831964,0,[0.01936167 0.21153613 0.37356873 0.30182708 0.0937064 ]
27,0,396.053713661543,21.266884179414223,0,[0.00963383 0.13658116 0.34094769 0.35248659 0.16035073]
28,0,286.1624790456389,-26.825364527182156,0,[0.01630439 0.16396354 0.34855768 0.34308877 0.12808562]
29,0,413.10871346230624,-156.52930295659286,0,[0.02340129 0.22556968 0.37133516 0.28915729 0.09053657]
30,0,513.6398680954451,-78.64653309540687,0,[0.02385556 0.21165675 0.32485701 0.28497171 0.15465897]
31,0,446.6388768064296,-176.61849937956308,0,[0.02894921 0.23915199 0.36174909 0.27445904 0.09569067]
32,0,471.0959298891523,26.28133724890415,0,[0.01518103 0.15447153 0.31572186 0.32913235 0.18549323]
33,0,275.17490658815944,87.3103188006279,0,[0.02308615 0.0944078  0.30149947 0.3801824  0.20082418]
34,0,490.6826317804346,41.28295292214024,0,[0.01780615 0.15336191 0.30487661 0.32581015 0.19814518]
35,0,427.3278334475776,55.18892286162757,0,[0.01144436 0.12943304 0.32156786 0.35159725 0.18595749]
36,0,327.3955709362366,-64.29472310263795,0,[0.0118583  0.16465987 0.38146748 0.34245554 0.09955881]
37,0,328.4372587266256,-134.28324695339836,0,[0.02074255 0.20063558 0.39184539 0.31528357 0.07149291]
38,0,374.14666912128587,-94.21382974281546,0,[0.01453095 0.18922453 0.37485451 0.320797   0.10059301]
39,0,468.5981514071195,-122.47040988849824,0,[0.02247606 0.22118051 0.34878893 0.28569269 0.12186181]
40,0,351.2255179727215,-131.94349252633188,0,[0.02007121 0.20330858 0.38600406 0.31167572 0.07894042]
41,0,417.3460291535614,-173.25865283625055,0,[0.0265685  0.23308825 0.37103286 0.28270055 0.08660984]
42,0,519.5056974992451,50.68073149994266,0,[0.02277933 0.15746287 0.29212677 0.31705261 0.21057842]
43,0,370.84436827627866,111.25225989601329,0,[0.01643878 0.08971692 0.31712903 0.37940759 0.19730768]
44,0,228.4936370250273,-126.477146366064,0,[0.04350639 0.24237032 0.36654472 0.27914676 0.06843182]
45,0,472.7286297786033,-139.5809096119905,0,[0.02532655 0.22905464 0.34946256 0.27896857 0.11718768]
46,0,484.4457599843207,3.5196566781166,0,[0.01698136 0.16822277 0.31707684 0.31828788 0.17943115]
47,0,253.06097990670165,-9.85749150113212,0,[0.0241806  0.15663843 0.33698958 0.34286805 0.13932334]
48,0,287.11221918280734,-148.28078623524996,0,[0.03127636 0.23739165 0.37585559 0.28944143 0.06603497]
49,0,433.4769839445376,13.828672198969862,0,[0.01119941 0.1500307  0.33178314 0.3388029  0.16818386]
50,0,287.2108839409995,51.94297529362071,0,[0.01681001 0.11486316 0.31937784 0.37190474 0.17704424]
51,0,373.6014888139488,-10.463760895789108,0,[0.0098083  0.14655289 0.35617405 0.34932776 0.138137  ]
52,0,276.108310203511,-156.33028971755664,0,[0.03534734 0.24490113 0.37617311 0.28243922 0.0611392 ]
53,0,372.6330844510919,162.58671360518014,0,[0.02460507 0.07171593 0.29777858 0.38502069 0.22087972]
54,0,461.07660558533416,-134.1273087346503,0,[0.0233049  0.22467871 0.3529798  0.28407819 0.11495841]
55,0,257.9041736364872,144.24147628206725,0,[0.03712572 0.06456547 0.27078637 0.38908636 0.23843609]
56,0,441.92279344102224,-107.91333067028005,0,[0.01797594 0.20961291 0.35613624 0.29831525 0.11795966]
57,0,314.3441248088058,143.7539178549296,0,[0.02397584 0.06745547 0.27176622 0.42337194 0.21343052]
58,0,296.9428623241734,-40.19548871749353,0,[0.01443923 0.17115769 0.35406829 0.33973726 0.12059753]
59,0,306.01698616518786,40.82936637702594,0,[0.01304803 0.1212979  0.32692473 0.37030502 0.16842432]
60,0,334.59865542510863,161.5267475231471,0,[0.02502402 0.06220317 0.30563261 0.39456617 0.21257403]
61,0,463.8533904949216,-89.76815431117339,0,[0.01807625 0.20596729 0.34545404 0.29772041 0.132782  ]
62,0,417.460173498736,138.95241171258132,0,[0.02034381 0.09256951 0.29615065 0.36972765 0.22120838]
63,0,510.6735557032632,88.86750760754266,0,[0.02408948 0.13941776 0.28431057 0.32830431 0.22387788]
64,0,272.9996576047917,133.4903488014776,0,[0.03110654 0.07090675 0.28031076 0.38904246 0.2286335 ]
65,0,329.95147545889535,-145.74039316271404,0,[0.02265253 0.20639036 0.39251265 0.31049418 0.06795028]
66,0,412.8056806248176,-139.928004786627,0,[0.02062177 0.21833329 0.36986565 0.29510376 0.09607553]
67,0,470.2599020259976,-0.870590444407489,0,[0.01509601 0.16651499 0.32326943 0.32214604 0.17297353]
68,0,349.9164365717192,33.63086575313538,0,[0.00995738 0.11889354 0.34920519 0.36849489 0.15344901]
69,0,249.3309418773909,72.25686917898578,0,[0.0279452  0.10249506 0.30126894 0.37249209 0.19579872]
70,0,420.4690182745811,70.19177118216594,0,[0.02094799 0.11978447 0.31592558 0.35398921 0.18935275]
71,0,246.05375345222603,-57.94306383562539,0,[0.02764156 0.19174949 0.35277335 0.31946236 0.10837324]
72,0,544.7382782814091,-2.809175741623795,0,[0.02698833 0.1864865  0.2963763  0.29439691 0.19575196]
73,0,330.61709636823525,-92.1641167091621,0,[0.01472098 0.17982649 0.38582804 0.33125785 0.08836665]
74,0,320.0950258772548,-27.19747612970136,0,[0.01080305 0.15259324 0.33441367 0.37985233 0.12233771]
75,0,277.2577414930737,66.40086097373174,0,[0.02014187 0.10630867 0.31117423 0.37496309 0.18741215]
76,0,453.380783675274,-54.98890388850304,0,[0.01396825 0.18771574 0.34249884 0.3121566  0.14366057]
77,0,197.31403201062705,3.1522069152439203,0,[0.04565789 0.15482477 0.31532998 0.33071452 0.15347283]
