index,true_label,X,Y,label,description_lengths
0,0,-4.195125681047159,24.785078801624305,2,[0.19986979 0.17185701 0.1639304  0.19181391 0.27252888]
1,0,179.5093764943255,-132.15411211449782,0,[0.08821708 0.24623301 0.31936417 0.23904844 0.10713729]
2,0,322.1726601216901,-105.77049828730073,0,[0.07443286 0.19926754 0.31147323 0.2779154  0.13691097]
3,0,139.42179795004998,-164.1940763906146,4,[0.12557325 0.27065093 0.30854816 0.20405998 0.09116767]
4,0,229.74424677026448,-14.061255042126362,0,[0.06116327 0.16346348 0.29752519 0.29881353 0.17903453]
5,0,209.45843511024717,-193.5663347902229,4,[0.11235892 0.2551773  0.31317452 0.22212845 0.09716081]
6,0,286.864113306514,-129.56993131392943,0,[0.07660822 0.2145458  0.31613448 0.26644069 0.12627081]
7,0,303.66809905488645,116.51356790576456,0,[0.08100653 0.11138227 0.25967868 0.32280282 0.2251297 ]
8,0,162.10589816564718,-71.14933916243146,0,[0.07945374 0.2145874  0.30787042 0.25922214 0.1388663 ]
9,0,45.17639604697629,49.340707453393584,1,[0.14992357 0.13595805 0.1907877  0.24670502 0.27662567]
10,0,54.93018385347472,-39.885566077318224,4,[0.17425225 0.21308179 0.23892837 0.19965826 0.17407934]
11,0,60.88163606219362,-158.6309623165683,4,[0.16870137 0.29757349 0.28285747 0.15958858 0.09127908]
12,0,327.6047890302612,-30.254508390542917,0,[0.06714371 0.16737332 0.2995168  0.29816298 0.16780319]
13,0,350.56140744197296,-17.551144504191882,0,[0.06950439 0.16192183 0.29499152 0.30009254 0.17348972]
14,0,138.31782725379625,129.35535506183325,1,[0.12402476 0.08125419 0.21013576 0.31366477 0.27092052]
15,0,160.28469568015072,-94.84282647287456,0,[0.08493326 0.23151914 0.31294135 0.2476311  0.12297514]
16,0,169.9845944167789,-148.94089849098333,0,[0.09519476 0.25753147 0.31882039 0.22809448 0.10035891]
17,0,141.21050327836292,41.5193343236842,0,[0.08174703 0.13061803 0.25476533 0.29849279 0.23437682]
18,0,299.5673940411963,127.74011617763878,0,[0.07621079 0.10871251 0.25819405 0.32670194 0.2301807 ]
19,0,323.72285588508873,40.44576051225676,0,[0.06693191 0.13901456 0.28302521 0.31294191 0.1980864 ]
20,0,199.77002848981925,-171.5728854077191,0,[0.093746   0.25568739 0.31991568 0.23057295 0.10007799]
21,0,51.16513695020821,7.701561473620858,0,[0.14254926 0.17395058 0.2184729  0.22954424 0.23548302]
22,0,366.2353184325617,-17.877941029861923,0,[0.07166644 0.16204548 0.29367144 0.2991645  0.17345213]
23,0,-14.451315237623476,41.26205472342296,2,[0.21067246 0.15884513 0.14722782 0.19263515 0.29061943]
24,0,344.75628160606584,-24.404547161786805,0,[0.06898201 0.1646235  0.29687098 0.29892875 0.17059475]
25,0,95.03557662090655,46.5390539388021,0,[0.10814679 0.13022629 0.22783411 0.27919051 0.2546023 ]
26,0,207.03191973562417,-131.51987328831964,0,[0.08222298 0.2366492  0.3205767  0.2489362  0.11161491]
27,0,206.053713661543,21.266884179414223,0,[0.06315091 0.14276791 0.28229889 0.30702658 0.20475572]
28,0,96.16247904563892,-26.825364527182156,0,[0.10640314 0.19615847 0.26734471 0.24512469 0.18496899]
29,0,223.10871346230627,-156.52930295659286,0,[0.08600417 0.24231312 0.32062976 0.24370438 0.10734856]
30,0,323.6398680954451,-78.64653309540687,0,[0.08270696 0.18571172 0.30440322 0.28216566 0.14501242]
31,0,256.63887680642955,-176.61849937956308,0,[0.08756985 0.23936913 0.31832953 0.24472262 0.11000887]
32,0,281.0959298891523,26.28133724890415,0,[0.0621776  0.14177221 0.28634705 0.31153602 0.19816712]
33,0,85.17490658815943,87.3103188006279,1,[0.1215331  0.10227524 0.201906   0.29002023 0.28426544]
34,0,300.68263178043463,41.28295292214024,0,[0.06451402 0.13659277 0.28217479 0.31377818 0.20294024]
