index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
0,0,75.80487431895284,24.785078801624305,0,[0.12261586 0.156569   0.2415084  0.27873215 0.20057459],[4.04565659 5.16592537 7.96846349 9.19664491 6.61787048]
1,0,259.5093764943255,-132.15411211449782,0,[0.06191553 0.22923247 0.3522883  0.27725374 0.07930996],[ 3.85683825 14.27933439 21.94472032 17.27067203  4.9403709 ]
2,0,402.1726601216901,-105.77049828730073,0,[0.04115624 0.18182087 0.32328911 0.34070452 0.11302926],[ 4.03156475 17.81072795 31.66861072 33.37458218 11.07207037]
3,0,219.42179795005,-164.1940763906146,4,[0.06270421 0.26352636 0.3594083  0.2538524  0.06050873],[ 3.62735005 15.24462785 20.79126308 14.68500346  3.50034472]
4,0,309.74424677026445,-14.061255042126362,0,[0.0281301  0.15621586 0.33314521 0.3381428  0.14436603],[ 1.83433278 10.18666419 21.72403284 22.04992044  9.41395005]
5,0,289.45843511024714,-193.5663347902229,0,[0.058718   0.25168615 0.35746457 0.26278306 0.06934822],[ 4.37705995 18.76163076 26.64675092 19.58883621  5.1694766 ]
6,0,366.864113306514,-129.56993131392943,0,[0.0438398  0.2060198  0.34704558 0.29833854 0.10475629],[ 3.74388226 17.59391928 29.63740377 25.47786291  8.94610006]
7,0,383.66809905488645,116.51356790576456,0,[0.04270914 0.10407916 0.29083516 0.3587157  0.20366084],[ 3.7753184   9.20018468 25.70867283 31.70904291 18.00280981]
8,0,242.1058981656472,-71.14933916243146,0,[0.03687396 0.20093877 0.34895843 0.30698472 0.10624412],[ 1.97536122 10.76441757 18.69392452 16.44536592  5.69156479]
9,0,125.1763960469763,49.340707453393584,0,[0.0814641  0.12309895 0.26139183 0.3248468  0.20919832],[ 3.01879824  4.56165244  9.68634315 12.03778066  7.75221907]
10,0,134.93018385347472,-39.885566077318224,0,[0.07386054 0.20563606 0.31525951 0.28127126 0.12397262],[ 2.79223115  7.77388561 11.91810107 10.63320613  4.68667302]
11,0,140.88163606219362,-158.6309623165683,4,[0.09302786 0.29359865 0.34686869 0.21717188 0.04933293],[ 4.37952325 13.82190299 16.32972556 10.22391848  2.32247307]
12,0,407.6047890302612,-30.254508390542917,0,[0.03585225 0.15314317 0.31336799 0.35876079 0.1388758 ],[ 3.4146107  14.58553747 29.84553939 34.16880257 13.22669563]
13,0,430.56140744197296,-17.551144504191882,0,[0.03805344 0.14644561 0.33979281 0.332185   0.14352314],[ 3.93885938 15.15838293 35.17148424 34.38400972 14.85588146]
14,0,218.31782725379625,129.35535506183325,0,[0.0533456  0.07336814 0.26086843 0.37147761 0.24094023],[ 2.85288173  3.92367185 13.9510446  19.86633894 12.88529936]
15,0,240.28469568015072,-94.84282647287456,0,[0.04133592 0.21685652 0.35365946 0.29479226 0.09335584],[ 2.26151189 11.86434516 19.34891282 16.12825452  5.10755168]
16,0,249.9845944167789,-148.94089849098333,0,[0.05210606 0.2448193  0.35932299 0.27137877 0.07237289],[ 3.19238611 14.99936388 22.0146714  16.62658517  4.43407565]
17,0,221.2105032783629,41.5193343236842,0,[0.03680184 0.12389377 0.30521285 0.35245439 0.18163715],[ 1.79182239  6.03218766 14.86032147 17.1604359   8.84362002]
18,0,379.5673940411963,127.74011617763878,0,[0.04408486 0.10005813 0.28716756 0.360243   0.20844644],[ 3.88942854  8.82772326 25.33562957 31.78277954 18.3903842 ]
19,0,403.72285588508873,40.44576051225676,0,[0.03557055 0.12606827 0.29718653 0.37708461 0.16409004],[ 3.36430429 11.92368441 28.10824952 35.66510389 15.5198285 ]
20,0,279.77002848981925,-171.5728854077191,0,[0.05396813 0.24573131 0.35848588 0.26939137 0.07242331],[ 3.75708519 17.10701344 24.95661891 18.75414946  5.0418747 ]
21,0,131.1651369502082,7.701561473620858,0,[0.07454645 0.1608932  0.28932195 0.30711649 0.16812191],[ 2.7445305   5.92350505 10.65178683 11.30691748  6.18964017]
22,0,446.2353184325617,-17.877941029861923,0,[0.04142679 0.15098258 0.33308994 0.32550705 0.14899365],[ 4.37525894 15.94591025 35.17904017 34.37817897 15.73585081]
23,0,65.54868476237652,41.26205472342296,0,[0.13404315 0.1419659  0.22257156 0.27989794 0.22152144],[4.40562804 4.66602696 7.31531214 9.19947178 7.28079769]
