index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
0,0,-4.195125681047159,24.785078801624305,2,[0.19986979 0.17185701 0.1639304  0.19181391 0.27252888],[4.79927217 4.12662943 3.93629584 4.6058345  6.5439619 ]
1,0,179.5093764943255,-132.15411211449782,0,[0.08821708 0.24623301 0.31936417 0.23904844 0.10713729],[ 3.60971054 10.07548524 13.06790267  9.78150346  4.38389714]
2,0,322.1726601216901,-105.77049828730073,0,[0.07443286 0.19926754 0.31147323 0.2779154  0.13691097],[ 4.78529066 12.81091567 20.02462299 17.86718897  8.80201014]
3,0,139.42179795004998,-164.1940763906146,4,[0.12557325 0.27065093 0.30854816 0.20405998 0.09116767],[ 5.09708517 10.98586574 12.52413461  8.2829036   3.7005444 ]
4,0,229.74424677026448,-14.061255042126362,0,[0.06116327 0.16346348 0.29752519 0.29881353 0.17903453],[ 2.59194708  6.92717554 12.60837746 12.66297406  7.58703803]
5,0,209.45843511024717,-193.5663347902229,4,[0.11235892 0.2551773  0.31317452 0.22212845 0.09716081],[ 6.00433493 13.636389   16.73569524 11.87029549  5.19216457]
6,0,286.864113306514,-129.56993131392943,0,[0.07660822 0.2145458  0.31613448 0.26644069 0.12627081],[ 4.49807202 12.59711401 18.5619202  15.64413589  7.41402448]
7,0,303.66809905488645,116.51356790576456,0,[0.08100653 0.11138227 0.25967868 0.32280282 0.2251297 ],[ 4.97380543  6.83887696 15.94428485 19.82011024 13.82297513]
8,0,162.10589816564718,-71.14933916243146,0,[0.07945374 0.2145874  0.30787042 0.25922214 0.1388663 ],[ 2.73267135  7.38035526 10.5886602   8.91548835  4.77606157]
9,0,45.17639604697629,49.340707453393584,1,[0.14992357 0.13595805 0.1907877  0.24670502 0.27662567],[3.77422801 3.42265518 4.80295587 6.21063801 6.96387072]
10,0,54.93018385347472,-39.885566077318224,4,[0.17425225 0.21308179 0.23892837 0.19965826 0.17407934],[4.54565034 5.55858164 6.23283106 5.208407   4.54113976]
11,0,60.88163606219362,-158.6309623165683,4,[0.16870137 0.29757349 0.28285747 0.15958858 0.09127908],[ 5.79651243 10.2245078   9.71887121  5.48340072  3.13631334]
12,0,327.6047890302612,-30.254508390542917,0,[0.06714371 0.16737332 0.2995168  0.29816298 0.16780319],[ 4.16947896 10.39352069 18.59934448 18.51527479 10.42021437]
13,0,350.56140744197296,-17.551144504191882,0,[0.06950439 0.16192183 0.29499152 0.30009254 0.17348972],[ 4.69282051 10.9326916  19.91733519 20.26174802 11.71373681]
14,0,138.31782725379625,129.35535506183325,1,[0.12402476 0.08125419 0.21013576 0.31366477 0.27092052],[ 4.53614767  2.97183411  7.68561753 11.47214251  9.90879169]
15,0,160.28469568015072,-94.84282647287456,0,[0.08493326 0.23151914 0.31294135 0.2476311  0.12297514],[ 3.01829705  8.22756026 11.12108387  8.8001355   4.3702017 ]
