X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-20.99686060100794,552.6238003552431,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07795312299829815,0.07795312299829815,0.0,0.6666666666666666,0.0,0.09921072004171971,0.9426666666666667,0.8676505871364922,0.0,0.868,0.5,0.5710659363150571,0.6853941310655198,0.7997223258159826,0.07863006044776322
-83.49686060100794,619.2904670219098,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.05958928960961851,0.05958928960961851,0.0,0.6666666666666666,0.0,0.03989764250337546,0.776,0.6704366205582679,0.0,0.8706666666666667,0.5,0.41593532507954956,0.6657632706371115,0.9155912161946734,0.04217326353190909
16.50313939899206,530.4015781330208,1,0.1,0.9435897435897436,0.0,0.6,0.05263157894736842,0.16752571155136253,0.16752571155136253,0.0,0.6666666666666666,0.0,0.21762549322686553,0.992,0.9527134364593138,0.0,0.9133333333333333,1.0,0.7327928271425677,0.7342473917345191,0.7357019563264705,0.13373933964211893
-33.49686060100794,663.7349114663542,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06952760946351999,0.06952760946351999,0.0,0.6666666666666666,0.0,0.05976235224737214,0.8493333333333333,0.7961995872644085,0.0,0.8773333333333333,0.5,0.5314250195039083,0.6443263429108117,0.7572276663177152,0.036858937183007257
66.50313939899206,597.0682447996876,1,0.5,0.9923076923076923,0.5026881720430108,0.6,0.40350877192982454,0.7073072716352838,0.7073072716352838,0.0,0.6666666666666666,0.3333333333333333,0.6893479396617682,0.9986666666666667,0.9928946633296444,0.0013333333333333333,0.9973333333333333,1.0,0.8596671979489892,0.9190619201260857,0.9784566423031823,0.5946339877212947
41.50313939899206,639.0435534416629,1,0.6,0.9974358974358974,0.5026881720430108,0.6,0.631578947368421,0.3818796049551054,0.3818796049551054,0.0,0.6666666666666666,0.5,0.7906833052465885,0.9986666666666667,0.9935930837517654,0.0013333333333333333,1.0,1.0,0.8377252227674482,0.8742349326161896,0.910744642464931,0.5033478299396313
-8.496860601007938,572.3768867749963,1,0.1,0.0,0.0,0.4,0.03508771929824561,0.09200286924958356,0.09200286924958356,0.0,0.6666666666666666,0.0,0.3174156022560706,0.9893333333333333,0.9368283304509867,0.0,0.916,0.5,0.6170974715989229,0.7437416934561556,0.8703859153133882,0.07497332630370335
10.253139398992062,616.8213312194407,1,0.5,1.0,0.4696969696969697,0.8,0.2807017543859649,0.1367109983607353,0.1367109983607353,0.0,0.6666666666666666,0.5,0.8207938177869607,0.9986666666666667,0.9916541389750256,0.0013333333333333333,1.0,1.0,0.7019726400136315,0.8141634280081618,0.926354216002692,0.3384614580110735
-39.74686060100794,527.9324423305518,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.067251291959879,0.067251291959879,0.0,0.6666666666666666,0.0,0.09977699574564569,0.8413333333333333,0.774854808394869,0.0,0.9,0.5,0.5135991098385846,0.6198202422710288,0.726041374703473,0.047376707682476926
60.25313939899206,661.2657756638852,1,0.5,1.0,0.5026881720430108,0.6,0.6666666666666666,0.6336185347325135,0.6336185347325135,0.0,0.6666666666666666,0.5,0.8207938177869746,0.9986666666666667,0.9946037883635872,0.0013333333333333333,1.0,1.0,0.764574512070081,0.8376897027670778,0.9108048934640744,0.6144410719989754
-64.74686060100794,594.5991089972184,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06130352033858355,0.06130352033858355,0.0,0.6666666666666666,0.0,0.10434596619475434,0.8146666666666667,0.7222044927345479,0.0,0.8280000000000001,0.5,0.4528396207242385,0.7096481677089475,0.9664567146936565,0.038258748919059005
35.25313939899206,520.5250349231444,1,0.2,0.9948717948717949,0.5026881720430108,0.6,0.14035087719298245,0.31882576682813435,0.31882576682813435,0.0,0.6666666666666666,0.5,0.5463116016732859,0.9986666666666667,0.9797199725838224,0.0,0.9453333333333334,1.0,0.706513379998965,0.7830634512382744,0.8596135224775836,0.258808421202812
-14.746860601007938,653.8583682564777,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.0834412229522088,0.0834412229522088,0.0,0.6666666666666666,0.0,0.19704085271304195,0.952,0.8775735673196393,0.0,0.8666666666666667,0.5,0.5931900327329493,0.690343050449031,0.7874960681651126,0.082886236166126
