X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-82.79509246349335,590.9555875347626,1,0.0,0.0,0.0,1.0,1.0,0.00036985688684643137,0.00036985688684643137,0.0,0.6666666666666666,0.0,0.02439778199220266,0.4053333333333333,0.4085765325509657,0.0,0.6573333333333333,0.5,0.007071713666472437,0.48221943395407046,0.9573671542416685,0.001227952123299847
17.204907536506653,516.8815134606884,1,0.0,0.0,0.0,1.0,1.0,0.0003783219058854925,0.0003783219058854925,0.0,0.6666666666666666,0.0,0.03546255654328945,0.7493333333333334,0.6792974992961733,0.0,0.772,0.5,0.01553191081405329,0.35972833336427446,0.7039247559144957,0.0009756268892622266
-32.79509246349335,650.2148467940217,1,0.0,0.0,0.0,1.0,1.0,0.00037001516557833014,0.00037001516557833014,0.0,0.6666666666666666,0.0,0.029380507703088865,0.4906666666666667,0.5519089683447476,0.0,0.6333333333333333,0.5,0.009718549878122646,0.40284429708223246,0.7959700442863423,0.0011854819414839346
67.20490753650665,583.5481801273551,1,0.0,0.0,0.0,1.0,1.0,0.0011316172820374781,0.0011316172820374781,0.0,0.6666666666666666,0.0,0.10770218840032597,0.948,0.8770883026367089,0.0,0.7506666666666667,0.5,0.03865309775874806,0.481374465560396,0.9240958333620439,0.004117621600028487
-57.79509246349335,561.3259579051329,1,0.0,0.0,0.0,1.0,1.0,0.00036987593478798875,0.00036987593478798875,0.0,0.6666666666666666,0.0,0.02738249093227829,0.44266666666666665,0.5249279923429059,0.0,0.6306666666666667,0.5,0.008186506639264473,0.42251682526296835,0.8368471438866723,0.0010374216031152628
-7.795092463493347,627.9926245717995,1,0.0,0.0,0.0,1.0,1.0,0.0003710243902311783,0.0003710243902311783,0.0,0.6666666666666666,0.0,0.03790610180894871,0.5613333333333334,0.5713832738581778,0.0,0.5533333333333333,0.5,0.011956031360307163,0.443229699080224,0.8745033668001408,0.0014224475927623326
10.954907536506653,605.7704023495774,1,0.0,0.0,0.0,1.0,1.0,0.00037504559779544255,0.00037504559779544255,0.0,0.6666666666666666,0.0,0.04299057707644738,0.7093333333333334,0.6028595611674961,0.0,0.52,0.5,0.014451361485879577,0.49234057831933414,0.9702297951527887,0.0011370711145712864
-39.04509246349335,509.47410605328105,1,0.0,0.0,0.0,1.0,1.0,0.0003699508283251385,0.0003699508283251385,0.0,0.6666666666666666,0.0,0.02115653918832383,0.6106666666666667,0.5454635655991973,0.0,0.7813333333333333,0.5,0.009284183569840676,0.3475273195505355,0.6857704555312303,0.001115025870666364
60.95490753650665,642.8074393866143,1,0.0,0.0,0.0,1.0,1.0,0.0007472579933713863,0.0007472579933713863,0.0,0.6666666666666666,0.0,0.07597033200172176,0.916,0.8561918186838775,0.0,0.6373333333333333,0.5,0.03258899893546065,0.4265606105273927,0.8205322221193248,0.002518600795029746
-64.04509246349335,576.1407727199477,1,0.0,0.0,0.0,1.0,1.0,0.0003698673213551329,0.0003698673213551329,0.0,0.6666666666666666,0.0,0.025123536941043634,0.43999999999999995,0.49533766558378234,0.0,0.62,0.5,0.007876107025429208,0.4504677515057597,0.8930593959860902,0.0008950464458512553
35.95490753650665,553.9185504977255,1,0.0,0.0,0.0,1.0,1.0,0.00040879131859050677,0.00040879131859050677,0.0,0.6666666666666666,0.0,0.05189514614129587,0.8200000000000001,0.7733241662755391,0.0,0.6253333333333333,0.5,0.02002346069889524,0.4156685786433593,0.8113136965878234,0.0009556451726918658
-14.045092463493347,687.2518838310588,1,0.0,0.0,0.0,1.0,1.0,0.0003705676302517835,0.0003705676302517835,0.0,0.6666666666666666,0.0,0.025123536941043634,0.6653333333333333,0.5864652114877833,0.0,0.772,0.5,0.011305330680552192,0.35182526222793153,0.6923451937753109,0.0015777217835706292
85.95490753650665,620.5852171643921,1,0.0,0.0,0.0,1.0,1.0,0.01966308124450178,0.01966308124450178,0.0,0.6666666666666666,0.0,0.1510409024885001,0.9853333333333333,0.9298385245687381,0.0,0.8626666666666667,0.5,0.08749682538221,0.49586940079638103,0.904241976210552,0.04506948298313729
23.454907536506653,665.0296616088366,1,0.0,0.0,0.0,1.0,1.0,0.0003840199149428569,0.0003840199149428569,0.0,0.6666666666666666,0.0,0.04057561349596239,0.7013333333333334,0.6980866402554249,0.0,0.7026666666666667,0.5,0.01678710725219238,0.38389756628012267,0.751008025308053,0.0010986703674182863
-26.545092463493347,598.36299494217,1,0.0,0.0,0.0,1.0,1.0,0.0003701178939377048,0.0003701178939377048,0.0,0.6666666666666666,0.0,0.03474548242361497,0.504,0.47345178460403325,0.0,0.4986666666666667,0.5,0.010195555279211663,0.5016596626325619,0.9931237699859122,0.0009503013505164359
-51.54509246349335,640.3383035841453,1,0.0,0.0,0.0,1.0,1.0,0.00036989032086875984,0.00036989032086875984,0.0,0.6666666666666666,0.0,0.03928336713565983,0.46266666666666667,0.5320989955066107,0.0,0.632,0.5,0.00852237589262649,0.41879117777899444,0.8290599796653624,0.000902866954800019
48.45490753650665,573.6716369174786,1,0.0,0.0,0.0,1.0,1.0,0.0004832150496016929,0.0004832150496016929,0.0,0.6666666666666666,0.0,0.10288984174571181,0.8866666666666667,0.8186115238871352,0.0,0.6466666666666667,0.5,0.024805703589437362,0.453988886009538,0.8831720684296387,0.0011352392520613819
-1.5450924634933472,551.4494146952563,1,0.0,0.0,0.0,1.0,1.0,0.00037176396853333404,0.00037176396853333404,0.0,0.6666666666666666,0.0,0.09352636382152524,0.5773333333333333,0.6205593013502697,0.0,0.6133333333333333,0.5,0.01268621136024536,0.4079157615697541,0.8031453117792628,0.0009986286205757589
0.7986575365066528,529.2271924730342,1,0.0,0.0,0.0,1.0,1.0,0.0003721481998336662,0.0003721481998336662,0.0,0.6666666666666666,0.0,0.07399034916316483,0.6786666666666666,0.6398675747599345,0.0,0.7093333333333334,0.5,0.01298356139341294,0.37470003001362956,0.7364164986338462,0.0009796010912492825
-49.20134246349335,662.5605258063674,1,0.0,0.0,0.0,1.0,1.0,0.00036989779615037577,0.00036989779615037577,0.0,0.6666666666666666,0.0,0.055708087789790306,0.5133333333333333,0.5395250448610068,0.0,0.6866666666666666,0.5,0.008655543077931963,0.38340056974157855,0.7581455964052252,0.0012146718859467054
50.79865753650665,595.8938591397008,1,0.0,0.0,0.0,1.0,1.0,0.0005100848794091783,0.0005100848794091783,0.0,0.6666666666666666,0.0,0.17385129631531349,0.916,0.8193385151222596,0.0,0.6986666666666667,0.5,0.025968603558495017,0.5034401898370721,0.9809117761156491,0.0013004724401162182
