X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-94.11574034020305,584.5353777295392,1,0.4,0.8333333333333334,0.5,,0.009652509652509652,0.49683330167073003,0.49683330167073003,0.0,0.6666666666666666,0.5,0.9047383954347831,0.9986666666666667,0.9980590098163107,0.0013333333333333333,0.9986666666666667,1.0,0.6781082328409223,0.80278599613331,0.9274637594256978,0.5104423087007276
5.884259659796953,562.313155507317,1,0.6,1.0,0.5,,0.6274131274131274,0.49931564475506196,0.49931564475506196,0.0,0.6666666666666666,0.5,0.9047383954348033,0.9986666666666667,0.9973302287927737,0.0013333333333333333,0.9986666666666667,1.0,0.8396551039214294,0.9036310790890865,0.9676070542567435,0.47900938768618484
55.88425965979695,628.9798221739836,1,0.7,1.0,0.5,,0.9382239382239382,0.5023170852010876,0.5023170852010876,0.0,0.6666666666666666,0.3333333333333333,0.904738395434781,0.9986666666666667,0.9978442948026545,0.0013333333333333333,0.9986666666666667,1.0,0.7766619392209929,0.8241357704013279,0.8716096015816629,0.48075993412254936
-69.11574034020305,540.0909332850947,1,0.5,1.0,0.5,,0.28185328185328185,0.496619151657256,0.496619151657256,0.0,0.6666666666666666,0.5,0.904738395434781,0.9986666666666667,0.9981989590965861,0.0013333333333333333,0.9986666666666667,1.0,0.7420330950364806,0.7545341472541013,0.7670351994717219,0.4574821329933322
30.884259659796957,673.4242666184281,1,0.5,0.5,0.5,,0.9826254826254827,0.5025639093090004,0.5025639093090004,0.0,0.6666666666666666,0.5,0.9047383954347824,0.9986666666666667,0.9980155534570244,0.0013333333333333333,0.9986666666666667,1.0,0.728430517405031,0.795056816955868,0.8616831165067053,0.49723233029018277
-19.115740340203047,606.7575999517614,1,0.5,1.0,0.5,,0.7644787644787645,0.4995181138196504,0.4995181138196504,0.0,0.6666666666666666,0.5,0.9047383954348033,0.9986666666666667,0.9970523735716278,0.0013333333333333333,0.9986666666666667,1.0,0.9144406548155498,0.9405237881496877,0.9666069214838255,0.4679877807431656
-81.61574034020305,643.7946369887985,1,0.7,0.8333333333333334,0.5,,0.2876447876447876,0.49851057620999695,0.49851057620999695,0.0,0.6666666666666666,0.5,0.9047383954348033,0.9986666666666667,0.9981658863820804,0.0013333333333333333,0.9986666666666667,1.0,0.7086319381138468,0.7633228659868304,0.818013793859814,0.4934455548241906
18.384259659796957,577.1279703221318,1,0.7,1.0,0.5,,0.6814671814671814,0.5000126492428592,0.5000126492428592,0.0,0.6666666666666666,0.5,0.9047383954347824,0.9986666666666667,0.997296198869466,0.0013333333333333333,0.9986666666666667,1.0,0.8962223296866095,0.9039003421928182,0.911578354699027,0.4987511377223184
-31.615740340203047,554.9057480999095,1,0.7,0.6666666666666667,0.5,,0.4691119691119691,0.4980302130226203,0.4980302130226203,0.0,0.6666666666666666,0.5,0.904738395434781,0.9986666666666667,0.997762648819633,0.0013333333333333333,0.9986666666666667,1.0,0.8139673513384571,0.8391037838670403,0.8642402163956237,0.4616987758052097
-56.61574034020305,621.5724147665762,1,0.7,0.8333333333333334,0.5,,0.4749034749034749,0.4987346658279783,0.4987346658279783,0.0,0.6666666666666666,0.5,0.9047383954347831,0.9986666666666667,0.9977655298476794,0.0013333333333333333,0.9986666666666667,1.0,0.7787387141218205,0.839934547906267,0.9011303816907134,0.4925662274676319
