X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-80.97785711288452,647.7296354349498,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011497926620024357,0.011497926620024357,0.0,0.6666666666666666,0.0,0.035844678839546784,0.5906666666666667,0.57604331281637,0.0,0.7933333333333333,0.5,0.23410709433558574,0.5199458781208617,0.8057846619061376,0.020146253168912054
19.02214288711548,581.0629687682832,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.015211119870730094,0.015211119870730094,0.0,0.6666666666666666,0.0,0.11997413847163352,0.94,0.8327677105988384,0.0,0.8160000000000001,0.5,0.45955528328199985,0.6859117925259797,0.9122683017699595,0.02148879068418086
-30.97785711288452,558.8407465460609,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011651037348325621,0.011651037348325621,0.0,0.6666666666666666,0.0,0.05431604232287357,0.6719999999999999,0.668554225106982,0.0,0.732,0.5,0.31019457167396614,0.5688103474992389,0.8274261233245116,0.018013361322533394
-55.97785711288452,625.5074132127277,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011525708437117754,0.011525708437117754,0.0,0.6666666666666666,0.0,0.04444617710453791,0.5920000000000001,0.5889815933895626,0.0,0.72,0.5,0.2668327304072202,0.576432138289166,0.8860315461711116,0.017225459941593413
44.02214288711548,536.6185243238388,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.035372119156022674,0.035372119156022674,0.0,0.6666666666666666,0.0,0.11997413847163352,0.9386666666666666,0.8812811046423243,0.0,0.8213333333333334,0.5,0.6052779180721938,0.6811499863207993,0.7570220545694049,0.04944260071462159
-5.9778571128845215,669.951857657172,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.012253057124796962,0.012253057124796962,0.0,0.6666666666666666,0.0,0.06287698939200281,0.7746666666666666,0.7393063322549427,0.0,0.792,0.5,0.3703841016412348,0.5546252324903421,0.7388663633394494,0.017171192823654424
94.02214288711548,603.2851909905054,1,0.7,1.0,0.6521739130434783,1.0,0.6363636363636364,0.9062086436290696,0.9062086436290696,0.0,0.6666666666666666,1.0,0.6608194325628733,0.9986666666666667,0.9900912067732721,0.0026666666666666666,1.0,1.0,0.716520923941474,0.8502752487064644,0.9840295734714549,0.7989701855188435
3.3971428871154785,637.8530922250733,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.012856111400272097,0.012856111400272097,0.0,0.6666666666666666,0.0,0.04886525628646865,0.8693333333333333,0.7703642225766731,0.0,0.7266666666666667,0.5,0.39944976188599973,0.6195149525057991,0.8395801431255986,0.019225301905535175
-46.60285711288452,571.1864255584067,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.01155240272507052,0.01155240272507052,0.0,0.6666666666666666,0.0,0.02768914161824032,0.6373333333333333,0.6252100558614351,0.0,0.7133333333333334,0.5,0.2815941604950374,0.5770502129106845,0.8725062653263317,0.017448703784152975
53.39714288711548,548.9642033361844,1,0.2,0.9852700490998363,0.004769475357710662,1.0,0.15151515151515152,0.0687387379636546,0.0687387379636546,0.0,0.6666666666666666,0.0,0.16871848416790858,0.9906666666666667,0.9546137403427085,0.0,0.872,1.0,0.686965373175995,0.7407741311689203,0.7945828891618456,0.12477400934317706
28.39714288711548,615.6308700028511,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.018671353772545363,0.018671353772545363,0.0,0.6666666666666666,0.0,0.08573424639794425,0.96,0.8672584956750578,0.0,0.856,0.5,0.5051626139641721,0.7161137464980483,0.9270648790319244,0.02608149045868513
-21.60285711288452,526.7419811139622,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011773130118833519,0.011773130118833519,0.0,0.6666666666666666,0.0,0.026999359413387047,0.7146666666666667,0.6737703811377354,0.0,0.7986666666666666,0.5,0.3303244230268536,0.5298807129415553,0.729437002856257,0.029419683558880028
78.39714288711548,660.0753144472956,1,0.5,0.9983633387888707,0.4367816091954023,1.0,0.21212121212121213,0.6044073230301831,0.6044073230301831,0.0,0.6666666666666666,0.5,0.36638899011647963,0.9973333333333333,0.985693690650527,0.037333333333333336,0.9733333333333334,1.0,0.7671830459190623,0.8516661672335712,0.9361492885480802,0.6781034740671367
-84.10285711288452,593.4086477806288,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.01149651491897008,0.01149651491897008,0.0,0.6666666666666666,0.0,0.021572664169360545,0.604,0.5135077341063226,0.0,0.764,0.5,0.2305722840425113,0.5989736788092883,0.9673750735760654,0.020502081242137926
15.89714288711548,519.3345737065548,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.014461510434612523,0.014461510434612523,0.0,0.6666666666666666,0.0,0.03682357220649779,0.8413333333333333,0.7688101005880978,0.0,0.844,0.5,0.44612939475220953,0.5780808986415746,0.7100324025309398,0.020888076817302648
-34.10285711288452,652.6679070398882,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.01162552697610475,0.01162552697610475,0.0,0.6666666666666666,0.0,0.030144484276237726,0.7013333333333334,0.6887138043695278,0.0,0.7533333333333333,0.5,0.3040189695102692,0.5469530172262119,0.7898870649421547,0.01622510191065918
65.89714288711548,586.0012403732214,1,0.6,0.9983633387888707,0.4367816091954023,1.0,0.6666666666666666,0.22282126233190858,0.22282126233190858,0.0,0.6666666666666666,0.5,0.36638899011648574,0.9973333333333333,0.9811901225174608,0.0,0.9986666666666667,1.0,0.837706246286954,0.8856231441204249,0.9335400419538957,0.38580442886550204
-59.10285711288452,563.7790181509993,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011519178586339884,0.011519178586339884,0.0,0.6666666666666666,0.0,0.02457775865853995,0.6213333333333333,0.6100336308941043,0.0,0.74,0.5,0.26225026214467434,0.5535688218778287,0.8448873816109831,0.018419608182011493
-9.10285711288452,630.4456848176659,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.012115103083535583,0.012115103083535583,0.0,0.6666666666666666,0.0,0.04156441303651959,0.808,0.722465154462657,0.0,0.6946666666666667,0.5,0.3616132629820651,0.6142303996633118,0.8668475363445585,0.019292228975682724
9.64714288711548,608.2234625954436,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.013513855478360592,0.013513855478360592,0.0,0.6666666666666666,0.0,0.06550896869312539,0.9253333333333333,0.7970186889975799,0.0,0.756,0.5,0.4215011193336755,0.6909624513539468,0.9604237833742182,0.03596812714059805
-40.35285711288452,511.9271662991474,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011579834733150496,0.011579834733150496,0.0,0.6666666666666666,0.0,0.020917327983182687,0.704,0.6244682861053572,0.0,0.8386666666666667,0.5,0.2923772098246324,0.4920053339992906,0.6916334581739487,0.028367413819764042
59.64714288711548,645.2604996324808,1,0.3,0.9934533551554828,0.4367816091954023,1.0,0.42424242424242425,0.12371044180275237,0.12371044180275237,0.0,0.6666666666666666,0.0,0.22083661100869945,0.9946666666666667,0.9669346343113502,0.0,0.9506666666666667,1.0,0.7548841032340918,0.7844299871543275,0.8139758710745633,0.2080721517277957
