index,true_label,X,Y,label,description_lengths
0,0,-82.79509246349335,590.9555875347626,0,[0.15102443 0.84897557]
1,0,17.204907536506653,516.8815134606884,0,[0.27853968 0.72146032]
2,0,-32.79509246349335,650.2148467940217,0,[0.19679913 0.80320087]
3,0,67.20490753650665,583.5481801273551,0,[0.40162346 0.59837654]
4,0,-57.79509246349335,561.3259579051329,0,[0.15117558 0.84882442]
5,0,-7.795092463493347,627.9926245717995,0,[0.20989658 0.79010342]
6,0,10.954907536506653,605.7704023495774,0,[0.21446686 0.78553314]
7,0,-39.04509246349335,509.47410605328105,0,[0.22521396 0.77478604]
8,0,60.95490753650665,642.8074393866143,0,[0.37050317 0.62949683]
9,0,-64.04509246349335,576.1407727199477,0,[0.14590698 0.85409302]
10,0,35.95490753650665,553.9185504977255,0,[0.29222274 0.70777726]
11,0,-14.045092463493347,687.2518838310588,0,[0.21143031 0.78856969]
12,0,85.95490753650665,620.5852171643921,0,[0.49635441 0.50364559]
13,0,23.454907536506653,665.0296616088366,0,[0.27982916 0.72017084]
14,0,-26.545092463493347,598.36299494217,0,[0.17493607 0.82506393]
15,0,-51.54509246349335,640.3383035841453,0,[0.15114757 0.84885243]
16,0,48.45490753650665,573.6716369174786,0,[0.25289361 0.74710639]
17,0,-1.5450924634933472,551.4494146952563,0,[0.17754565 0.82245435]
18,0,0.7986575365066528,529.2271924730342,0,[0.20554337 0.79445663]
19,0,-49.20134246349335,662.5605258063674,0,[0.16873005 0.83126995]
20,0,50.79865753650665,595.8938591397008,0,[0.26920215 0.73079785]
21,0,25.798657536506653,655.15311839896,0,[0.27190538 0.72809462]
22,0,-24.201342463493347,588.4864517322934,0,[0.19080409 0.80919591]
23,0,75.79865753650665,566.2642295100711,0,[0.43189945 0.56810055]
24,0,13.298657536506653,632.9308961767379,0,[0.23072485 0.76927515]
25,0,-36.70134246349335,544.042007287849,0,[0.19841806 0.80158194]
26,0,63.29865753650665,677.3753406211822,0,[0.34215462 0.65784538]
27,0,-61.70134246349335,610.7086739545156,0,[0.17625262 0.82374738]
28,0,38.29865753650665,514.4123776582193,0,[0.32329406 0.67670594]
29,0,-11.701342463493347,647.7457109915526,0,[0.21763896 0.78236104]
30,0,88.29865753650665,581.079044324886,0,[0.49876562 0.50123438]
31,0,7.048657536506653,692.190155435997,0,[0.27813212 0.72186788]
32,0,-42.95134246349335,625.5234887693304,0,[0.18533552 0.81466448]
33,0,57.04865753650665,536.6345998804416,0,[0.32667276 0.67332724]
34,0,-67.95134246349335,669.9679332137748,0,[0.20452305 0.79547695]
35,0,32.04865753650665,603.3012665471082,0,[0.24840606 0.75159394]
36,0,-17.951342463493347,504.5358344483428,0,[0.25539497 0.74460503]
37,0,82.04865753650665,637.8691677816761,0,[0.41458579 0.58541421]
38,0,-80.45134246349335,571.2025011150095,0,[0.15519233 0.84480767]
39,0,19.548657536506653,548.9802788927872,0,[0.21173561 0.78826439]
40,0,-30.451342463493347,682.3136122261205,0,[0.23424948 0.76575052]
41,0,69.54865753650665,615.6469455594539,0,[0.41957791 0.58042209]
42,0,-55.45134246349335,526.758056670565,0,[0.19356385 0.80643615]
43,0,44.54865753650665,660.0913900038983,0,[0.2833962 0.7166038]
44,0,-5.451342463493347,593.4247233372316,0,[0.20247632 0.79752368]
45,0,3.923657536506653,586.0173159298242,0,[0.21136959 0.78863041]
46,0,-46.07634246349335,563.7950937076021,0,[0.18901788 0.81098212]
47,0,-71.07634246349335,630.4617603742687,0,[0.15134105 0.84865895]
48,0,28.923657536506653,541.5728714853798,0,[0.26165701 0.73834299]
49,0,-21.076342463493347,674.906204818713,0,[0.19067684 0.80932316]
50,0,78.92365753650665,608.2395381520464,0,[0.39266639 0.60733361]
51,0,16.423657536506653,645.2765751890835,0,[0.20025151 0.79974849]
52,0,-33.57634246349335,578.6099085224168,0,[0.18838811 0.81161189]
53,0,66.42365753650665,556.3876863001947,0,[0.39380364 0.60619636]
54,0,41.42365753650665,623.0543529668613,0,[0.24341412 0.75658588]
55,0,-8.576342463493347,534.1654640779724,0,[0.1893896 0.8106104]
56,0,-89.82634246349335,600.832130744639,0,[0.15448303 0.84551697]
57,0,10.173657536506653,501.2436533783839,0,[0.27940986 0.72059014]
58,0,-39.82634246349335,634.5769867117173,0,[0.18782356 0.81217644]
59,0,60.17365753650665,567.9103200450506,0,[0.35779098 0.64220902]
60,0,-64.82634246349335,545.6880978228284,0,[0.19372062 0.80627938]
61,0,35.17365753650665,679.0214311561617,0,[0.27935215 0.72064785]
62,0,-14.826342463493347,612.354764489495,0,[0.14294433 0.85705567]
63,0,-77.32634246349335,656.7992089339394,0,[0.19387142 0.80612858]
64,0,22.673657536506653,590.1325422672728,0,[0.18953969 0.81046031]
65,0,-27.326342463493347,516.0584681931987,0,[0.23802093 0.76197907]
66,0,72.67365753650665,649.391801526532,0,[0.37731145 0.62268855]
67,0,-52.32634246349335,582.7251348598654,0,[0.16835137 0.83164863]
68,0,47.67365753650665,560.5029126376431,0,[0.31004797 0.68995203]
69,0,-2.326342463493347,693.8362459709765,0,[0.23215892 0.76784108]
70,0,2.361157536506653,671.6140237487542,0,[0.20338295 0.79661705]
71,0,-47.63884246349335,604.9473570820876,0,[0.13684841 0.86315159]
72,0,-72.63884246349335,641.9843941191247,0,[0.15776233 0.84223767]
73,0,27.361157536506653,575.317727452458,0,[0.20615008 0.79384992]
74,0,-22.638842463493347,553.0955052302357,0,[0.15722173 0.84277827]
75,0,-85.13884246349335,619.7621718969024,0,[0.15435297 0.84564703]
76,0,14.861157536506653,530.8732830080136,0,[0.25914998 0.74085002]
77,0,-35.13884246349335,664.2066163413468,0,[0.17039321 0.82960679]
78,0,64.86115753650665,597.5399496746802,0,[0.3259391 0.6740609]
79,0,39.86115753650665,639.5152583166555,0,[0.24997375 0.75002625]
80,0,-10.138842463493347,572.8485916499889,0,[0.14881296 0.85118704]
81,0,8.611157536506653,617.2930360944333,0,[0.22598913 0.77401087]
82,0,-41.38884246349335,528.4041472055444,0,[0.17681276 0.82318724]
83,0,58.61115753650665,661.7374805388777,0,[0.33110874 0.66889126]
84,0,-66.38884246349335,595.070813872211,0,[0.14265525 0.85734475]
85,0,33.61115753650665,520.996739798137,0,[0.31878193 0.68121807]
86,0,-16.388842463493347,654.3300731314703,0,[0.21919758 0.78080242]
87,0,83.61115753650665,587.6634064648036,0,[0.41660904 0.58339096]
88,0,-78.88884246349335,565.4411842425815,0,[0.18394438 0.81605562]
89,0,-28.888842463493347,632.1078509092481,0,[0.14662561 0.85337439]
90,0,71.11115753650665,543.2189620203592,0,[0.37477463 0.62522537]
91,0,-53.88884246349335,676.5522953536926,0,[0.18225557 0.81774443]
92,0,46.11115753650665,609.8856286870259,0,[0.23927934 0.76072066]
93,0,-3.888842463493347,513.5893323907296,0,[0.22015508 0.77984492]
94,0,-94.51384246349336,580.2559990573963,0,[0.15960217 0.84039783]
95,0,5.486157536506653,558.0337768351741,0,[0.22643862 0.77356138]
96,0,55.48615753650665,624.7004435018407,0,[0.29298687 0.70701313]
97,0,-69.51384246349335,535.8115546129518,0,[0.17226948 0.82773052]
98,0,30.486157536506653,669.144887946285,0,[0.28565821 0.71434179]
99,0,-19.513842463493347,602.4782212796184,0,[0.13633271 0.86366729]
100,0,-82.01384246349335,637.0461225141863,0,[0.15912498 0.84087502]
