index,true_label,X,Y,label,description_lengths
0,0,-80.97785711288452,647.7296354349498,0,[0.25074624 0.74925376]
1,0,19.02214288711548,581.0629687682832,0,[0.275693 0.724307]
2,0,-30.97785711288452,558.8407465460609,0,[0.26553625 0.73446375]
3,0,-55.97785711288452,625.5074132127277,0,[0.20250399 0.79749601]
4,0,44.02214288711548,536.6185243238388,0,[0.35351168 0.64648832]
5,0,-5.9778571128845215,669.951857657172,0,[0.31335372 0.68664628]
6,0,94.02214288711548,603.2851909905054,1,[0.58975909 0.41024091]
7,0,3.3971428871154785,637.8530922250733,0,[0.25416476 0.74583524]
8,0,-46.60285711288452,571.1864255584067,0,[0.20378907 0.79621093]
9,0,53.39714288711548,548.9642033361844,0,[0.40987419 0.59012581]
10,0,28.39714288711548,615.6308700028511,0,[0.35383823 0.64616177]
11,0,-21.60285711288452,526.7419811139622,0,[0.29530842 0.70469158]
12,0,78.39714288711548,660.0753144472956,1,[0.51305886 0.48694114]
13,0,-84.10285711288452,593.4086477806288,0,[0.23772922 0.76227078]
14,0,15.89714288711548,519.3345737065548,0,[0.32292685 0.67707315]
15,0,-34.10285711288452,652.6679070398882,0,[0.22658401 0.77341599]
16,0,65.89714288711548,586.0012403732214,0,[0.4546092 0.5453908]
17,0,-59.10285711288452,563.7790181509993,0,[0.24935119 0.75064881]
18,0,-9.10285711288452,630.4456848176659,0,[0.22904818 0.77095182]
19,0,9.64714288711548,608.2234625954436,0,[0.31052143 0.68947857]
20,0,-40.35285711288452,511.9271662991474,0,[0.26025608 0.73974392]
21,0,59.64714288711548,645.2604996324808,0,[0.48468448 0.51531552]
22,0,-65.35285711288452,578.593832965814,0,[0.20186534 0.79813466]
23,0,34.64714288711548,556.3716107435919,0,[0.33767254 0.66232746]
24,0,-15.35285711288452,689.7049440769251,0,[0.33920074 0.66079926]
25,0,84.64714288711548,623.0382774102585,1,[0.5444002 0.4555998]
26,0,22.14714288711548,667.482721854703,0,[0.32484741 0.67515259]
27,0,-27.85285711288452,600.8160551880362,0,[0.26187491 0.73812509]
28,0,-52.85285711288452,634.5609111551145,0,[0.20731226 0.79268774]
29,0,47.14714288711548,567.8942444884478,0,[0.39717782 0.60282218]
30,0,-2.852857112884521,545.6720222662256,0,[0.25833503 0.74166497]
31,0,-98.16535711288452,612.3386889328923,0,[0.2505434 0.7494566]
32,0,1.8346428871154783,523.4498000440034,0,[0.2912549 0.7087451]
33,0,-48.16535711288452,656.7831333773366,0,[0.22523919 0.77476081]
34,0,51.83464288711548,590.11646671067,0,[0.38968865 0.61031135]
