index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
0,0,-94.11574034020305,584.5353777295392,0,[0.49806121 0.50193879],[6.25859296 6.30731838]
1,0,5.884259659796953,562.313155507317,0,[0.4993084 0.5006916],[4.07581282 4.08710384]
2,0,55.88425965979695,628.9798221739836,1,[0.50258238 0.49741762],[4.83180264 4.78214888]
3,0,-69.11574034020305,540.0909332850947,0,[0.49754288 0.50245712],[6.04016008 6.09981892]
4,0,30.884259659796957,673.4242666184281,1,[0.50261789 0.49738211],[5.53562225 5.4779576 ]
5,0,-19.115740340203047,606.7575999517614,1,[0.55797644 0.44202356],[4.78362995 3.78954553]
6,0,-81.61574034020305,643.7946369887985,0,[0.49918031 0.50081969],[6.13226249 6.15240182]
7,0,18.384259659796957,577.1279703221318,1,[0.50014743 0.49985257],[3.91191976 3.90961344]
8,0,-31.615740340203047,554.9057480999095,0,[0.49799817 0.50200183],[4.51765076 4.55397043]
9,0,-56.61574034020305,621.5724147665762,0,[0.49886317 0.50113683],[4.71460887 4.73609648]
10,0,43.38425965979695,532.6835258776873,1,[0.50012796 0.49987204],[5.50760731 5.50478909]
11,0,-6.615740340203047,666.0168592110207,1,[0.50150034 0.49849966],[4.96191423 4.93222501]
12,0,93.38425965979695,599.350192544354,1,[0.50286276 0.49713724],[6.20550085 6.13484599]
13,0,12.134259659796951,635.5641843139014,1,[0.50148854 0.49851146],[4.08997389 4.06569376]
14,0,-37.86574034020305,568.8975176472346,1,[0.55162076 0.44837924],[5.37820318 4.3716169 ]
15,0,62.13425965979695,546.6752954250125,1,[0.50090015 0.49909985],[5.59743905 5.57732119]
16,0,37.13425965979695,613.3419620916791,1,[0.50180637 0.49819363],[4.12857236 4.09884887]
17,0,-12.865740340203049,524.4530732027902,0,[0.49843936 0.50156064],[5.33813384 5.37156174]
18,0,-75.36574034020305,591.1197398694569,0,[0.49801234 0.50198766],[5.30080548 5.34311842]
19,0,24.634259659796957,517.0456657953828,0,[0.49951073 0.50048927],[5.81361528 5.82500417]
20,0,-25.365740340203047,650.3789991287161,1,[0.50050895 0.49949105],[4.59595008 4.58660315]
21,0,74.63425965979695,583.7123324620495,1,[0.502102 0.497898],[5.36070984 5.31582574]
22,0,-50.36574034020305,561.4901102398272,1,[0.55025796 0.44974204],[5.92355897 4.8414992 ]
23,0,-0.3657403402030468,628.1567769064939,1,[0.50084895 0.49915105],[3.90541668 3.8921772 ]
24,0,0.2201971597969532,605.9345546842717,1,[0.50024922 0.49975078],[3.6790349  3.67536924]
25,0,50.22019715979695,642.9715917213088,1,[0.50265508 0.49734492],[4.95331611 4.90098813]
26,0,-74.77980284020305,576.304925054642,0,[0.49777225 0.50222775],[5.40990812 5.45833166]
