index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
0,0,-20.99686060100794,552.6238003552431,0,[0.30490198 0.69509802],[3.93505115 8.97090368]
1,0,-83.49686060100794,619.2904670219098,0,[0.27543281 0.72456719],[ 5.28144467 13.89363002]
2,0,16.50313939899206,530.4015781330208,0,[0.415724 0.584276],[4.63297715 6.51138103]
3,0,-33.49686060100794,663.7349114663542,0,[0.33013984 0.66986016],[4.64329457 9.42133496]
4,0,66.50313939899206,597.0682447996876,0,[0.49660694 0.50339306],[4.43242949 4.49299846]
5,0,41.50313939899206,639.0435534416629,0,[0.47673445 0.52326555],[5.07360463 5.56880786]
6,0,-8.496860601007938,572.3768867749963,0,[0.30535822 0.69464178],[3.40173786 7.73841693]
7,0,10.253139398992062,616.8213312194407,0,[0.33274425 0.66725575],[3.26837057 6.55409998]
8,0,-39.74686060100794,527.9324423305518,0,[0.33405012 0.66594988],[ 5.113748   10.19457754]
9,0,60.25313939899206,661.2657756638852,1,[0.52879311 0.47120689],[5.27183187 4.69772294]
10,0,-64.74686060100794,594.5991089972184,0,[0.2686433 0.7313567],[ 4.38042396 11.92530182]
11,0,35.25313939899206,520.5250349231444,0,[0.46526796 0.53473204],[5.33580785 6.13243895]
12,0,-14.746860601007938,653.8583682564777,0,[0.34284909 0.65715091],[4.04917096 7.76118846]
13,0,85.25313939899206,587.191701589811,1,[0.55342591 0.44657409],[5.29987334 4.27660882]
14,0,-77.24686060100794,564.9694793675887,0,[0.2799731 0.7200269],[ 5.24016129 13.47649893]
15,0,-27.24686060100794,631.6361460342555,0,[0.33835669 0.66164331],[4.6370137  9.06749934]
16,0,72.75313939899206,542.7472571453666,1,[0.56712366 0.43287634],[5.62587598 4.29414042]
17,0,-52.24686060100794,676.0805904787,0,[0.32870532 0.67129468],[ 5.60307876 11.4428235 ]
18,0,47.75313939899206,609.4139238120333,0,[0.43531672 0.56468328],[3.83723077 4.97757133]
19,0,-2.2468606010079384,513.117627515737,0,[0.39236961 0.60763039],[5.33810235 8.26667802]
20,0,-97.55936060100794,579.7842941824036,0,[0.28124918 0.71875082],[ 6.03508758 15.42306426]
21,0,2.4406393989920616,557.5620719601814,0,[0.33264319 0.66735681],[3.68081197 7.38453409]
22,0,52.44063939899206,624.2287386268481,0,[0.4519844 0.5480156],[4.11360835 4.98760918]
23,0,-72.55936060100794,535.3398497379592,0,[0.31444086 0.68555914],[ 5.88726372 12.83569623]
24,0,27.44063939899206,668.6731830712926,0,[0.48731653 0.51268347],[5.72532607 6.02335405]
25,0,-22.55936060100794,602.0065164046259,0,[0.28112051 0.71887949],[3.30817337 8.459639  ]
26,0,-85.05936060100794,636.5744176391937,0,[0.28242051 0.71757949],[ 5.63278071 14.31187827]
27,0,14.940639398992062,569.9077509725271,0,[0.34959509 0.65040491],[3.48470848 6.48313308]
28,0,-35.05936060100794,547.6855287503049,0,[0.32025692 0.67974308],[4.3045208  9.13631548]
29,0,-60.05936060100794,614.3521954169715,0,[0.26951319 0.73048681],[ 4.25996238 11.54617427]
30,0,39.94063939899206,525.4633065280826,0,[0.47565917 0.52434083],[5.21749206 5.75147972]
31,0,-10.059360601007938,658.796639861416,0,[0.35397409 0.64602591],[4.17470594 7.61911182]
32,0,89.94063939899206,592.1299731947493,1,[0.56642511 0.43357489],[5.50794616 4.21610393]
33,0,8.690639398992062,651.3892324540086,0,[0.38399937 0.61600063],[3.93249627 6.30839632]
34,0,-41.30936060100794,584.7225657873419,0,[0.32597944 0.67402056],[4.80354239 9.93217953]
35,0,58.69063939899206,562.5003435651197,0,[0.47441416 0.52558584],[4.55403716 5.04524884]
36,0,33.69063939899206,629.1670102317863,0,[0.45413562 0.54586438],[4.71262394 5.66450509]
37,0,-16.30936060100794,540.2781213428974,0,[0.34707338 0.65292662],[4.26516659 8.02378107]
38,0,-78.80936060100794,606.9447880095641,0,[0.27179907 0.72820093],[ 4.96929795 13.31368567]
39,0,21.19063939899206,510.64849171326784,0,[0.43781636 0.56218364],[5.59008384 7.17801788]
40,0,-28.80936060100794,643.9818250466012,0,[0.29458624 0.70541376],[3.94996854 9.45856175]
41,0,71.19063939899206,577.3151583799345,1,[0.51170223 0.48829777],[4.76530595 4.54734839]
42,0,-53.80936060100794,555.0929361577123,0,[0.2850882 0.7149118],[ 4.57855646 11.4815838 ]
43,0,46.19063939899206,688.4262694910456,0,[0.49094515 0.50905485],[6.00915817 6.23082048]
44,0,-3.8093606010079375,621.7596028243789,0,[0.30864238 0.69135762],[3.29726408 7.38585739]
45,0,5.565639398992062,599.5373806021566,0,[0.32053221 0.67946779],[3.1680526  6.71567364]
46,0,55.56563939899206,635.7513723717041,0,[0.4644826 0.5355174],[4.40763717 5.08171119]
47,0,-69.43436060100794,569.0847057050373,0,[0.27667703 0.72332297],[ 4.83013079 12.62751931]
48,0,30.56563939899206,546.8624834828152,0,[0.44307914 0.55692086],[4.24040471 5.32990529]
49,0,-19.43436060100794,680.1958168161485,0,[0.36002352 0.63997648],[5.10845695 9.08077439]
50,0,80.56563939899206,613.5291501494819,1,[0.53946795 0.46053205],[5.07800612 4.33498325]
51,0,18.06563939899206,657.9735945939262,0,[0.46284581 0.53715419],[5.21337429 6.05036444]
52,0,-31.93436060100794,591.3069279272596,0,[0.2752024 0.7247976],[3.47725725 9.15801521]
53,0,-56.93436060100794,650.5661871865188,0,[0.30612972 0.69387028],[ 4.82459225 10.93536801]
54,0,43.06563939899206,583.8995205198522,0,[0.42170078 0.57829922],[3.7660894  5.16462543]
55,0,-6.934360601007938,561.6772982976299,0,[0.31458708 0.68541292],[3.59786694 7.83892473]
56,0,-88.18436060100794,628.3439649642967,0,[0.31358791 0.68641209],[ 6.62795648 14.50792358]
57,0,11.815639398992062,539.4550760754078,0,[0.39900463 0.60099537],[4.25552826 6.40983246]
58,0,-38.18436060100794,672.788409408741,0,[0.33448811 0.66551189],[ 5.09495457 10.13714024]
59,0,61.81563939899206,606.1217427420744,0,[0.4812168 0.5187832],[4.26644511 4.59950703]
60,0,36.81563939899206,643.1587797791115,0,[0.41109814 0.58890186],[4.07649871 5.83962187]
61,0,-13.184360601007938,576.4921131124447,0,[0.35406387 0.64593613],[4.37234926 7.97669182]
62,0,86.81563939899206,554.2698908902225,1,[0.55277161 0.44722839],[5.93294036 4.80013691]
63,0,24.31563939899206,620.9365575568893,0,[0.42869201 0.57130799],[4.45341832 5.93496821]
64,0,-25.68436060100794,532.0476686680004,0,[0.34302455 0.65697545],[4.68182593 8.9668354 ]
65,0,74.31563939899206,665.3810020013336,1,[0.61005403 0.38994597],[7.1716021  4.58408139]
66,0,-50.68436060100794,598.714335334667,0,[0.26814525 0.73185475],[ 3.90285676 10.65215298]
67,0,-0.6843606010079384,640.6896439766423,0,[0.32534518 0.67465482],[3.62995153 7.52728021]
68,0,0.4875143989920616,685.1340884210867,0,[0.39345297 0.60654703],[5.23351862 8.06799152]
69,0,-49.51248560100794,618.4674217544201,0,[0.31797827 0.68202173],[ 4.9668486  10.65323975]
70,0,50.48751439899206,529.5785328655312,1,[0.50310076 0.49689924],[5.31956363 5.25399147]
71,0,-74.51248560100794,662.9118661988646,0,[0.3466769 0.6533231],[ 6.89757806 12.99869457]
72,0,25.48751439899206,596.2451995321978,0,[0.36773559 0.63226441],[3.34898238 5.75805675]
73,0,-24.51248560100794,522.1711254581238,0,[0.35356578 0.64643422],[5.08015998 9.28819873]
74,0,75.48751439899206,655.5044587914572,1,[0.61242325 0.38757675],[6.67894015 4.22681845]
75,0,-87.01248560100794,588.8377921247904,0,[0.27522534 0.72477466],[ 5.38738197 14.18705802]
76,0,12.987514398992062,566.6155699025683,0,[0.34714987 0.65285013],[3.52932355 6.63724679]
77,0,62.98751439899206,633.2822365692349,1,[0.53482616 0.46517384],[5.59203283 4.86376251]
78,0,-62.01248560100794,544.393347680346,0,[0.30942954 0.69057046],[ 5.16285099 11.52221057]
79,0,37.98751439899206,677.7266810136794,1,[0.50965596 0.49034404],[6.23203009 5.99588554]
80,0,-12.012485601007938,611.0600143470127,0,[0.29348083 0.70651917],[3.23563002 7.78938311]
81,0,6.737514398992062,581.430384717383,0,[0.39051012 0.60948988],[4.32180563 6.74527152]
82,0,-43.26248560100794,559.2081624951609,0,[0.28502796 0.71497204],[ 4.18126015 10.48838915]
83,0,-68.26248560100794,625.8748291618275,0,[0.32224636 0.67775364],[ 5.91768799 12.44617493]
84,0,31.73751439899206,536.9859402729386,0,[0.45026724 0.54973276],[4.59175681 5.60609115]
85,0,-18.26248560100794,670.319273606272,0,[0.39538488 0.60461512],[5.60947538 8.57790412]
86,0,81.73751439899206,603.6526069396053,1,[0.54348344 0.45651656],[5.08536465 4.27161707]
87,0,19.23751439899206,638.2205081741731,0,[0.36382202 0.63617798],[3.67934355 6.4336879 ]
88,0,-30.76248560100794,571.5538415075065,0,[0.28345577 0.71654423],[3.66792215 9.27209365]
89,0,69.23751439899206,549.3316192852843,1,[0.5596202 0.4403798],[5.27719695 4.15276461]
90,0,-55.76248560100794,682.6649526186177,0,[0.33291065 0.66708935],[ 6.01333464 12.04957409]
91,0,44.23751439899206,615.998285951951,0,[0.42474512 0.57525488],[3.79153559 5.13507798]
92,0,-5.762485601007938,527.109397063062,0,[0.3746627 0.6253373],[4.70092706 7.84616398]
93,0,-96.38748560100794,593.7760637297288,0,[0.27843949 0.72156051],[ 5.86180007 15.1905302 ]
94,0,3.6125143989920616,519.7019896556546,0,[0.39710591 0.60289409],[5.02201398 7.62452161]
95,0,-46.38748560100794,653.035322988988,0,[0.35623071 0.64376929],[ 5.58608494 10.09500237]
96,0,53.61251439899206,586.3686563223213,0,[0.45515851 0.54484149],[4.03806859 4.83371669]
97,0,-71.38748560100794,564.1464341000991,0,[0.27937045 0.72062955],[ 5.00468941 12.90947925]
98,0,-21.38748560100794,630.8131007667657,0,[0.29189607 0.70810393],[3.56125568 8.63916785]
99,0,78.61251439899206,541.9242118778768,1,[0.58226139 0.41773861],[5.90940481 4.23965349]
100,0,16.11251439899206,608.5908785445436,0,[0.34406472 0.65593528],[3.25332903 6.20224387]
101,0,-33.88748560100794,512.2945822482473,0,[0.35358154 0.64641846],[ 5.71059017 10.44011215]
102,0,66.11251439899206,645.6279155815806,0,[0.4955716 0.5044284],[5.00688601 5.09636846]
103,0,-58.88748560100794,578.9612489149139,0,[0.27178453 0.72821547],[ 4.29068878 11.49640816]
104,0,41.11251439899206,556.7390266926917,0,[0.47728906 0.52271094],[5.18425869 5.67762598]
105,0,-8.887485601007938,690.0723600260251,0,[0.38295008 0.61704992],[5.50602621 8.87189534]
106,0,91.11251439899206,623.4056933593583,1,[0.56712323 0.43287677],[5.7055285 4.3549454]
107,0,9.862514398992062,667.8501378038028,0,[0.39801588 0.60198412],[4.50097202 6.80755169]
108,0,-40.13748560100794,601.1834711371362,0,[0.32121712 0.67878288],[4.62673465 9.77702642]
