index,true_label,X,Y,label,description_lengths
0,0,-94.11574034020305,584.5353777295392,0,[0.49806121 0.50193879]
1,0,5.884259659796953,562.313155507317,0,[0.4993084 0.5006916]
2,0,55.88425965979695,628.9798221739836,1,[0.50258238 0.49741762]
3,0,-69.11574034020305,540.0909332850947,0,[0.49754288 0.50245712]
4,0,30.884259659796957,673.4242666184281,1,[0.50261789 0.49738211]
5,0,-19.115740340203047,606.7575999517614,1,[0.55797644 0.44202356]
6,0,-81.61574034020305,643.7946369887985,0,[0.49918031 0.50081969]
7,0,18.384259659796957,577.1279703221318,1,[0.50014743 0.49985257]
8,0,-31.615740340203047,554.9057480999095,0,[0.49799817 0.50200183]
9,0,-56.61574034020305,621.5724147665762,0,[0.49886317 0.50113683]
10,0,43.38425965979695,532.6835258776873,1,[0.50012796 0.49987204]
11,0,-6.615740340203047,666.0168592110207,1,[0.50150034 0.49849966]
12,0,93.38425965979695,599.350192544354,1,[0.50286276 0.49713724]
13,0,12.134259659796951,635.5641843139014,1,[0.50148854 0.49851146]
14,0,-37.86574034020305,568.8975176472346,1,[0.55162076 0.44837924]
15,0,62.13425965979695,546.6752954250125,1,[0.50090015 0.49909985]
16,0,37.13425965979695,613.3419620916791,1,[0.50180637 0.49819363]
17,0,-12.865740340203049,524.4530732027902,0,[0.49843936 0.50156064]
18,0,-75.36574034020305,591.1197398694569,0,[0.49801234 0.50198766]
19,0,24.634259659796957,517.0456657953828,0,[0.49951073 0.50048927]
20,0,-25.365740340203047,650.3789991287161,1,[0.50050895 0.49949105]
21,0,74.63425965979695,583.7123324620495,1,[0.502102 0.497898]
22,0,-50.36574034020305,561.4901102398272,1,[0.55025796 0.44974204]
23,0,-0.3657403402030468,628.1567769064939,1,[0.50084895 0.49915105]
24,0,0.2201971597969532,605.9345546842717,1,[0.50024922 0.49975078]
25,0,50.22019715979695,642.9715917213088,1,[0.50265508 0.49734492]
26,0,-74.77980284020305,576.304925054642,0,[0.49777225 0.50222775]
27,0,25.220197159796957,554.0827028324198,0,[0.49985779 0.50014221]
28,0,-24.779802840203047,687.4160361657532,1,[0.50145429 0.49854571]
29,0,75.22019715979695,620.7493694990865,1,[0.50284206 0.49715794]
30,0,12.720197159796951,665.1938139435309,1,[0.54764641 0.45235359]
31,0,-37.27980284020305,598.5271472768643,1,[0.55547937 0.44452063]
32,0,-62.27980284020305,640.5024559188396,0,[0.49927964 0.50072036]
33,0,37.72019715979695,573.835789252173,1,[0.50076729 0.49923271]
34,0,-12.279802840203049,551.6135670299507,1,[0.5560468 0.4439532]
35,0,-93.52980284020305,618.2802336966174,0,[0.49864753 0.50135247]
36,0,6.470197159796953,529.3913448077285,1,[0.54634428 0.45365572]
37,0,-43.52980284020305,662.7246781410618,1,[0.50029169 0.49970831]
38,0,56.47019715979695,596.0580114743951,1,[0.50193512 0.49806488]
39,0,31.470197159796957,655.3172707336544,1,[0.50240047 0.49759953]
40,0,-18.529802840203047,588.6506040669877,0,[0.49901097 0.50098903]
41,0,81.47019715979695,566.4283818447656,1,[0.50187193 0.49812807]
42,0,18.970197159796957,633.0950485114322,1,[0.50166777 0.49833223]
43,0,-31.029802840203047,544.2061596225433,1,[0.55028011 0.44971989]
44,0,-56.02980284020305,610.8728262892099,0,[0.49859004 0.50140996]
45,0,43.97019715979695,514.5765299929137,1,[0.5000387 0.4999613]
