index,true_label,X,Y,label,description_lengths
0,0,-20.99686060100794,552.6238003552431,0,[0.30490198 0.69509802]
1,0,-83.49686060100794,619.2904670219098,0,[0.27543281 0.72456719]
2,0,16.50313939899206,530.4015781330208,0,[0.415724 0.584276]
3,0,-33.49686060100794,663.7349114663542,0,[0.33013984 0.66986016]
4,0,66.50313939899206,597.0682447996876,0,[0.49660694 0.50339306]
5,0,41.50313939899206,639.0435534416629,0,[0.47673445 0.52326555]
6,0,-8.496860601007938,572.3768867749963,0,[0.30535822 0.69464178]
7,0,10.253139398992062,616.8213312194407,0,[0.33274425 0.66725575]
8,0,-39.74686060100794,527.9324423305518,0,[0.33405012 0.66594988]
9,0,60.25313939899206,661.2657756638852,1,[0.52879311 0.47120689]
10,0,-64.74686060100794,594.5991089972184,0,[0.2686433 0.7313567]
11,0,35.25313939899206,520.5250349231444,0,[0.46526796 0.53473204]
12,0,-14.746860601007938,653.8583682564777,0,[0.34284909 0.65715091]
13,0,85.25313939899206,587.191701589811,1,[0.55342591 0.44657409]
14,0,-77.24686060100794,564.9694793675887,0,[0.2799731 0.7200269]
15,0,-27.24686060100794,631.6361460342555,0,[0.33835669 0.66164331]
16,0,72.75313939899206,542.7472571453666,1,[0.56712366 0.43287634]
17,0,-52.24686060100794,676.0805904787,0,[0.32870532 0.67129468]
18,0,47.75313939899206,609.4139238120333,0,[0.43531672 0.56468328]
19,0,-2.2468606010079384,513.117627515737,0,[0.39236961 0.60763039]
20,0,-97.55936060100794,579.7842941824036,0,[0.28124918 0.71875082]
21,0,2.4406393989920616,557.5620719601814,0,[0.33264319 0.66735681]
22,0,52.44063939899206,624.2287386268481,0,[0.4519844 0.5480156]
23,0,-72.55936060100794,535.3398497379592,0,[0.31444086 0.68555914]
24,0,27.44063939899206,668.6731830712926,0,[0.48731653 0.51268347]
25,0,-22.55936060100794,602.0065164046259,0,[0.28112051 0.71887949]
26,0,-85.05936060100794,636.5744176391937,0,[0.28242051 0.71757949]
27,0,14.940639398992062,569.9077509725271,0,[0.34959509 0.65040491]
28,0,-35.05936060100794,547.6855287503049,0,[0.32025692 0.67974308]
29,0,-60.05936060100794,614.3521954169715,0,[0.26951319 0.73048681]
30,0,39.94063939899206,525.4633065280826,0,[0.47565917 0.52434083]
31,0,-10.059360601007938,658.796639861416,0,[0.35397409 0.64602591]
32,0,89.94063939899206,592.1299731947493,1,[0.56642511 0.43357489]
33,0,8.690639398992062,651.3892324540086,0,[0.38399937 0.61600063]
34,0,-41.30936060100794,584.7225657873419,0,[0.32597944 0.67402056]
35,0,58.69063939899206,562.5003435651197,0,[0.47441416 0.52558584]
36,0,33.69063939899206,629.1670102317863,0,[0.45413562 0.54586438]
37,0,-16.30936060100794,540.2781213428974,0,[0.34707338 0.65292662]
38,0,-78.80936060100794,606.9447880095641,0,[0.27179907 0.72820093]
39,0,21.19063939899206,510.64849171326784,0,[0.43781636 0.56218364]
40,0,-28.80936060100794,643.9818250466012,0,[0.29458624 0.70541376]
41,0,71.19063939899206,577.3151583799345,1,[0.51170223 0.48829777]
42,0,-53.80936060100794,555.0929361577123,0,[0.2850882 0.7149118]
43,0,46.19063939899206,688.4262694910456,0,[0.49094515 0.50905485]
44,0,-3.8093606010079375,621.7596028243789,0,[0.30864238 0.69135762]
45,0,5.565639398992062,599.5373806021566,0,[0.32053221 0.67946779]
46,0,55.56563939899206,635.7513723717041,0,[0.4644826 0.5355174]
47,0,-69.43436060100794,569.0847057050373,0,[0.27667703 0.72332297]
48,0,30.56563939899206,546.8624834828152,0,[0.44307914 0.55692086]
49,0,-19.43436060100794,680.1958168161485,0,[0.36002352 0.63997648]
50,0,80.56563939899206,613.5291501494819,1,[0.53946795 0.46053205]
51,0,18.06563939899206,657.9735945939262,0,[0.46284581 0.53715419]
52,0,-31.93436060100794,591.3069279272596,0,[0.2752024 0.7247976]
53,0,-56.93436060100794,650.5661871865188,0,[0.30612972 0.69387028]
54,0,43.06563939899206,583.8995205198522,0,[0.42170078 0.57829922]
55,0,-6.934360601007938,561.6772982976299,0,[0.31458708 0.68541292]
56,0,-88.18436060100794,628.3439649642967,0,[0.31358791 0.68641209]
57,0,11.815639398992062,539.4550760754078,0,[0.39900463 0.60099537]
58,0,-38.18436060100794,672.788409408741,0,[0.33448811 0.66551189]
59,0,61.81563939899206,606.1217427420744,0,[0.4812168 0.5187832]
60,0,36.81563939899206,643.1587797791115,0,[0.41109814 0.58890186]
61,0,-13.184360601007938,576.4921131124447,0,[0.35406387 0.64593613]
62,0,86.81563939899206,554.2698908902225,1,[0.55277161 0.44722839]
63,0,24.31563939899206,620.9365575568893,0,[0.42869201 0.57130799]
64,0,-25.68436060100794,532.0476686680004,0,[0.34302455 0.65697545]
65,0,74.31563939899206,665.3810020013336,1,[0.61005403 0.38994597]
66,0,-50.68436060100794,598.714335334667,0,[0.26814525 0.73185475]
67,0,-0.6843606010079384,640.6896439766423,0,[0.32534518 0.67465482]
68,0,0.4875143989920616,685.1340884210867,0,[0.39345297 0.60654703]
69,0,-49.51248560100794,618.4674217544201,0,[0.31797827 0.68202173]
70,0,50.48751439899206,529.5785328655312,1,[0.50310076 0.49689924]
71,0,-74.51248560100794,662.9118661988646,0,[0.3466769 0.6533231]
72,0,25.48751439899206,596.2451995321978,0,[0.36773559 0.63226441]
73,0,-24.51248560100794,522.1711254581238,0,[0.35356578 0.64643422]
74,0,75.48751439899206,655.5044587914572,1,[0.61242325 0.38757675]
75,0,-87.01248560100794,588.8377921247904,0,[0.27522534 0.72477466]
76,0,12.987514398992062,566.6155699025683,0,[0.34714987 0.65285013]
77,0,62.98751439899206,633.2822365692349,1,[0.53482616 0.46517384]
78,0,-62.01248560100794,544.393347680346,0,[0.30942954 0.69057046]
79,0,37.98751439899206,677.7266810136794,1,[0.50965596 0.49034404]
80,0,-12.012485601007938,611.0600143470127,0,[0.29348083 0.70651917]
81,0,6.737514398992062,581.430384717383,0,[0.39051012 0.60948988]
82,0,-43.26248560100794,559.2081624951609,0,[0.28502796 0.71497204]
83,0,-68.26248560100794,625.8748291618275,0,[0.32224636 0.67775364]
84,0,31.73751439899206,536.9859402729386,0,[0.45026724 0.54973276]
