index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
0,0,-82.79509246349335,590.9555875347626,0,[0.15102443 0.84897557],[ 4.50404115 25.31922061]
1,0,17.204907536506653,516.8815134606884,0,[0.27853968 0.72146032],[ 5.40065312 13.98851672]
2,0,-32.79509246349335,650.2148467940217,0,[0.19679913 0.80320087],[ 4.56989698 18.65122725]
3,0,67.20490753650665,583.5481801273551,0,[0.40162346 0.59837654],[5.09044003 7.58421811]
4,0,-57.79509246349335,561.3259579051329,0,[0.15117558 0.84882442],[ 3.89451654 21.867028  ]
5,0,-7.795092463493347,627.9926245717995,0,[0.20989658 0.79010342],[ 3.98802486 15.0119266 ]
6,0,10.954907536506653,605.7704023495774,0,[0.21446686 0.78553314],[ 3.46082476 12.67604922]
7,0,-39.04509246349335,509.47410605328105,0,[0.22521396 0.77478604],[ 6.14176726 21.12904321]
8,0,60.95490753650665,642.8074393866143,0,[0.37050317 0.62949683],[5.00879651 8.5101069 ]
9,0,-64.04509246349335,576.1407727199477,0,[0.14590698 0.85409302],[ 3.84918647 22.53191182]
10,0,35.95490753650665,553.9185504977255,0,[0.29222274 0.70777726],[ 4.44296417 10.76106904]
11,0,-14.045092463493347,687.2518838310588,0,[0.21143031 0.78856969],[ 4.74936522 17.71366349]
12,0,85.95490753650665,620.5852171643921,0,[0.49635441 0.50364559],[6.2154506 6.3067522]
13,0,23.454907536506653,665.0296616088366,0,[0.27982916 0.72017084],[ 4.88343211 12.56804475]
14,0,-26.545092463493347,598.36299494217,0,[0.17493607 0.82506393],[ 3.62892378 17.11536174]
15,0,-51.54509246349335,640.3383035841453,0,[0.15114757 0.84885243],[ 3.73729096 20.98881604]
16,0,48.45490753650665,573.6716369174786,0,[0.25289361 0.74710639],[3.37819675 9.97997709]
17,0,-1.5450924634933472,551.4494146952563,0,[0.17754565 0.82245435],[ 3.18172912 14.73889668]
18,0,0.7986575365066528,529.2271924730342,0,[0.20554337 0.79445663],[ 3.94077644 15.23170513]
19,0,-49.20134246349335,662.5605258063674,0,[0.16873005 0.83126995],[ 4.32470502 21.30620703]
20,0,50.79865753650665,595.8938591397008,0,[0.26920215 0.73079785],[3.25227651 8.82889176]
21,0,25.798657536506653,655.15311839896,0,[0.27190538 0.72809462],[ 4.4794084  11.99473587]
22,0,-24.201342463493347,588.4864517322934,0,[0.19080409 0.80919591],[ 3.97357571 16.85184619]
23,0,75.79865753650665,566.2642295100711,0,[0.43189945 0.56810055],[5.47753516 7.20489626]
24,0,13.298657536506653,632.9308961767379,0,[0.23072485 0.76927515],[ 3.81602961 12.72327956]
25,0,-36.70134246349335,544.042007287849,0,[0.19841806 0.80158194],[ 4.79188135 19.35854788]
26,0,63.29865753650665,677.3753406211822,0,[0.34215462 0.65784538],[ 5.37386884 10.33209726]
27,0,-61.70134246349335,610.7086739545156,0,[0.17625262 0.82374738],[ 4.71725849 22.04693108]
28,0,38.29865753650665,514.4123776582193,0,[0.32329406 0.67670594],[ 5.74992742 12.03551337]
29,0,-11.701342463493347,647.7457109915526,0,[0.21763896 0.78236104],[ 4.42477037 15.90601178]
30,0,88.29865753650665,581.079044324886,0,[0.49876562 0.50123438],[6.11053154 6.14077712]
31,0,7.048657536506653,692.190155435997,0,[0.27813212 0.72186788],[ 5.97863847 15.51703916]
32,0,-42.95134246349335,625.5234887693304,0,[0.18533552 0.81466448],[ 4.43567969 19.49756189]
33,0,57.04865753650665,536.6345998804416,0,[0.32667276 0.67332724],[4.58863535 9.45794545]
34,0,-67.95134246349335,669.9679332137748,0,[0.20452305 0.79547695],[ 6.26192817 24.35529693]
35,0,32.04865753650665,603.3012665471082,0,[0.24840606 0.75159394],[ 3.47756405 10.52194962]
36,0,-17.951342463493347,504.5358344483428,0,[0.25539497 0.74460503],[ 6.39362799 18.64064759]
37,0,82.04865753650665,637.8691677816761,0,[0.41458579 0.58541421],[4.85281005 6.85239117]
38,0,-80.45134246349335,571.2025011150095,0,[0.15519233 0.84480767],[ 4.60670149 25.07712001]
39,0,19.548657536506653,548.9802788927872,0,[0.21173561 0.78826439],[ 3.36047757 12.5106252 ]
40,0,-30.451342463493347,682.3136122261205,0,[0.23424948 0.76575052],[ 5.98232742 19.55594702]
41,0,69.54865753650665,615.6469455594539,0,[0.41957791 0.58042209],[5.34808531 7.39826106]
42,0,-55.45134246349335,526.758056670565,0,[0.19356385 0.80643615],[ 5.43264034 22.63375952]
43,0,44.54865753650665,660.0913900038983,0,[0.2833962 0.7166038],[ 4.11079829 10.39468282]
44,0,-5.451342463493347,593.4247233372316,0,[0.20247632 0.79752368],[ 3.68804788 14.52666382]
45,0,3.923657536506653,586.0173159298242,0,[0.21136959 0.78863041],[ 3.756817   14.01687008]
46,0,-46.07634246349335,563.7950937076021,0,[0.18901788 0.81098212],[ 4.69127942 20.12795729]
47,0,-71.07634246349335,630.4617603742687,0,[0.15134105 0.84865895],[ 4.22648575 23.70041019]
48,0,28.923657536506653,541.5728714853798,0,[0.26165701 0.73834299],[ 4.41638786 12.46215054]
49,0,-21.076342463493347,674.906204818713,0,[0.19067684 0.80932316],[ 4.24434244 18.01500769]
50,0,78.92365753650665,608.2395381520464,0,[0.39266639 0.60733361],[4.31674148 6.67666565]
51,0,16.423657536506653,645.2765751890835,0,[0.20025151 0.79974849],[ 3.17209082 12.66844305]
52,0,-33.57634246349335,578.6099085224168,0,[0.18838811 0.81161189],[ 4.21772868 18.17077919]
53,0,66.42365753650665,556.3876863001947,0,[0.39380364 0.60619636],[5.27030027 8.11276619]
54,0,41.42365753650665,623.0543529668613,0,[0.24341412 0.75658588],[3.15175338 9.7963592 ]
55,0,-8.576342463493347,534.1654640779724,0,[0.1893896 0.8106104],[ 3.7683753  16.12910184]
56,0,-89.82634246349335,600.832130744639,0,[0.15448303 0.84551697],[ 4.83173638 26.44507334]
57,0,10.173657536506653,501.2436533783839,0,[0.27940986 0.72059014],[ 6.24578572 16.10770523]
58,0,-39.82634246349335,634.5769867117173,0,[0.18782356 0.81217644],[ 4.44522018 19.22178029]
59,0,60.17365753650665,567.9103200450506,0,[0.35779098 0.64220902],[4.65143231 8.34898559]
60,0,-64.82634246349335,545.6880978228284,0,[0.19372062 0.80627938],[ 5.60630418 23.33384827]
61,0,35.17365753650665,679.0214311561617,0,[0.27935215 0.72064785],[ 4.65276089 12.00277902]
62,0,-14.826342463493347,612.354764489495,0,[0.14294433 0.85705567],[ 2.61532106 15.68075981]
63,0,-77.32634246349335,656.7992089339394,0,[0.19387142 0.80612858],[ 6.09384306 25.33855158]
64,0,22.673657536506653,590.1325422672728,0,[0.18953969 0.81046031],[ 2.68269043 11.4710231 ]
65,0,-27.326342463493347,516.0584681931987,0,[0.23802093 0.76197907],[ 6.00989821 19.23955396]
66,0,72.67365753650665,649.391801526532,0,[0.37731145 0.62268855],[4.72267803 7.79397898]
67,0,-52.32634246349335,582.7251348598654,0,[0.16835137 0.83164863],[ 4.19557317 20.72595335]
68,0,47.67365753650665,560.5029126376431,0,[0.31004797 0.68995203],[ 4.62554514 10.29325978]
69,0,-2.326342463493347,693.8362459709765,0,[0.23215892 0.76784108],[ 5.03776659 16.66187987]
70,0,2.361157536506653,671.6140237487542,0,[0.20338295 0.79661705],[ 3.97961072 15.58747068]
71,0,-47.63884246349335,604.9473570820876,0,[0.13684841 0.86315159],[ 3.16717146 19.9764766 ]
