X,Y,class
-174.19512568104716,24.785078801624305,0
9.509376494325503,-132.15411211449782,0
152.17266012169014,-105.77049828730071,0
-30.57820204995002,-164.1940763906146,0
59.744246770264475,-14.061255042126362,0
39.45843511024715,-193.5663347902229,0
116.86411330651394,-129.56993131392943,0
133.66809905488645,116.51356790576456,0
-7.89410183435283,-71.14933916243146,0
-124.8236039530237,49.340707453393584,0
-115.06981614652528,-39.885566077318224,0
-109.11836393780638,-158.6309623165683,0
157.6047890302612,-30.254508390542913,0
180.561407441973,-17.551144504191882,0
-31.682172746203754,129.35535506183325,0
-9.715304319849272,-94.84282647287455,0
-0.015405583221123505,-148.94089849098333,0
-28.78949672163708,41.5193343236842,0
129.56739404119628,127.74011617763878,0
153.72285588508873,40.44576051225676,0
29.77002848981925,-171.5728854077191,0
-118.83486304979179,7.701561473620858,0
196.23531843256174,-17.877941029861923,0
-184.45131523762348,41.26205472342296,0
174.75628160606587,-24.404547161786805,0
-74.96442337909345,46.5390539388021,0
37.03191973562417,-131.51987328831964,0
36.053713661542986,21.266884179414223,0
-73.83752095436108,-26.825364527182153,0
53.10871346230627,-156.52930295659286,0
153.63986809544508,-78.64653309540687,0
86.63887680642954,-176.61849937956308,0
111.09592988915229,26.28133724890415,0
-84.82509341184057,87.3103188006279,0
130.68263178043463,41.28295292214024,0
67.3278334475776,55.18892286162757,0
-32.60442906376342,-64.29472310263795,0
-31.562741273374428,-134.28324695339836,0
14.146669121285854,-94.21382974281546,0
108.59815140711947,-122.47040988849825,0
-8.774482027278522,-131.94349252633188,0
57.346029153561396,-173.25865283625055,0
159.50569749924512,50.68073149994266,0
10.844368276278683,111.25225989601329,0
-131.5063629749727,-126.47714636606399,0
112.72862977860329,-139.5809096119905,0
124.44575998432074,3.5196566781165997,0
-106.93902009329835,-9.85749150113212,0
-72.88778081719266,-148.28078623524996,0
73.47698394453755,13.828672198969862,0
-72.78911605900048,51.94297529362071,0
13.601488813948835,-10.463760895789108,0
-83.89168979648899,-156.33028971755664,0
12.633084451091943,162.58671360518014,0
101.07660558533415,-134.1273087346503,0
-102.09582636351281,144.24147628206723,0
81.92279344102225,-107.91333067028003,0
-45.655875191194205,143.7539178549296,0
