X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
75.80487431895284,24.785078801624305,0,0.3,0.967741935483871,0.21739130434782605,1.0,0.391304347826087,0.19910859390355173,0.16706339844326934,0.0,0.8333333333333334,0.0,0.4254385371999887,0.995,0.9689836444981134,0.0,0.9916666666666667,0.5,0.24948328876526155,0.2598947546927494,0.2703062206202373,0.2181134443253575
259.5093764943255,-132.15411211449782,0,0.1,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.08275703793318356,0.06705171537556853,0.0,0.8333333333333334,0.0,0.2757627462848634,0.9883333333333333,0.9583335543857041,0.0,0.7733333333333333,0.5,0.17795668020456837,0.220786426310561,0.26361617241655366,0.22528846234429878
402.1726601216901,-105.77049828730073,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.0409278463821513,0.025806566478162096,0.0,0.8333333333333334,0.0,0.028893545434289014,0.7216666666666667,0.6632286068269206,0.0,0.79,0.25,0.12172890492509414,0.20071087798222143,0.2796928510393487,0.17007980866509786
219.42179795005,-164.1940763906146,0,0.6,0.9853372434017595,0.631578947368421,1.0,0.34782608695652173,0.5809251459641032,0.5641705121375309,0.0,0.8333333333333334,0.0,0.19992137188337977,0.995,0.9719415584438031,0.0,0.9983333333333333,0.5,0.20451320381939664,0.21982954321998263,0.23514588262056862,0.5202503271613796
309.74424677026445,-14.061255042126362,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.040999042998156376,0.025980395762572106,0.0,0.8333333333333334,0.0,0.05501336787175526,0.4816666666666667,0.5040901765610857,0.0,0.725,0.25,0.15305785543874523,0.21109922129818626,0.2691405871576273,0.10370842765837796
289.45843511024714,-193.5663347902229,0,0.1,0.9794721407624634,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.24775444219879905,0.23126638020625945,0.0,0.8333333333333334,0.0,0.3537126440817552,0.985,0.9314487829228498,0.0,0.975,0.25,0.1622228425281424,0.18834901061125572,0.21447517869436905,0.35441176674914365
366.864113306514,-129.56993131392943,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04282169316054285,0.027450184941171962,0.0,0.8333333333333334,0.0,0.09828676679679715,0.8233333333333334,0.7540639595621308,0.0,0.7783333333333333,0.25,0.13205371517026795,0.19916019346470115,0.2662666717591344,0.2053876942389803
383.66809905488645,116.51356790576456,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04261587976854997,0.027807292303287157,0.0,0.8333333333333334,0.0,0.06401033846565085,0.7633333333333333,0.7055393050895311,0.0,0.7833333333333333,0.25,0.12692989830285484,0.20389158835149201,0.2808532784001292,0.18024188845503297
242.1058981656472,-71.14933916243146,0,0.0,0.9618768328445748,0.05785123966942152,0.6666666666666666,0.34782608695652173,0.048936201312766214,0.03340960186399217,0.0,0.8333333333333334,0.0,0.1438159728123276,0.9466666666666667,0.857580698139497,0.0,0.7633333333333333,0.5,0.18858708897427215,0.23683615748278525,0.2850852259912984,0.1636617530525437
125.1763960469763,49.340707453393584,0,0.3,0.9853372434017595,0.08955223880597019,1.0,0.5217391304347826,0.1272457544138359,0.10968731780789553,0.0,0.8333333333333334,0.0,0.14705219178983187,0.9966666666666667,0.9749697774053634,0.0,0.995,0.625,0.24368195956983266,0.2598614076666469,0.27604085576346116,0.198228907339699
