X,Y,class
75.80487431895284,24.785078801624305,0
259.5093764943255,-132.15411211449782,0
402.1726601216901,-105.77049828730071,0
219.42179795004998,-164.1940763906146,0
309.74424677026445,-14.061255042126362,0
289.45843511024714,-193.5663347902229,0
366.86411330651396,-129.56993131392943,0
383.66809905488645,116.51356790576456,0
242.10589816564718,-71.14933916243146,0
125.1763960469763,49.340707453393584,0
134.93018385347472,-39.885566077318224,0
140.88163606219362,-158.6309623165683,0
407.6047890302612,-30.254508390542913,0
430.56140744197296,-17.551144504191882,0
218.31782725379625,129.35535506183325,0
240.28469568015072,-94.84282647287455,0
249.9845944167789,-148.94089849098333,0
221.21050327836292,41.5193343236842,0
379.5673940411963,127.74011617763878,0
403.72285588508873,40.44576051225676,0
279.77002848981925,-171.5728854077191,0
131.1651369502082,7.701561473620858,0
446.2353184325617,-17.877941029861923,0
65.54868476237652,41.26205472342296,0
424.75628160606584,-24.404547161786805,0
175.03557662090657,46.5390539388021,0
287.0319197356242,-131.51987328831964,0
286.053713661543,21.266884179414223,0
176.16247904563892,-26.825364527182153,0
303.10871346230624,-156.52930295659286,0
403.6398680954451,-78.64653309540687,0
336.63887680642955,-176.61849937956308,0
361.0959298891523,26.28133724890415,0
165.17490658815944,87.3103188006279,0
380.68263178043463,41.28295292214024,0
317.32783344757763,55.18892286162757,0
217.3955709362366,-64.29472310263795,0
218.43725872662557,-134.28324695339836,0
264.14666912128587,-94.21382974281546,0
358.5981514071195,-122.47040988849825,0
241.2255179727215,-131.94349252633188,0
307.3460291535614,-173.25865283625055,0
409.5056974992451,50.68073149994266,0
260.84436827627866,111.25225989601329,0
118.49363702502731,-126.47714636606399,0
362.7286297786033,-139.5809096119905,0
374.4457599843207,3.5196566781165997,0
143.06097990670165,-9.85749150113212,0
177.11221918280734,-148.28078623524996,0
323.47698394453755,13.828672198969862,0
177.2108839409995,51.94297529362071,0
263.60148881394883,-10.463760895789108,0
166.108310203511,-156.33028971755664,0
262.6330844510919,162.58671360518014,0
351.07660558533416,-134.1273087346503,0
147.9041736364872,144.24147628206723,0
331.92279344102224,-107.91333067028003,0
204.3441248088058,143.7539178549296,0
186.94286232417343,-40.19548871749353,0
196.01698616518783,40.82936637702594,0
224.59865542510866,161.5267475231471,0
353.85339049492154,-89.76815431117339,0
307.460173498736,138.95241171258132,0
400.6735557032632,88.86750760754266,0
162.9996576047917,133.4903488014776,0
219.95147545889535,-145.74039316271404,0
302.8056806248176,-139.92800478662699,0
360.25990202599763,-0.870590444407489,0
239.9164365717192,33.63086575313538,0
139.3309418773909,72.25686917898578,0
310.4690182745811,70.19177118216594,0
136.05375345222603,-57.94306383562539,0
434.738278281409,-2.809175741623795,0
220.61709636823525,-92.1641167091621,0
210.09502587725478,-27.197476129701357,0
167.25774149307375,66.40086097373174,0
343.380783675274,-54.98890388850304,0
87.31403201062702,3.1522069152439203,0
349.1580815268832,111.57491188237218,0
132.58198095695775,132.54786746026625,0
398.7088030084941,66.77000464936641,0
287.8879325986262,121.73733618329578,0
429.3353344951925,19.99132782330384,0
171.7713409006805,23.647276626085556,0
230.00214015916603,-22.551463968904084,0
216.80051778228457,49.997088030217,0
100.84636079537188,81.53260658088661,0
381.4832605983479,-34.456369403674,0
250.99066138706107,-80.31120564006157,0
113.07010146219179,-35.94431652653996,0
233.1927839106854,76.22336646891044,0
383.1431876785998,-100.62656994000433,0
262.4907589744919,133.00463135997325,0
193.71638811082596,109.87722273778186,0
342.37692300067397,-59.38844721696822,0
93.94680154774085,-29.303634204230615,0
244.19556130849767,-120.1616116470323,0
200.1551318761707,-31.96069295810256,0
210.82724851002712,-56.442285792882636,0
190.10878644765253,186.78583758199576,0
260.32965721157615,190.35893940184584,0
176.4067219467543,150.24085588749702,0
307.72807617406806,85.45330701395811,0
388.623671519603,-139.82321977530825,0
213.39861492743765,172.65681211409466,0
93.14307602820392,-63.808408289707444,0
284.9499258500443,-129.4332367239109,0
272.0109750370628,-102.00578146224929,0
192.5013896453338,23.44244640438037,0
62.0996096983495,28.240736290703758,0
384.94760129226665,-4.4940514914562115,0
208.95202916124538,-80.05996928446802,0
293.70439972452664,-101.62770493691619,0
374.5626555207165,-87.48101283880496,0
269.67626967580424,-81.75423982408678,0
323.32334204074886,169.96546377329238,0
88.9355098788617,-66.3250421441716,0
386.04711033194644,101.33953822849527,0
174.69100487966261,-107.76027489278759,0
402.2126183104743,-43.859690550294566,0
97.63623742999937,-12.214852108064752,0
102.86165936404387,65.91033892410304,0
306.6509979316668,12.97833883599336,0
374.86898411780254,-32.24954096126581,0
282.54888410334485,24.599534509878943,0
385.91258006199354,35.88040343520341,0
252.83856027795932,114.83201238705087,0
319.67831275634126,30.428609663791217,0
188.22768688702865,17.89692827205526,0
97.46664377293189,-15.471203095261316,0
218.35458882333717,76.30391007632169,0
432.58918105833504,60.54746646655343,0
366.48530074494556,98.35456419696736,0
161.88644139648912,78.17156114354593,0
392.75704103151264,57.07054314778941,0
240.3409981496302,-28.615704157725222,0
302.23827586801826,188.71547648244072,0
205.3630215845734,131.52823892859186,0
110.78411314704422,109.21696726130267,0
200.1916392575111,28.780674019967513,0
389.5142065375338,1.4558185768749725,0
356.7788367621121,90.70038475062303,0
376.0316148600995,-147.06831832435856,0
401.2208630134918,1.1716161904716376,0
112.56003617394123,-7.059205746385681,0
146.88534917022557,6.811410127825527,0
192.56791491430812,99.82141802444973,0
118.91185266732992,60.355560868487395,0
275.3032480071813,-130.06230834676487,0
265.9417322652983,-24.705148604992537,0
238.1872835340309,181.41702427685485,0
166.71585286590224,170.02994356799815,0
253.53631908868803,74.8161614041205,0
102.3227221727148,18.784763908146342,0
223.16701903223964,-60.19153410407109,0
272.3368346672614,162.45205304532135,0
198.47466674647586,92.70647974480323,0
397.1193573676974,-68.79534922792259,0
412.64887337345255,51.23600844935028,0
79.95482476571692,42.784787673286885,0
234.2972872592516,-63.742157563243815,0
362.06988298699144,155.17994436391052,0
341.7413893231811,28.14386471058562,0
274.99305365576805,29.5270979950128,0
380.015160842369,-72.73346359683582,0
371.60067772475924,7.082833569750781,0
318.849185361562,168.67536690443515,0
426.34330942319593,35.11546816215119,0
336.49841487810164,72.13584363188949,0
107.80659399233562,-133.7797110578779,0
255.6644561676183,107.7247764533762,0
119.82471048433399,-60.4704817971638,0
164.63247092833,-54.32300252104712,0
363.17955874208957,-156.9462655971923,0
331.1077728108793,2.417000814960364,0
275.6331434190011,-33.7545068717361,0
153.33333261243087,-89.77437171210163,0
353.8405643016002,170.03576026165413,0
277.12396723215215,-186.89938751046162,0
356.48183873249377,-136.40358792357753,0
244.94395644449614,188.6958824635711,0
414.96601528043186,-92.3259410480654,0
111.79441178726432,40.66386359201117,0
160.49691082625407,-68.0173441233058,0
424.91174634403967,-16.9227147738729,0
145.09562446301274,124.34437068040194,0
297.2525221141438,-112.75419419605088,0
224.3877615792776,55.88094456557334,0
302.59571552919806,-164.6367977152517,0
167.3852630979854,-60.607143832435234,0
290.6170628230474,189.26906833653456,0
165.8018906890008,50.49258746271994,0
221.10926771102478,63.84076193362832,0
410.8103439620919,85.93334719298396,0
326.9313103645203,14.592674551897856,0
201.754050376713,69.59210207528449,0
403.73361700737973,18.47394550879781,0
344.7152653652961,161.28081144475968,0
236.23420495216826,-87.56648625635279,0
221.00042108514617,-107.57309765347912,0
237.35810492868418,-175.88739584931307,0
169.25657533229435,179.87094377739066,0
359.0587906033529,-90.19882283171833,0
186.93969566234404,-42.18172731043905,0
266.5870738485687,16.802395349181346,0
309.3518055355693,75.25692246977798,0
224.5868505538964,-68.02250029726079,0
326.6338328798537,145.7175439082644,0
180.26424617362957,-3.197627778385989,0
392.1237049354585,-7.351854204489373,0
416.59199566640285,4.1957604317528,0
401.6354821738948,15.853861192988004,0
339.3081669724958,-3.882960006889932,0
95.42260194693552,-90.94398857777773,0
368.1725824713584,121.04348779129788,0
387.3600688666472,-103.40005627450886,0
302.8983794835362,-49.437551621296215,0
181.4548271598194,-15.86541604634283,0
111.07953152270636,-133.43015205833186,0
231.69238139446395,124.77162679869112,0
354.23635431997326,34.245147237507794,0
134.1630889300795,-78.26347710037335,0
204.81162893421447,156.43714274738008,0
149.0220025887903,-167.41676833788338,0
305.20763606441324,-91.70586674505346,0
441.0831665480704,21.89887290349641,0
223.9987712216544,-17.84140570320581,0
267.48740441024995,147.99362276823064,0
361.8141603070212,-113.38693938050875,0
248.50159349208394,65.06651157060111,0
192.5019503059002,-48.037049908704184,0
127.77958353814779,-42.740409129342254,0
93.7811529476214,119.35220279220995,0
182.17528919852106,-138.71377269064044,0
220.70206171505924,-190.95172079942157,0
86.25973712918073,-73.23634985110768,0
257.2321999033761,-136.53922274119356,0
426.21289457888054,-18.426984403852632,0
226.65214697070257,12.97494192672307,0
184.20327704781738,-6.045752176786697,0
431.58714946511526,14.25663860955112,0
300.9149705843592,-171.11501776115475,0
154.3125463243419,-12.228691169791178,0
127.98486976371905,79.6435284086883,0
379.2796115157561,86.7606758522294,0
393.29378109716936,-119.0649001591861,0
127.26883402707156,95.19110878897528,0
197.19547261512986,-117.10911432765477,0
322.2989809818358,98.6925482763286,0
376.72882215316895,-31.226416550908777,0
320.18400743327857,145.43536751356072,0
308.07276271032185,176.99485727354806,0
335.22362999904846,-104.36861680044093,0
334.9218373882668,-51.9794579873155,0
272.92281778585914,94.5570671322855,0
80.35616722644025,32.581301564460986,0
231.29121607060924,-179.75742527317138,0
296.84645022838356,-44.90582696226158,0
212.59757247483734,35.54451706567527,0
96.68177819733154,-16.45811087354284,0
246.02198626150644,-76.36167346518991,0
228.52340535247552,-180.3477848508253,0
272.90894722359394,-109.03470591545413,0
181.34557311065635,-32.2714577814742,0
401.9419924709854,117.2708396126037,0
317.00407178099556,-46.170588843746835,0
320.86161643971946,-79.79620673357539,0
273.33004382456835,-74.83478377616966,0
305.0214903226593,39.90285891120717,0
258.2200735877453,27.898943414933363,0
248.10772212733954,-47.03440922370604,0
332.69839620395584,12.109256902372309,0
295.8159296708671,-6.014806188164106,0
139.81164174406007,107.25799899913983,0
218.38020455095625,-161.952985794461,0
345.4520940088106,-81.4500830117092,0
161.0462011500652,69.3315624246801,0
190.2153161920785,128.8675330053154,0
104.91103808196806,-118.10753921292333,0
88.86520677591741,-89.89351192116362,0
214.91164386536008,22.534634327637885,0
181.63024537591002,-50.84794033687786,0
339.4016889122659,-38.43348623024286,0
152.17992150694744,20.167679016225676,0
299.64370242110635,142.7753791087089,0
157.501325289735,89.96939593535276,0
215.08095153168244,27.401183389975145,0
333.06168120874287,89.69572260236288,0
325.3389791298617,123.58865713477005,0
224.5121138111501,-58.45719608202974,0
152.670904078685,154.4842685799491,0
293.7719396367395,-12.747233387751425,0
257.73619143483114,192.1817527831561,0
301.1882624740235,36.6645257447236,0
254.0445524952594,-183.6481409081595,0
389.3595990593959,-129.17053807702857,0
215.2159926108939,194.8663646025612,0
303.1089689970948,171.05692801815823,0
319.3459087405408,162.38918243467373,0
91.22072869600345,-22.10144891163845,0
76.94278287297755,34.800198036444755,0
245.6512420210288,73.23371245926438,0
390.5744857406286,41.00652870779601,0
107.55004497202293,16.641067277788732,0
429.19685908530136,-46.81208667497044,0
171.77895280743678,-111.32583886878837,0
125.93830261586902,3.503581907483316,0
372.7955491687421,102.48796980051583,0
248.41969578379255,103.22807437232412,0
229.2414956506179,71.83189358032378,0
262.8412590372321,-137.65970008426046,0
342.28772177392204,-90.32469846932543,0
328.6111886708036,-55.884511601321826,0
370.67604192546105,-11.737346795996459,0
370.3184591395157,-13.385304753444494,0
359.4997762275975,-33.3109829126653,0
360.86801977497834,53.729371671853535,0
357.32863933733023,126.13602576676934,0
213.43067882682516,102.65351300264687,0
65.84338686326117,-63.56617737931969,0
406.9968078296797,109.57154335327094,0
328.5318196533811,-114.32047250572388,0
164.87456983202543,-76.73401683024834,0
108.80723966225585,-38.49670143542773,0
343.472710343736,158.76168294629852,0
246.69544346728085,161.53195822661888,0
345.81724550287595,151.64012853504408,0
337.23042039470477,-117.04590894342566,0
112.65407487870809,-80.32933476184967,0
239.98343044463184,-106.89196836825926,0
201.09899622732382,164.33021122860012,0
187.89094573155197,65.10490843943879,0
112.20358773653874,93.83002675081228,0
261.66819439891293,-185.18265570108053,0
260.1758989744678,-71.97613890813525,0
292.01780633867276,151.02878391936613,0
307.56098876712525,-22.14864558721964,0
373.7188410899665,117.14210810042945,0
296.186073177337,-35.30687464784279,0
406.25184760598404,114.11815380447311,0
243.23651925110883,73.8279928595615,0
361.5811454072515,-160.9498612176134,0
326.72425168277414,161.70577060551116,0
118.06953646164675,79.63437052686112,0
81.7759845372347,54.82376133361502,0
255.31169326679515,178.2593040319717,0
