X,Y,class
185.80487431895284,24.785078801624305,0
369.5093764943255,-132.15411211449782,0
512.1726601216901,-105.77049828730071,0
329.42179795005,-164.1940763906146,0
419.74424677026445,-14.061255042126362,0
399.45843511024714,-193.5663347902229,0
476.86411330651396,-129.56993131392943,0
493.66809905488645,116.51356790576456,0
352.10589816564715,-71.14933916243146,0
235.1763960469763,49.340707453393584,0
244.93018385347472,-39.885566077318224,0
250.88163606219362,-158.6309623165683,0
517.6047890302611,-30.254508390542913,0
540.561407441973,-17.551144504191882,0
328.3178272537962,129.35535506183325,0
350.2846956801507,-94.84282647287455,0
359.98459441677886,-148.94089849098333,0
331.2105032783629,41.5193343236842,0
489.5673940411963,127.74011617763878,0
513.7228558850887,40.44576051225676,0
389.77002848981925,-171.5728854077191,0
241.1651369502082,7.701561473620858,0
556.2353184325617,-17.877941029861923,0
175.54868476237652,41.26205472342296,0
534.7562816060658,-24.404547161786805,0
285.03557662090657,46.5390539388021,0
397.0319197356242,-131.51987328831964,0
396.053713661543,21.266884179414223,0
286.1624790456389,-26.825364527182153,0
413.10871346230624,-156.52930295659286,0
513.6398680954451,-78.64653309540687,0
446.63887680642955,-176.61849937956308,0
471.0959298891523,26.28133724890415,0
275.17490658815944,87.3103188006279,0
490.68263178043463,41.28295292214024,0
427.32783344757763,55.18892286162757,0
327.3955709362366,-64.29472310263795,0
328.4372587266256,-134.28324695339836,0
374.14666912128587,-94.21382974281546,0
468.5981514071195,-122.47040988849825,0
351.2255179727215,-131.94349252633188,0
417.3460291535614,-173.25865283625055,0
519.5056974992451,50.68073149994266,0
370.84436827627866,111.25225989601329,0
228.4936370250273,-126.47714636606399,0
472.7286297786033,-139.5809096119905,0
484.4457599843207,3.5196566781165997,0
253.06097990670165,-9.85749150113212,0
287.11221918280734,-148.28078623524996,0
433.47698394453755,13.828672198969862,0
287.2108839409995,51.94297529362071,0
373.60148881394883,-10.463760895789108,0
276.108310203511,-156.33028971755664,0
372.6330844510919,162.58671360518014,0
461.07660558533416,-134.1273087346503,0
257.9041736364872,144.24147628206723,0
441.92279344102224,-107.91333067028003,0
314.3441248088058,143.7539178549296,0
296.9428623241734,-40.19548871749353,0
306.01698616518786,40.82936637702594,0
334.59865542510863,161.5267475231471,0
463.85339049492154,-89.76815431117339,0
417.460173498736,138.95241171258132,0
510.6735557032632,88.86750760754266,0
272.9996576047917,133.4903488014776,0
329.95147545889535,-145.74039316271404,0
412.8056806248176,-139.92800478662699,0
470.25990202599763,-0.870590444407489,0
349.9164365717192,33.63086575313538,0
249.3309418773909,72.25686917898578,0
420.4690182745811,70.19177118216594,0
246.05375345222603,-57.94306383562539,0
544.7382782814091,-2.809175741623795,0
330.61709636823525,-92.1641167091621,0
320.0950258772548,-27.197476129701357,0
277.25774149307375,66.40086097373174,0
453.380783675274,-54.98890388850304,0
197.31403201062702,3.1522069152439203,0
459.1580815268832,111.57491188237218,0
242.58198095695775,132.54786746026625,0
508.7088030084941,66.77000464936641,0
397.8879325986262,121.73733618329578,0
539.3353344951925,19.99132782330384,0
281.7713409006805,23.647276626085556,0
340.00214015916606,-22.551463968904084,0
326.8005177822846,49.997088030217,0
210.84636079537188,81.53260658088661,0
491.4832605983479,-34.456369403674,0
360.99066138706104,-80.31120564006157,0
223.0701014621918,-35.94431652653996,0
343.19278391068536,76.22336646891044,0
493.1431876785998,-100.62656994000433,0
372.4907589744919,133.00463135997325,0
303.71638811082596,109.87722273778186,0
452.37692300067397,-59.38844721696822,0
203.94680154774085,-29.303634204230615,0
354.19556130849764,-120.1616116470323,0
310.1551318761707,-31.96069295810256,0
320.8272485100271,-56.442285792882636,0
300.10878644765256,186.78583758199576,0
370.32965721157615,190.35893940184584,0
286.40672194675426,150.24085588749702,0
417.72807617406806,85.45330701395811,0
498.623671519603,-139.82321977530825,0
323.3986149274377,172.65681211409466,0
203.14307602820392,-63.808408289707444,0
394.9499258500443,-129.4332367239109,0
382.0109750370628,-102.00578146224929,0
302.5013896453338,23.44244640438037,0
172.0996096983495,28.240736290703758,0
494.94760129226665,-4.4940514914562115,0
318.9520291612454,-80.05996928446802,0
403.70439972452664,-101.62770493691619,0
484.5626555207165,-87.48101283880496,0
379.67626967580424,-81.75423982408678,0
433.32334204074886,169.96546377329238,0
198.9355098788617,-66.3250421441716,0
496.04711033194644,101.33953822849527,0
284.6910048796626,-107.76027489278759,0
512.2126183104742,-43.859690550294566,0
207.63623742999937,-12.214852108064752,0
212.86165936404387,65.91033892410304,0
416.6509979316668,12.97833883599336,0
484.86898411780254,-32.24954096126581,0
392.54888410334485,24.599534509878943,0
495.91258006199354,35.88040343520341,0
362.83856027795935,114.83201238705087,0
429.67831275634126,30.428609663791217,0
298.22768688702865,17.89692827205526,0
207.4666437729319,-15.471203095261316,0
328.35458882333717,76.30391007632169,0
542.589181058335,60.54746646655343,0
476.48530074494556,98.35456419696736,0
271.8864413964891,78.17156114354593,0
502.75704103151264,57.07054314778941,0
350.3409981496302,-28.615704157725222,0
412.23827586801826,188.71547648244072,0
315.3630215845734,131.52823892859186,0
220.78411314704422,109.21696726130267,0
310.1916392575111,28.780674019967513,0
499.5142065375338,1.4558185768749725,0
466.7788367621121,90.70038475062303,0
486.0316148600995,-147.06831832435856,0
511.2208630134918,1.1716161904716376,0
222.56003617394123,-7.059205746385681,0
256.8853491702256,6.811410127825527,0
302.5679149143081,99.82141802444973,0
228.91185266732992,60.355560868487395,0
385.3032480071813,-130.06230834676487,0
375.9417322652983,-24.705148604992537,0
348.18728353403094,181.41702427685485,0
276.7158528659022,170.02994356799815,0
363.536319088688,74.8161614041205,0
212.3227221727148,18.784763908146342,0
333.16701903223964,-60.19153410407109,0
382.3368346672614,162.45205304532135,0
308.47466674647586,92.70647974480323,0
507.1193573676974,-68.79534922792259,0
522.6488733734525,51.23600844935028,0
189.95482476571692,42.784787673286885,0
344.29728725925156,-63.742157563243815,0
472.06988298699144,155.17994436391052,0
451.7413893231811,28.14386471058562,0
384.99305365576805,29.5270979950128,0
490.015160842369,-72.73346359683582,0
481.60067772475924,7.082833569750781,0
428.849185361562,168.67536690443515,0
536.3433094231959,35.11546816215119,0
446.49841487810164,72.13584363188949,0
217.80659399233562,-133.7797110578779,0
365.6644561676183,107.7247764533762,0
229.824710484334,-60.4704817971638,0
274.63247092833,-54.32300252104712,0
473.17955874208957,-156.9462655971923,0
441.1077728108793,2.417000814960364,0
385.6331434190011,-33.7545068717361,0
263.33333261243087,-89.77437171210163,0
463.8405643016002,170.03576026165413,0
387.12396723215215,-186.89938751046162,0
466.48183873249377,-136.40358792357753,0
354.94395644449617,188.6958824635711,0
524.9660152804319,-92.3259410480654,0
221.79441178726432,40.66386359201117,0
270.49691082625407,-68.0173441233058,0
534.9117463440397,-16.9227147738729,0
255.09562446301274,124.34437068040194,0
407.2525221141438,-112.75419419605088,0
334.3877615792776,55.88094456557334,0
412.59571552919806,-164.6367977152517,0
277.3852630979854,-60.607143832435234,0
400.6170628230474,189.26906833653456,0
275.8018906890008,50.49258746271994,0
331.1092677110248,63.84076193362832,0
520.8103439620919,85.93334719298396,0
436.9313103645203,14.592674551897856,0
311.754050376713,69.59210207528449,0
513.7336170073797,18.47394550879781,0
454.7152653652961,161.28081144475968,0
346.2342049521682,-87.56648625635279,0
331.0004210851462,-107.57309765347912,0
347.3581049286842,-175.88739584931307,0
279.25657533229435,179.87094377739066,0
469.0587906033529,-90.19882283171833,0
296.93969566234404,-42.18172731043905,0
376.5870738485687,16.802395349181346,0
419.3518055355693,75.25692246977798,0
334.5868505538964,-68.02250029726079,0
436.6338328798537,145.7175439082644,0
290.26424617362954,-3.197627778385989,0
502.1237049354585,-7.351854204489373,0
526.5919956664029,4.1957604317528,0
511.6354821738948,15.853861192988004,0
449.3081669724958,-3.882960006889932,0
205.42260194693552,-90.94398857777773,0
478.1725824713584,121.04348779129788,0
497.3600688666472,-103.40005627450886,0
412.8983794835362,-49.437551621296215,0
291.4548271598194,-15.86541604634283,0
221.07953152270636,-133.43015205833186,0
341.69238139446395,124.77162679869112,0
464.23635431997326,34.245147237507794,0
244.1630889300795,-78.26347710037335,0
314.81162893421447,156.43714274738008,0
259.0220025887903,-167.41676833788338,0
415.20763606441324,-91.70586674505346,0
551.0831665480704,21.89887290349641,0
333.9987712216544,-17.84140570320581,0
377.48740441024995,147.99362276823064,0
471.8141603070212,-113.38693938050875,0
358.50159349208394,65.06651157060111,0
302.5019503059002,-48.037049908704184,0
237.7795835381478,-42.740409129342254,0
