X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
185.80487431895284,24.785078801624305,0,0.0,0.9499165275459098,0.0,1.0,1.0,0.0013720550152707123,0.0009070871720670004,0.0,0.8333333333333334,0.0,0.07563121903978509,0.8266666666666667,0.7198888536581926,0.0,0.55,0.375,0.17381426421817317,0.2242645354728779,0.2747148067275826,0.015492649512234724
369.5093764943255,-132.15411211449782,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001273016372096425,0.0008290186419598333,0.0,0.8333333333333334,0.0,0.03407495880169131,0.6183333333333334,0.550216446518248,0.0,0.44333333333333336,0.125,0.1893719679163622,0.19505063670047726,0.2007293054845923,0.09044723372217267
512.1726601216901,-105.77049828730073,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012337359268721482,0.0007897495519170739,0.0,0.8333333333333334,0.0,0.014744083826165322,0.2683333333333333,0.33143524079880027,0.0,0.56,0.125,0.13754543097757801,0.17066191137926168,0.20377839178094534,0.10889824894378619
329.42179795005,-164.1940763906146,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001762807919057141,0.0013186890105091886,0.0,0.8333333333333334,0.0,0.027452669628143855,0.8416666666666667,0.7515915525128279,0.0,0.4766666666666667,0.25,0.21311273951214688,0.21604768138485175,0.2189826232575566,0.11456943690633536
419.74424677026445,-14.061255042126362,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012336987049786918,0.0007896726563341727,0.0,0.8333333333333334,0.0,0.027848471019518706,0.0,0.0,0.0,0.3716666666666667,0.125,0.1667805357515224,0.1697916423345699,0.1728027489176174,0.01712205959447033
399.4584351102472,-193.5663347902229,0,0.0,0.993322203672788,0.0,0.42857142857142855,0.42857142857142855,0.001394046194772458,0.000950020464711876,0.0,0.8333333333333334,0.0,0.10788163365423165,0.8266666666666667,0.6893562414181167,0.0,0.5466666666666666,0.25,0.175146903819768,0.17913218293724423,0.18311746205472046,0.2266579192360204
476.864113306514,-129.56993131392943,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012351735430335964,0.0007911868239808273,0.0,0.8333333333333334,0.0,0.044785507784682155,0.385,0.4285850019142674,0.0,0.5333333333333333,0.125,0.14730852198991556,0.17390998332782293,0.2005114446657303,0.11480885382437589
493.66809905488645,116.51356790576456,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001234895090455046,0.0007901911242227388,0.0,0.8333333333333334,0.0,0.030863626361942287,0.28833333333333333,0.36665153369054426,0.0,0.5516666666666667,0.125,0.14248152666901406,0.17265688669791757,0.20283224672682104,0.10783695205856536
352.10589816564715,-71.14933916243146,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012410599953073254,0.0007970458929040802,0.0,0.8333333333333334,0.0,0.035167558691865275,0.31999999999999995,0.3439246279542113,0.0,0.3616666666666667,0.125,0.18623413519558515,0.19257050458305847,0.1989068739705318,0.028897329739032918
235.1763960469763,49.340707453393584,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013108768505748492,0.000856925015860821,0.0,0.8333333333333334,0.0,0.01357280990037657,0.75,0.6869935557075622,0.0,0.45166666666666666,0.375,0.17858402893927186,0.24499540357365257,0.3114067782080333,0.01664528929107356
