X,Y,class
-4.195125681047159,24.785078801624305,0
179.5093764943255,-132.15411211449782,0
322.1726601216901,-105.77049828730071,0
139.42179795004998,-164.1940763906146,0
229.74424677026448,-14.061255042126362,0
209.45843511024714,-193.5663347902229,0
286.86411330651396,-129.56993131392943,0
303.66809905488645,116.51356790576456,0
162.10589816564718,-71.14933916243146,0
45.17639604697629,49.340707453393584,0
54.930183853474716,-39.885566077318224,0
60.88163606219362,-158.6309623165683,0
327.6047890302612,-30.254508390542913,0
350.56140744197296,-17.551144504191882,0
138.31782725379625,129.35535506183325,0
160.28469568015072,-94.84282647287455,0
169.9845944167789,-148.94089849098333,0
141.21050327836292,41.5193343236842,0
299.5673940411963,127.74011617763878,0
323.72285588508873,40.44576051225676,0
199.77002848981925,-171.5728854077191,0
51.16513695020821,7.701561473620858,0
366.2353184325617,-17.877941029861923,0
-14.451315237623476,41.26205472342296,0
344.75628160606584,-24.404547161786805,0
95.03557662090655,46.5390539388021,0
207.03191973562417,-131.51987328831964,0
206.053713661543,21.266884179414223,0
96.16247904563892,-26.825364527182153,0
223.10871346230627,-156.52930295659286,0
323.6398680954451,-78.64653309540687,0
256.63887680642955,-176.61849937956308,0
281.0959298891523,26.28133724890415,0
85.17490658815943,87.3103188006279,0
300.68263178043463,41.28295292214024,0
237.3278334475776,55.18892286162757,0
137.3955709362366,-64.29472310263795,0
138.43725872662557,-134.28324695339836,0
184.14666912128587,-94.21382974281546,0
278.5981514071195,-122.47040988849825,0
161.2255179727215,-131.94349252633188,0
227.3460291535614,-173.25865283625055,0
329.5056974992451,50.68073149994266,0
180.8443682762787,111.25225989601329,0
38.49363702502731,-126.47714636606399,0
282.7286297786033,-139.5809096119905,0
294.4457599843207,3.5196566781165997,0
63.06097990670165,-9.85749150113212,0
97.11221918280734,-148.28078623524996,0
243.47698394453755,13.828672198969862,0
97.21088394099952,51.94297529362071,0
183.60148881394883,-10.463760895789108,0
86.10831020351101,-156.33028971755664,0
182.63308445109195,162.58671360518014,0
271.07660558533416,-134.1273087346503,0
67.90417363648719,144.24147628206723,0
251.92279344102224,-107.91333067028003,0
124.34412480880579,143.7539178549296,0
106.94286232417343,-40.19548871749353,0
116.01698616518783,40.82936637702594,0
144.59865542510866,161.5267475231471,0
273.85339049492154,-89.76815431117339,0
227.46017349873603,138.95241171258132,0
320.6735557032632,88.86750760754266,0
82.99965760479172,133.4903488014776,0
139.95147545889535,-145.74039316271404,0
222.80568062481763,-139.92800478662699,0
280.25990202599763,-0.870590444407489,0
159.9164365717192,33.63086575313538,0
59.33094187739091,72.25686917898578,0
230.46901827458112,70.19177118216594,0
56.05375345222605,-57.94306383562539,0
354.738278281409,-2.809175741623795,0
140.61709636823525,-92.1641167091621,0
130.09502587725478,-27.197476129701357,0
87.25774149307374,66.40086097373174,0
263.380783675274,-54.98890388850304,0
7.314032010627017,3.1522069152439203,0
269.1580815268832,111.57491188237218,0
52.581980956957764,132.54786746026625,0
318.7088030084941,66.77000464936641,0
207.8879325986262,121.73733618329578,0
349.3353344951925,19.99132782330384,0
91.7713409006805,23.647276626085556,0
150.00214015916603,-22.551463968904084,0
136.80051778228457,49.997088030217,0
20.84636079537188,81.53260658088661,0
301.4832605983479,-34.456369403674,0
170.99066138706107,-80.31120564006157,0
33.070101462191786,-35.94431652653996,0
153.1927839106854,76.22336646891044,0
303.1431876785998,-100.62656994000433,0
182.4907589744919,133.00463135997325,0
113.71638811082595,109.87722273778186,0
262.37692300067397,-59.38844721696822,0
13.946801547740847,-29.303634204230615,0
164.19556130849767,-120.1616116470323,0
120.15513187617071,-31.96069295810256,0
130.82724851002712,-56.442285792882636,0
110.10878644765253,186.78583758199576,0
180.32965721157612,190.35893940184584,0
96.40672194675429,150.24085588749702,0
227.72807617406804,85.45330701395811,0
308.623671519603,-139.82321977530825,0
133.39861492743765,172.65681211409466,0
13.143076028203922,-63.808408289707444,0
204.94992585004428,-129.4332367239109,0
192.0109750370628,-102.00578146224929,0
112.50138964533382,23.44244640438037,0
-17.900390301650503,28.240736290703758,0
304.94760129226665,-4.4940514914562115,0
128.95202916124538,-80.05996928446802,0
213.7043997245266,-101.62770493691619,0
294.5626555207165,-87.48101283880496,0
189.6762696758042,-81.75423982408678,0
243.32334204074886,169.96546377329238,0
8.935509878861694,-66.3250421441716,0
306.04711033194644,101.33953822849527,0
94.69100487966261,-107.76027489278759,0
322.2126183104743,-43.859690550294566,0
17.63623742999937,-12.214852108064752,0
22.861659364043874,65.91033892410304,0
226.65099793166675,12.97833883599336,0
294.86898411780254,-32.24954096126581,0
202.54888410334485,24.599534509878943,0
305.91258006199354,35.88040343520341,0
172.83856027795932,114.83201238705087,0
239.67831275634126,30.428609663791217,0
108.22768688702864,17.89692827205526,0
17.46664377293189,-15.471203095261316,0
138.35458882333717,76.30391007632169,0
352.58918105833504,60.54746646655343,0
286.48530074494556,98.35456419696736,0
81.88644139648912,78.17156114354593,0
312.75704103151264,57.07054314778941,0
160.3409981496302,-28.615704157725222,0
222.2382758680183,188.71547648244072,0
125.36302158457342,131.52823892859186,0
30.784113147044224,109.21696726130267,0
120.1916392575111,28.780674019967513,0
309.5142065375338,1.4558185768749725,0
276.7788367621121,90.70038475062303,0
296.0316148600995,-147.06831832435856,0
321.2208630134918,1.1716161904716376,0
32.56003617394123,-7.059205746385681,0
66.88534917022557,6.811410127825527,0
112.56791491430813,99.82141802444973,0
38.911852667329924,60.355560868487395,0
195.30324800718128,-130.06230834676487,0
185.9417322652983,-24.705148604992537,0
158.1872835340309,181.41702427685485,0
86.71585286590224,170.02994356799815,0
173.53631908868803,74.8161614041205,0
22.322722172714805,18.784763908146342,0
143.16701903223964,-60.19153410407109,0
192.3368346672614,162.45205304532135,0
118.47466674647585,92.70647974480323,0
317.1193573676974,-68.79534922792259,0
332.64887337345255,51.23600844935028,0
-0.04517523428307868,42.784787673286885,0
154.2972872592516,-63.742157563243815,0
282.06988298699144,155.17994436391052,0
261.7413893231811,28.14386471058562,0
194.99305365576808,29.5270979950128,0
300.015160842369,-72.73346359683582,0
291.60067772475924,7.082833569750781,0
238.84918536156198,168.67536690443515,0
346.34330942319593,35.11546816215119,0
256.49841487810164,72.13584363188949,0
27.80659399233562,-133.7797110578779,0
175.6644561676183,107.7247764533762,0
39.82471048433399,-60.4704817971638,0
84.63247092833002,-54.32300252104712,0
283.17955874208957,-156.9462655971923,0
251.10777281087928,2.417000814960364,0
195.6331434190011,-33.7545068717361,0
73.33333261243085,-89.77437171210163,0
273.8405643016002,170.03576026165413,0
197.12396723215215,-186.89938751046162,0
276.48183873249377,-136.40358792357753,0
164.94395644449614,188.6958824635711,0
334.96601528043186,-92.3259410480654,0
31.794411787264323,40.66386359201117,0
80.49691082625407,-68.0173441233058,0
344.91174634403967,-16.9227147738729,0
65.09562446301274,124.34437068040194,0
217.2525221141438,-112.75419419605088,0
144.3877615792776,55.88094456557334,0
222.59571552919806,-164.6367977152517,0
87.38526309798539,-60.607143832435234,0
210.61706282304735,189.26906833653456,0
85.80189068900081,50.49258746271994,0
141.10926771102478,63.84076193362832,0
330.8103439620919,85.93334719298396,0
246.93131036452033,14.592674551897856,0
121.75405037671298,69.59210207528449,0
323.73361700737973,18.47394550879781,0
264.7152653652961,161.28081144475968,0
156.23420495216826,-87.56648625635279,0
141.00042108514617,-107.57309765347912,0
157.35810492868418,-175.88739584931307,0
89.25657533229435,179.87094377739066,0
279.0587906033529,-90.19882283171833,0
106.93969566234404,-42.18172731043905,0
186.58707384856868,16.802395349181346,0
229.35180553556933,75.25692246977798,0
144.5868505538964,-68.02250029726079,0
246.63383287985368,145.7175439082644,0
100.26424617362957,-3.197627778385989,0
312.1237049354585,-7.351854204489373,0
336.59199566640285,4.1957604317528,0
321.6354821738948,15.853861192988004,0
259.3081669724958,-3.882960006889932,0
15.422601946935515,-90.94398857777773,0
288.1725824713584,121.04348779129788,0
307.3600688666472,-103.40005627450886,0
222.8983794835362,-49.437551621296215,0
101.4548271598194,-15.86541604634283,0
31.07953152270636,-133.43015205833186,0
151.69238139446395,124.77162679869112,0
274.23635431997326,34.245147237507794,0
54.16308893007951,-78.26347710037335,0
124.81162893421448,156.43714274738008,0
69.02200258879029,-167.41676833788338,0
225.20763606441324,-91.70586674505346,0
361.0831665480704,21.89887290349641,0
143.9987712216544,-17.84140570320581,0
187.48740441024992,147.99362276823064,0
281.8141603070212,-113.38693938050875,0
168.50159349208394,65.06651157060111,0
112.50195030590021,-48.037049908704184,0
47.77958353814779,-42.740409129342254,0
13.781152947621393,119.35220279220995,0
102.17528919852106,-138.71377269064044,0
140.70206171505924,-190.95172079942157,0
6.259737129180735,-73.23634985110768,0
177.2321999033761,-136.53922274119356,0
346.21289457888054,-18.426984403852632,0
146.65214697070257,12.97494192672307,0
104.20327704781737,-6.045752176786697,0
351.58714946511526,14.25663860955112,0
220.9149705843592,-171.11501776115475,0
74.31254632434188,-12.228691169791178,0
47.98486976371905,79.6435284086883,0
299.2796115157561,86.7606758522294,0
313.29378109716936,-119.0649001591861,0
47.26883402707156,95.19110878897528,0
117.19547261512986,-117.10911432765477,0
242.2989809818358,98.6925482763286,0
296.72882215316895,-31.226416550908777,0
240.18400743327857,145.43536751356072,0
228.07276271032188,176.99485727354806,0
255.22362999904846,-104.36861680044093,0
254.9218373882668,-51.9794579873155,0
192.92281778585914,94.5570671322855,0
0.3561672264402489,32.581301564460986,0
151.29121607060924,-179.75742527317138,0
216.84645022838356,-44.90582696226158,0
132.59757247483734,35.54451706567527,0
16.68177819733154,-16.45811087354284,0
166.02198626150644,-76.36167346518991,0
148.52340535247552,-180.3477848508253,0
192.90894722359394,-109.03470591545413,0
101.34557311065635,-32.2714577814742,0
321.9419924709854,117.2708396126037,0
237.00407178099556,-46.170588843746835,0
240.86161643971946,-79.79620673357539,0
193.33004382456832,-74.83478377616966,0
225.02149032265933,39.90285891120717,0
178.2200735877453,27.898943414933363,0
168.10772212733954,-47.03440922370604,0
252.69839620395584,12.109256902372309,0
215.8159296708671,-6.014806188164106,0
59.81164174406008,107.25799899913983,0
138.38020455095625,-161.952985794461,0
265.4520940088106,-81.4500830117092,0
81.04620115006519,69.3315624246801,0
110.2153161920785,128.8675330053154,0
24.91103808196806,-118.10753921292333,0
8.865206775917414,-89.89351192116362,0
134.91164386536008,22.534634327637885,0
