X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-4.195125681047159,24.785078801624305,0,0.9,1.0,0.8863636363636364,0.8,0.3870967741935484,0.8482728730768873,0.5763483764460003,0.0,0.8333333333333334,1.0,0.9492601367798608,0.9983333333333333,0.998769624547578,0.00125,1.0,1.0,0.3005338812885964,0.31146526253633056,0.32239664378406474,0.8880326998945469
179.5093764943255,-132.15411211449782,0,0.2,0.9539473684210527,0.5182481751824817,1.0,0.5161290322580645,0.5724398467871674,0.5112242328315443,0.0,0.8333333333333334,0.0,0.2680640255841986,0.9866666666666667,0.9566871445392782,0.0,0.995,0.5,0.2295686888531696,0.25103644182006557,0.2725041947869615,0.4578265238695973
322.1726601216901,-105.77049828730073,0,0.0,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.17024405337858717,0.1137679368253276,0.0,0.8333333333333334,0.0,0.06199683772522191,0.9283333333333333,0.8481492666197463,0.0,0.915,0.25,0.1570546382359243,0.22533519800183474,0.2936157577677452,0.29409896419772863
139.42179795004998,-164.1940763906146,0,0.4,0.993421052631579,0.5182481751824817,1.0,0.3225806451612903,0.852247641406166,0.7926662746760562,0.0,0.8333333333333334,0.5,0.5009690813627636,0.9983333333333333,0.9930168356262149,0.0,0.9983333333333333,0.5,0.2507576359155036,0.25749109898162487,0.26422456204774614,0.6731225944834032
229.74424677026448,-14.061255042126362,0,0.0,0.881578947368421,0.49863760217983655,1.0,0.25806451612903225,0.1752093738217947,0.1132790662431653,0.0,0.8333333333333334,0.0,0.18879138356211855,0.9716666666666667,0.875798860378611,0.0,0.9066666666666666,0.75,0.1973549960139242,0.25931032287071876,0.32126564972751337,0.270006003728279
209.45843511024717,-193.5663347902229,0,0.6,1.0,0.9885057471264368,0.6,0.1935483870967742,0.7645047178444208,0.7062649360278201,0.0,0.8333333333333334,1.0,0.9064940977890608,0.9983333333333333,0.9961352704488113,0.0033333333333333335,1.0,0.5,0.2091876591548329,0.22147003182893665,0.2337524045030404,0.778334617377988
286.864113306514,-129.56993131392943,0,0.0,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.2168735423575373,0.1595467998544447,0.0,0.8333333333333334,0.0,0.21053747849464188,0.9583333333333334,0.8994148720151918,0.0,0.95,0.25,0.17031710894517654,0.22237404122444546,0.27443097350371437,0.306808890370038
303.66809905488645,116.51356790576456,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.20624680269452877,0.15051858177828803,0.0,0.8333333333333334,0.0,0.13920823962060558,0.95,0.8756976795567465,0.0,0.9233333333333333,0.25,0.1637337575186355,0.22462957705311937,0.28552539658760323,0.3079820017906467
162.10589816564718,-71.14933916243146,0,0.3,0.9671052631578947,0.5182481751824817,1.0,0.7419354838709677,0.3335176910571884,0.2687641486920104,0.0,0.8333333333333334,0.0,0.44987343646920186,0.9933333333333333,0.9707342337547277,0.0,0.9983333333333333,0.625,0.2433977403910638,0.2820201050117786,0.3206424696324934,0.45599087155225104
45.17639604697629,49.340707453393584,0,0.7,0.993421052631579,0.7267080745341614,1.0,0.5483870967741935,0.7150986979466083,0.5687301577597144,0.0,0.8333333333333334,0.0,0.21003943928853464,0.9966666666666667,0.9837352623476345,0.0004166666666666667,0.9983333333333333,0.875,0.31339748201543777,0.32069578688167866,0.3279940917479195,0.6839939773768298
