X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-174.19512568104716,24.785078801624305,0,0.8,1.0,0.7914893617021277,1.0,0.4423076923076923,0.7918656121283665,0.5014261443842056,0.0,0.8333333333333334,1.0,0.8153880731195569,0.9983333333333333,0.9947100934156662,0.0004166666666666667,1.0,1.0,0.2768626622362472,0.32662348148635156,0.3763843007364559,0.8026699016716021
9.509376494325505,-132.15411211449782,0,0.7,1.0,0.8005974607916355,1.0,0.7115384615384616,0.8026440339052424,0.5069739673035382,0.0,0.8333333333333334,1.0,0.6450871883795556,0.9983333333333333,0.9912803804852038,0.0008333333333333334,1.0,1.0,0.2981235243324608,0.34418070310341514,0.3902378818743695,0.8043579452763868
152.17266012169014,-105.77049828730073,0,0.9,0.8571428571428572,0.8005974607916355,1.0,0.6346153846153846,0.8017212217576486,0.5070962749234651,0.0,0.8333333333333334,0.6666666666666666,0.5405800969284991,0.9983333333333333,0.9913777025216617,0.0004166666666666667,0.9983333333333333,1.0,0.28780335416804337,0.30092099059194627,0.31403862701584917,0.7995918009035259
-30.57820204995002,-164.1940763906146,0,0.7,0.8571428571428572,0.8005974607916355,1.0,0.46153846153846156,0.8028455348454668,0.5086957944182603,0.0,0.8333333333333334,0.6666666666666666,0.49284713503161826,0.9966666666666667,0.9927921670424906,0.0004166666666666667,0.9983333333333333,1.0,0.2808396040219729,0.3260360778378655,0.3712325516537581,0.7996013425694645
59.74424677026448,-14.061255042126362,0,0.8,0.7142857142857143,0.8005974607916355,1.0,0.5384615384615384,0.8009845895215758,0.5015007876626275,0.0,0.8333333333333334,0.5,0.5300993915309067,0.9983333333333333,0.9741704641850367,0.0004166666666666667,1.0,1.0,0.3467773932505002,0.3661837380489893,0.38559008284747837,0.8008289414942176
39.45843511024715,-193.5663347902229,0,1.0,1.0,0.8005974607916355,1.0,0.34615384615384615,0.8057793116594025,0.5127460415567069,0.0,0.8333333333333334,1.0,0.9412086664757083,0.9983333333333333,0.9976808113231953,0.0008333333333333334,1.0,1.0,0.26666666666666666,0.3148870514556874,0.3631074362447082,0.797921880457604
116.86411330651394,-129.56993131392943,0,1.0,1.0,0.8005974607916355,1.0,0.6538461538461539,0.8030738707010283,0.5084945712427138,0.0,0.8333333333333334,1.0,0.8076324687418196,0.9983333333333333,0.9935832541692935,0.0008333333333333334,1.0,1.0,0.299610734223284,0.30370526334681935,0.30779979247035466,0.8006699125773354
133.66809905488643,116.51356790576456,0,0.8,0.8571428571428572,0.8005974607916355,1.0,0.38461538461538464,0.8024598506168581,0.5049744127526747,0.0,0.8333333333333334,1.0,0.6264199545297485,0.9983333333333333,0.988150590619151,0.0,1.0,1.0,0.29794768138983374,0.30292071152734035,0.30789374166484695,0.8004590064329412
-7.89410183435283,-71.14933916243146,0,0.7,0.8571428571428572,0.8005974607916355,1.0,0.8076923076923077,0.8005776126057109,0.5025611679496143,0.0,0.8333333333333334,0.6666666666666666,0.7983944088931307,0.9983333333333333,0.9939403491852201,0.0004166666666666667,1.0,1.0,0.3376948395160076,0.36502553636795587,0.3923562332199042,0.7978415042428828
-124.8236039530237,49.340707453393584,0,0.9,1.0,0.8005974607916355,1.0,0.5,0.7953083257094542,0.5007486541304006,0.0,0.8333333333333334,0.0,0.23779528509811487,0.9966666666666667,0.9859419684076475,0.0,0.9983333333333333,1.0,0.3033742158427536,0.32930239131269834,0.35523056678264303,0.8026888034158208
-115.06981614652528,-39.885566077318224,0,0.7,0.7142857142857143,0.8005974607916355,1.0,0.6730769230769231,0.7957658579827953,0.498213432935005,0.0,0.8333333333333334,0.5,0.23107363726297014,0.9966666666666667,0.9870686321133122,0.0,0.9983333333333333,1.0,0.3092240255045404,0.3357834409946017,0.362342856484663,0.8023663573407827
-109.11836393780638,-158.6309623165683,0,0.8,0.7142857142857143,0.8005974607916355,1.0,0.4423076923076923,0.7991876859683567,0.5061890485261905,0.0,0.8333333333333334,1.0,0.7509652999782012,0.9983333333333333,0.9916855232562093,0.0004166666666666667,1.0,1.0,0.2836953799384195,0.29830045882063216,0.3129055377028448,0.800572713769842
157.6047890302612,-30.254508390542917,0,0.8,1.0,0.8005974607916355,1.0,0.4423076923076923,0.8002455288309781,0.5026378876151749,0.0,0.8333333333333334,1.0,0.8773080699158227,0.9983333333333333,0.9966066148089283,0.0008333333333333334,1.0,1.0,0.28495528068859405,0.3278163865024869,0.3706774923163797,0.8007862219530638
